text	label
تجواعون الشعب وتمتصون دماه .وتصدرونها للخارج يا عجبا على هؤلاء '	negative
قيادة جديدة لـ”البام” فالحي الحسني فكازا,	neutral
هاتفي هو من نوع سوني بالنسبة للجودة ممتازة'	positive
no mais f had pic kat ban 3lih dik 30ans dyalo no 🤣🤣🤣 xiuxiu besseha l wine 7na kan cherbo ghir lwiza bébé	neutral
تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,	neutral
اليوم غادي تبدا أول جلسة ديال محاكمة “امبراطورية الفايق” قدام جنايات فاس,	neutral
من بعد أيام على موقف إسبانيا الداعم لمبادرة الحكم الذاتي.. أول طيارة جاية من كناريا وصلات لمطار كَلميم,	neutral
احترافية فالتصوير بتبات وتنسيق جميل جدا للفيديو انيق حبيت موفقة ❤﻿ ﻿'	positive
hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich	neutral
رائع مازال كاين ناس قلبهوم مزيان وبغاو لها الهير رغم مجرد تجربة اجتماعية'	positive
علاش هاذشي ميكون قبل لاحولۃ ولاقوۃ الی باﷲ العلي العظيم'	negative
wlah matfro insana tafha ma3ndha hta hadaf f hyatha bghat ghir nas igolo 3liha zwina tfoo	negative
بالصحة يبطل فكرتى تغنى مصري احساسك روعه'	positive
"إذا لم  تستطيعو وأنتم على رئاسة الحكومة  إفتحو المجال لمن يستطع وقدمو استقالتكم خير لنا ولكم""""""""""""""""'"	negative
nti w dk mgrp li dkhltini endkom hdra dial lkhra bhl ila gals kndor f comms d page lhamda dl mbwq	negative
تنزيل الحماية والقطع مع التخلويض فبناء السبيطارات.. ايت الطالب: رسلنا وصيات مجلس العدوي لجميع المسؤولين وخصصنا كثر من 6 مليار درهم للصيانة وتجديد التجهيزات,	neutral
انتضرو حتى ينجحون ويلجون قبة البرلمان ونتشاورو واش نبيعوهم لصين ولا لا هههههه	negative
kayna chi whda hsn mn hdi f twitter	neutral
wa7d dri mskin dwz had l cncr ila kano ga3 les question haka ghadi ykoun frg3o hh	neutral
achno daro tani wlad l7ram	neutral
حتى لطناش الفرنسيون صوتو فالانتخابات الرئاسية قل من المرة الفايتة: 25.48 بالمائة,	neutral
plz hbiba siri mashi msg dyalak daba ydawzouh lhahana baraka 3liha ghir lf9ays li tama	negative
واييه هرية تاع القجر ههههههههه	neutral
فهاد لبلاد مبقا ميدار لحمير هما لقيدين سفينة ولي هدر على حقو مشا يغبر فلحبسات'	negative
makayn li chaf men hali ghir rabi 3aza wajal	neutral
شوفو الفقر ليكاين في المغرب'	negative
hahaha wlahiila😂😂ana ki3jabnii tfartite dial chipss🙈	positive
hhhhhh 7it nti bayna katbani lihom hadok ra dima 7adyiin tag	neutral
انها قمه الا ستبلاد و التلاعب بعقول الناس'	negative
twitter dair b7al rap maghribi kol mara iban bnadm o kitfaaa o ban w7d jdid	neutral
و لي شفر فلوس الشعب و خداهم لبناما و سويسرا نسمحو ليه تاهوا ؟ '	negative
غادي للحرب.. لابيجي فأكادير شدو طالب صحراوي هاز 23 منجل – تصويرة,	neutral
خاصة بالعمرة.. الفريق الحركي كيطالب من وزير النقل باش يزيد رحلات جوية أخرى للسعودية,	neutral
hanon hbiba khadmi leval mzn bghina nxofok kadarbi plz bghina la9ab lik kanmoto 3lik slt nassim rafa anis	positive
المونديال للاسود اللذين كافحوا من اجله وحققوا التأهل لا للخونة '	negative
زلزال الصحة. النيابة العامة: ها تفاصيل إيداع 19 مسؤول فالسجن ضمن 31 مشتبه فيهم وإغلاق الحدود لوحدين آخرين لي تلاعبو بالصفقات وضربو اللعاقة من المال العام وها التهم الموجهة ليهم,	neutral
ذكرى مولد مبارك كريم ، و سنه مليئة بالانجازات'	positive
تقرير رسمي: رقم معاملات تجارة الشراب والقمر والكَارو فات 32 مليار درهم,	neutral
حزب الاستقلال اظن انه الحزب الحقيقي للمغرب	positive
ما أحلى أن نَعيش في خيرٍ وسَلام'	positive
جمهورنا الحبيب .. كانت سهرة رائعة بكل المقاييس بالمركب التجاري'	positive
wa 3ib tsog la femme f saudia lefdayh ghadi iwe93o wach la femme b ni9ab o m3a la famille dialha o ma taywe9roha	negative
العملاء برا برا و المغرب أرضي حرة'	positive
نحن دولة إسلامية ونعتز بإسلامنا وعروبتنا	positive
مصادر مغربية لـ “إل إٍسبانيول” : بلينكن تلاقى بولي عهد أبوظبي فالهرهورة وطيارة خاصة سعودية هبطات فمطار الرباط الاثنين الفايت,	neutral
صوتي لي منيب	positive
رسالة مؤثرة جدا.. يريدونني ان اعتذر!'	negative
ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
hahaha o malek a khoya 3liha d sir tferej lik f shil film ola shi concert d m7emmeq rasek ghadi tesneq nawawi d	negative
hahwa tadfsir bdsah kan li chofo dahbi o byad bhali okan li chofo khal o zera9	neutral
العلاقات بين الرباط ومدريد غادية وكتقاد أحسن من قبل.. سيدنا عرض على رئيس حكومة إسبانيا يجي للمغرب وشكرو على رسالتو,	neutral
hhhhhhhh wili malek 7ma9ti ana wlh matayhemnii hhh khelina 7na jonod lkhafa2 haahaa😂	neutral
kolchi mojod khass gha li dir niyya 😛	neutral
بنكيران متخافش الله راه معاك وحنا غادي نصوتو عليك لحقاش انت راجل او سيد رجال	positive
“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,	neutral
wiliii akhtiii chno had tkherbiii9 zmerr kun makan howa bogooss kun jà dakchi 7aalto	neutral
saraha kay3jboni l aghani romance 3lik kter	positive
اعجبني'	positive
،استغرب لهاذ السياسية خصوصا و ان شبابنا يعاني من البطالة و الفقر '	negative
أنا أرى أن ذهاب هذه القناة و مثيلاتها هو أول الغيث لمن يريد الإصلاح و نهضة المجتمع المغربي'	negative
مشاء الله الفاتحة بتقليد الشيخ ياسر الدوسري و سورة القيامة بتقليد الشيخ. إدريس ابكر'	positive
بأمر من التامك.. المندوبية العامة لإدارة السجون دارت 22  أونكيط ميداني فـ2021,	neutral
la hadi wydada al oumaa 😊 site na3ess makigoule walou wlaa ma3ert wakhedine conge	neutral
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 000 par mois ou mskine yallah ferech salon bazzaz	neutral
lf celui li fih 18 000	neutral
صباح الخير يا نجوي يا اجمل وارق فنانة والف مبروك ودايما في تالق وطبعا بشكر جمهور المتزايد علي دعمه'	positive
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
اول حزب يتكلم على سجن تزمامارت الرفيق بنسعيد الذي تكلم عليه في البرلمان في وقت لم بجزاء احد ان يتفوه بكلمة واحدة	positive
نعمة و تستاهلينها'	positive
كنا في خيرية لايواء المتشردين فخرجنا منها لاننا لا نريد فقط الاكل والملبس والمبيث بل نريد التغلم والمدرسة ومهنة لنستقل بانفسنا ونعيش بمهنة ونفتح بيوتا لنا ونتزوج'	negative
خبر سار لموظفي الصحة والأسر ديالهم..اتفاقية بين ايت الطالب والخليع باش تخفض ليهم اثمنة التذاكر فالتران لـ40 فالمائة,	neutral
sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom	negative
اوا سيرو تخدموا راكوم كتحيدو الدم لعباد الله فالعام والخاص ماكاتحشموش '	negative
الله يسر أمرك انشالله	neutral
meskine même ptipain dial mdiprimi nassel mskin blfa9sa 😁	neutral
المسلمون يحاربون بعضهم البعض '	negative
nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask	negative
koulchi skhef b had sehd wla ghir ana	neutral
ماريانو راخوي : خاص المغرب واسبانيا يشرحو للرأي العام وجميع المتدخلين بوضوح تفاصيل الاتفاق اللي توصلو ليه,	neutral
chkoun 3endo la vidéo li hadrat fiha fella 3ela ibtissam f la radio plzz	neutral
sem3ii rah 3lina kamlin machi ghir btissam	neutral
المحكمة فسرقسطة طلبات عنوان ولد زعيم البوليساريو لي متورط فتقديم وثائق مزورة للسبيطار,	neutral
وفجاتنا المغرب كله سعيد ويهلل حزب العدالة والتنمية لان بنكيران اسعد المغاربة ب اعلانه ان فاتح محرم هو يوم الاثنين	positive
لممصوتش يبان هنا نشوف ولاد لبلاد الأحرار [[PHOTO]]	negative
لا تبكي يا فلسطين على حالك حقك ترفعي راسك بأبطالك القدس لنا شاء من شاء وأبى من أبى القدس'	positive
💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع'	positive
العافية شعلات فمخيم الربيب فالسمارة و 4 تهزو للصبيطار فحالة خطيرة,	neutral
hada wla tayzen mab9ach nassom	neutral
شكرا لكلية الناظور على تنظيم هذه الندوة '	positive
kayn ghi lghira wlhsaad 9atlakoooom en+ li kibghi hanane kibghiha kima hiya machi kibda ytflsf	negative
wa jiha mn lkhr guliha chnu labsa mn tht	negative
omken liha dkhel l dowal khalij o dir li9aat 3la khaterha o fi3lan hamla jabet natija	positive
العلاقات المغربية الصبليونية. معا نحو المستقبل,	neutral
تفاصيل إدماج الطلبة المغاربة العائدين من أوكرانيا.. ثلاث دول رحبات بهم و1000 منهم غايمشيو لهنغاريا والسطاج ممكن فالمغرب,	neutral
صفحة رائعة نتمنى لكن إﻹستمرارية'	positive
أشرف حكيمي 19 السنة فخر المغرب '	positive
انك وأمثالك لن تعرفوا الم الهجرة الا عند تقدمكم في السن وعندما يتلقون النظرات المهينة من سكان البلد الذي تقطنون به '	negative
