text	label
و سير الله ينعل جدود مكم .... يا اولاد المؤخرة   ...  40حزب ومادرتو والو ... دولة فيها 2 احزاب وتقبو السماء	negative
mhm soukaina had prime ola li morh atmchi w les 2 lkhrinn ba9i whd chehr 3ad ikhrjo whd fihom	neutral
hhhhhhh hna bax t3raf maroc xhal 9asa7 wxhal makitfakxi ta7iya lwlad bladi li dima wa9fin fe jnb 🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦	positive
ghaliban ljassous kaykon chaf chrono f idih f rec gha howa dak l chrono 9riba t9ada lih l7jra wla m3douda	neutral
بوعياش: الابتزاز الجنسي من جرائم الاتجار فالبشر ونسبة الاستغلال الجنسي وصلات لـ50 فالمية من مجموع هاد الجرائم عالميا ف2020,	neutral
dakchi fiha o sad9at driyfa o mtwad3a o machina 3andha l dar o st9blatna iwa kola wahad hor f ra2yo	positive
حتى نص النهار.. هادي نسبة التصويت فانتخابات فرنسا,	neutral
bayan lina m3a weld charqi wla ghir dawi	neutral
#كفى_من_العبث'	negative
دولة مزيفة ومغشوشةوغشاشةوكرتونية، ماشي غير الدار البيضاء اللي كتفضحها قطرات من المطر بل كل مناطق المغرب'	negative
“إل باييس” : الشركات ف جزر الكناري خايفة من قوة تنافسية الشركات المغربية,	neutral
المغربي الوحيد الذي وثق فيه كل المغاربة هههه'	positive
khadma dyl bssh dyl fans dylha hia mora min takheraj 3andak saa7	neutral
iwa imta ndrbo chi zlaga d rayb	neutral
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
khass ngolo li machi le fmeghrib hta hom aihadro m3ah fe watsup bach ibano lih rah bzf machi rir fmgherib	neutral
يجب على كل من يتق في العادلة العادلة والتنمية أن يذهب ويصوت بكثافة على هذا الحزب لأنه يحب الخير للوطن والمواطنين حتى تكون أغلبية مريحة لتشكيل الحكومة	positive
عيتونا اش داكم الى بلاد الكفر مازال فيها سياسة الكفيل سيروا للنصارى هم ارحم البشر	negative
la la hia hadik li glt	neutral
la li9a2 msajl mn l7afl hada brnamj osbo3i kayjib a5bar lfananin lkbar	neutral
msbougha mn ch7al hadi rni	neutral
hhhh ach dar lik mskin	neutral
الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
akid le maroc mataynsash rad ljamil w kifma katbghiw hanane ta7na tan7ma9o 3la saho	positive
ها علاش قرار إحالة البرلماني الفايق واللي معاه على غرفة الجنايات كان تاريخي وغير مسبوق.. المحامي الوزاني لـ”كَود”: كينساجم مع إرادة الدولة فمحاربة الفساد,	neutral
machi mochekil ssosso ghaniti impossible wa3ar o btawfi9 flmassira dyalk ontssanaw manak l2afdal osma7lina bisou	positive
لمسؤول الاول عن وضعية الكاك هو الوزير رىبس المجلس البلدي عزيز الرباح..نتمنى من المسؤولين التدخل العاجل..هنا استغلال فاضح للرياضة من قبل السياسيبن.. '	negative
النتيجة هاته القناة وضعت لمحاربة القيم و الاخلاق'	negative
العقوبات المفروضة على روسيا واستبعادها من “سويفت” غادي تأثر على مبيعات السلاح للجزائر,	neutral
hhhh la omsefta liha nto fakhr je sais pas quoi bazz wllah hta bzaf 3lihom tamghrabit	negative
kon ghir kan sa7 😏	negative
وضعية صعبة في جبال جزر الوقواق !!ليس في هذا البلد مثل هذه الضروف .'	negative
kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo	neutral
وعدتنا بمحاربة الفساد ....ونجحت في محاربة الميكا .....هدا يسمى نفاق ونصب ويجب ان تعتدر للشعب'	negative
adil zin dial bladi	positive
hado malhom bghawnantfarjo f x factor khalaw alaswat homa lakhrin baghin ntfarjo f lala la3roussa	neutral
hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa mais m3a lkhrin	negative
nawartna b rjou3ak ya mhamad a7la energie minak love u ♡♡	positive
awediii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriiib inchalah	negative
قليل لعارف بلي بنكيران هو عدو للامازيغ	negative
زلزال فبنك بنجلون.. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
bsoma kbida dyaalna thamay fi rasak koli mzyan chorbi lma hh bach mt3tchich bosaaaa	positive
haahaha hta ana chdatni lkhel3a bzaaf lmhm mada3ch tswit dyalna hakak	positive
الله على صحراء في المغرب'	positive
أزمة “أساتذة الكونطرا”.. بنموسى: حققنا ليهم عدد من المطالب وآخرها الانخراط فال”CMR” وعبرنا ليهم بزاف ديال المرات على استعدادنا لفتح نقاش صريح,	neutral
bghit ghir had les versets satanique	neutral
تبارك الله عليك فيديو رائع بتوفيق في باقي اعمالك﻿ '	positive
rh hanane aslan galt fjami3 lmo9abalat bli homa asdi9a2 dnc ila gal howa l3ks ghydrhom b 2	neutral
روسي عايش فالمغرب مورط فپيراطاج ديال مكالمات دولية.. شداتو “لابيجي” فحي المسيرة فتمارة وها كيفاش تفضح,	neutral
بعد استئناف حركة النقل الجوي.. أكثر من جوج مليون و228 ألف مسافر اللي استقبلاتهم بلادنا فهاد الفترة,	neutral
إقطع العلاقة مع الجزائر يا بن كيران'	negative
الخارجية الإسبانية دارت منشور رسمي كيعتارف بمغربية الصحرا -وثيقة,	neutral
nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora	neutral
مشاء الله اجمل مارات عيناي زييين ديال العالم راها'	positive
ach dakhal lalak zineb hta hia souka zineb jaboha badra3hom ntoma chtaharto rir balmawdou3 dial lwataniya msakan	neutral
مهزلة هده الحكومة خاصها تحاسب عليها ويجب ان تتحمل هده الحكومة هدا الفشل في حصيلة مدلك للشعب المغربي	negative
VIVE Nabila Mounib - الدكتورة نبيلة منيب	positive
بالتوفيق وطول العمر'	positive
مفتاح: اللي كنعيشو فيه دبا هو أسوأ سيناريو ممكن نتصورو فالصحافة وفاعلين رسميين كيستعملو حسابات وهمية,	neutral
اكبر مسخوط هو ااياس العماري بالشهادة الابتدائية  اراد،حكم المغرب  لمدة خمس سنوات.وتنااااكت	negative
khalik habob m3a hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
الانسان اصلو من افريقيا	neutral
mostawa ta7t sefr fin baghin tdl nafskom atkar ya jazayriyat blok blok had sa7btna mal9at maydar siri t9ray siri	negative
نحن بخير نتمتع بحميع حقوقنا، من حيث التعليم و الصحة... ينقصنا فقط الدفاع عن القضية الفليسطينية '	negative
ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
hanona ya solatanat 9lobna nti fakhr lmghrib orah nbghiwk bzf khlik m3a raphi oghano li	positive
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
والحاج عبد الإله سيبقى مناضلا متميزا في الحقل السياسي المغربي.'	positive
جمهور العرجاء اوباش ومائتين الفتن في اي مدينة حمير الموقف'	negative
yariiit oyta3toh yghani 2 fois bach nchab3o mno chwia hhhhh	positive
الله ارحمنا..... تعطل سقوط الامطارىسيجلب الكثير من الغلاء......اللهم اسقي عبادك وبهيمتك '	negative
3lach katjawbo bhal had anwaa3 kifer3no ghir f social média hmdl libgha chi haja kil9aha	neutral
البراهش قمة الجهل والتخلف راه هذاك خلق الله جوبك بكل بساطة قاليك خنثى انتهى الموضوع'	negative
tiskatyin diro follow l ihaaaab wldna	neutral
تقرير : سلاح الجو المغربي قريب يتسلم من الإمارات الدفعة الأولى من طائرات ميراج 2000-9,	neutral
المواطن لن يسد جوفه إلا التراب. ونتمنى ولاية أخرى لهذه الحكومة	positive
3rfti aktar haja dhkatni min l3achra glt nass tsb7o 3la kheermais fatat 12 wa na ba9a hna	neutral
waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl	positive
“كود” قلبات على “الفاسق” فقصة الدكتور التازي مع قضية “الاحتيال على المتبرعين” بعد المنشور لي خرج فصحفتو.. وصلات لأنه غير احتيال جديد باش يدوخ الناس وها آش وقع فرحلة بحث “كود” على حقيقة وجود الجراح الشهير فالحبس من عدمه,	neutral
هذا هو الرد المناسب الدي يستحق أمثال هؤلاء الإنتهازي الدي لا يريد أن يخلد على الكرسي...هههه!'	negative
الاستقلال هاجم وزيرة الطاقة: باركا من الاستهتار بالقدرة الشرائية للمواطنين خصكم تسمعو لنبض الشارع..وباقي معرفناش علاش باقي لاسامير مسدودة,	neutral
ka ysslem 3lik 😅 gallik douze ida 3ndek chi 8emza	neutral
hananhbibty raki charafti lmaghrib hbibty kanbghiiikrakzi 3la eval 3afak hna kolna m3ak warakii jooomhoooor kbir	positive
موفق إن شاء الله سبحانه.'	positive
عثمان ناصري يتمنى لكم سنة سعيدة من قرية بامحمد محليات خاص بالقرية بامحمد مهرجان السنوسية في دورة الخامسة	positive
فيديو رائع بالتوفيق﻿ '	positive
فلسطين. الجزائر ضد المغرب فالامم المتحدة بسباب لجنة القدس وها اش دارت,	neutral
،في الأخير لك الله سبحانه وتعالى يا فلسطين ويا قدس ولا حول ولا قوة إلا بالله العلي العظيم. '	negative
lissebet bladii 3amerni nheje3haa o hata wakonti maghribiya ntima3aychach f maghreb mtakda mnhaa	negative
نظام شنكَريحة جند جنوب إفريقيا لماهجمة بلادنا فمجلس الأمن.. ونائب ممثل المغرب: آخر واحد ممكن يهضر على حقوق الإنسان هي الدزاير وها الدليل,	neutral
