text	label
Já não nos bastam todas calamidades naturais, todas doenças, todo sofrimento, tem que se começar uma outra guerra, que já está ser considerada a terceira guerra mundial. Nós humanos temos problemas. Gosh 🤦🏽‍♀️	negative
10h ainda não saí da cama mas quero ficar rico também	neutral
To com fome ih🥺	negative
Aparentar ser takudo me fez ter amigos falsos e que agora pagam minhas contas....	neutral
Uma lição de grande valor a toda humanidade! https://t.co/DGbpB5CyIo	neutral
Somos uma geração de jovens muito estranhos. Queremos liberdade financeira e casa própria somente pra estar sozinho se alimentando mal e andar nus na casa toda podendo tr****r em qualquer canto. 🫂	negative
Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.	positive
Este ano, reunião anual de programas que contou com a representação programática de todas aldeias a nível nacional. Bem haja a coordenação para o sucesso dos programas em prol do bem estar de toda criança. #sosmocambique https://t.co/Ayug8xoZKl	positive
@user Sim é o gajo	neutral
É tanta ex que o passado já não existe .	neutral
Meu Padrasto me respeita de um jeito que fico a pensar que tem medo de mim, mas é melhor assim	neutral
@user O pecado leva o homem ao inferno #GloriousEndtimeWord	neutral
Namorar te obriga a ser competitivo com a tua/o parceiro/a inconscientemente.	neutral
Foi no dia seguinte dia 20 de janeiro de 2022 ele saiu em Moçambique para Dubai feliz Natal para vocês também.. https://t.co/gVo2SL60DM	neutral
Corpo ta pedir corpo. 🫳🏾☄️❄️☃️ https://t.co/SwnC5LsGSG	neutral
@user Filho único.. bençoa de Deus.	positive
Eix. Falaste por mim moh cota 😭♥️ https://t.co/pBuBYcLVbQ	neutral
Manifestantes e forças de segurança foram mortos durante os violentos protestos no Cazaquistão https://t.co/FjVLcpGqUZ	neutral
@user @user É azar, eu já passei por algo assim 😏	negative
Aquele erro acertou no dress hoje também	positive
@user Na verdade a igreja deste dia presente não Tem andado pelo Espìrito Santo, caso não, não teríamos pecado dentro da igreja. #WordExpoInAngola	negative
Que mendigo limpo e de bom carácter. https://t.co/G9mpjFCBNI	positive
@user @user Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥	neutral
@user Jogou bem o puto, vi.	positive
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
@user @user Vai para o Brasil.	neutral
É real isso???? Que breguiçe mds https://t.co/od56PZvVRg	neutral
Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
Bom fim de semana a todos https://t.co/eqWlna0kx1	positive
@user Oie sumido quando é que vira me visitar 😂😂	neutral
Eu era aquele tipo de estudante que não gostava de participar nas aulas por vergonha, mas hoje em dia respondo por pena dos docentes falarem sozinhos(meus colegas não colaboram)💀 https://t.co/uh67a1d7lB	neutral
"Minha nigga... 👌 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/yQmE9vCFOP"	neutral
@user 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH	neutral
@user Tanta Tolice... qual é o erro que queres mostrar? sendo que está tudo certo nesta prova.	neutral
Bom dia família, esse final de semana não vai prestar, irei cantar pra vocês nestes dois eventos. Vamos? Escute a minha Música nova através do link abaixo. https://t.co/wVO07cdn6G https://t.co/HAtP1SZk1n	positive
@user @user Sinceramente o estado dessa geração me deixa tão triste pois essa geração está a caminho do inferno por causa de uma coisa chamada idolatria	negative
@user Ou azarado. Pode desmaiar de verdade	negative
@user Como acontece seres de Maputo e estares solteiro?	neutral
@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
"@user """"""""Mais testa que cara""""""""...""""""""naquela testa cabe outra cara"""""""" 😂"	neutral
Nos precisamos nos arrepender e voltar para o Senhor antes que seja tarde de mais, o que está por vir é pior do que vemos com os nossos olhos. #ThePulpitRestoration	neutral
A terra será um terror na tribulação e grande tribulação Você não poder querer cair lá Vamos nos preparar O Messias está a vir.	neutral
@user Já está mais que na hora. Viste as mensagens que estão a circular no whats?	neutral
Enquanto a demora foi de quem??? Vc vai me mandar trocar ou actualizar monografia que eu te disse que estava pronto para defender há 1 ano atrás e só não o fiz por culpa tua??!! Do tipo do como??? Sobre o quê??? Aonde?? https://t.co/Yaf4CEFUUz	negative
Assim, Podem voltar a chumbar ENZ só porque não lavam os WC	negative
@user Quem vive no pecado não conhece a Deus. #GlobalEasterService	negative
Olá amiguinhos vocês sabem que amanhã é Sábado? Então, são todos convidados a acompanhar o programa Quintal De Alegria, pois estará imperdível. Zelma Fijamo vai estar à conversa com vários convidados . https://t.co/juJmKRqBwp	neutral
@user A glorificação da igreja é o momento mais aguardo nos céus e em toda Criação. #PromisedResurrection	neutral
Quando arrastam mobília na minha cabana fico IRRITADO yaaay 😔	neutral
@user But yow... e esse comment aí em baixo??😭😭😭💀	neutral
Desliguei AC, tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito 😭😭😭	negative
@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival	positive
Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador https://t.co/76ytBoJmqo	positive
Lavinea lendo isso no culto com Papa . https://t.co/xrpweYritt	neutral
💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
Ser Cristão é a única religião que tem promessa. Você pode não ser nada aqui , mas no Arrebatamento ter um corpo glorioso para REINAR SOBRE as nações. #ThePulpitRestored	neutral
@user Perder o foco na eternidade é crítico para a salvação. Aqueles que serão salvos têm como primeira prioridade em suas vidas o Reino de Deus #AvivamentoEmMoçambique	neutral
Posso perder gosto por uma Nana só pelo sapato dela man	neutral
#HIVdeleted O sangue de Jesus está fluindo HIV foi curado em nome de Jesus Cristo estamos a CELEBRAR ALELUIA @user @user	neutral
...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh	positive
Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil https://t.co/etBBUP1lrR	neutral
Adele é uma das melhores cantoras do mundo. Quem discordar, vai discutir com pai dele.	positive
Só te procuram no frio, és djuvete 🙄😅🔥	negative
@user Boa noite padre a que Carlos de Moçambique gosto muito seu programa muita força e coragem,muitas graças recebemos através de muitas novenas e esquero que são José interceda por me..um abraço forte	positive
Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉 https://t.co/mCjl8NdZGE	neutral
@user 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅	neutral
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	negative
O Anjo do Senhor prometido em Apocalipse 14, está pregando o Evangelho Eterno Aleluia. #WordExpoInAngola	neutral
Pedir desculpas não é se humilhar né se rebaixar é simplesmente crescer	positive
Ahh edjoo!! Eu já atrasado o chapa ainda sofre um acidente	negative
@user @user Pode sim ter clubes querendo ele e querendo apenas a custo grátis por causa do salário, isso pode ser estratégia que ele e Jorge Mendes estão a usar. Pior que estão a falar de que ele deseja ter contrato rescindido. Se não me deixa sair por bem vou pelo mal...	neutral
"@user @user Imagina só se a gente compilasse imagens de qualquer acto ridículo feita por um random hétero, postasse aqui no TT e falasse """"""""não tenho nada contra comunidade hétero, just be hétero and a normal person"""""""". Parece ridículo não?"	neutral
@user É verdade foi sim nossa casa e sempre será.	neutral
Acabou de publicar um vídeo em Gaza Xai-Xai Cyte https://t.co/AwZf73p4xx	neutral
Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
Detidos supostos “intermediários” dos raptos na Cidade de Maputo https://t.co/3oZzvtAq4Q	neutral
@user Estás a gastar tua lista... não me importo eu.	negative
Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
Vamos que time amanhã ao banco de sangue 🩸 doar esse 1/5L do líquido precioso que não nos faz falta neste momento? Aberto a propostas Das 8h às 15h	neutral
Para ver a beleza da vida não é preciso um espelho. https://t.co/xL6yeHR21G	positive
@user @user Eu acho falta de respeito para com o outro comentador quando metem criaturas da estirpe dessa menina a fazer contraditório. 🤮	negative
@user Pai do Imani. Obrigado brou. I appreciate that.	positive
Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
Não gosto de ter pessoas preocupadas comigo	negative
Se Milo for aquele dog que queria te morder naquele vídeo? Os seguranças tem razão!!! https://t.co/KxiU9HfTrp	neutral
@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
@user @user Para de mentir enquanto estou aqui	neutral
Biden anunciou a morte do líder do grupo terrorista na Síria https://t.co/pdcmuvFNVf	neutral
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	neutral
O púlpito não é seu como Pastor, ELE pertence a YAHWEH! #RepentanceTrumpet	neutral
Q aborrecimento crescer, não gosto da idade que farei nesse ano	negative
Todo mundo menti, por algum motivo mentimos. Ninguém é tão bom ao ponto de não mentir..✍🏾	neutral
Essa te parar na rua dizer: Olá como está? Gostei de ti preço teu contato. Posso encravar. https://t.co/8wrIFCtlgc	neutral
Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8	neutral
O valor de uma pessoa/ ser humano está no seu corpo abstrato, está na alma. Mas a sociedade é superficial e materialista de +, até chega a dar pena, ela exige superficialidade tanto q vc vê a essência e o interior da pessoa a ser lançado fora, vc so é, só pode, se tiver posse.	neutral
Ainda vale a pena sonhar mesmo ?!🙁 2.144.000mtn e ainda pagar direitos 🤦🏾‍♂️ https://t.co/Q43jEvUHgP	neutral
@user @user Se O Evangelho Eterno Tivesse Sido Pregado nos púlpitos, todos saberiam que só há um criador e seu Nome É Jehovah Yahweh. #TheGospelOfLight	neutral
@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
@user Sem santidade não haverá glorificação Se você ainda ama o pecado, esqueça a glorificação #RevivalOfTheCross (@user) (@user) (@user	neutral
@user Isso é muito triste amado reverendo pois a igreja tem características das trevas #WordExpoInAngola	neutral
Arthur é tão dramático, aff	negative
@user Este sangue jamais acaba força. Ele ESTÁ fluindo com MASSIVO poder #WordExpoInAngola	neutral
Eu não preciso de ninguém para fazer merda comigo (2x) Eu sozinho boto minha vida em perigo.	neutral
A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
Tenho a ideia de que as gasolineiras estão a fazer chantagem ao estado! Coisas que a PGR devia averiguar… não se pode fazer um coluio contra um estado! PROBLEMA É QUE TAL ESTADO 🫢	neutral
@user Vamos fazer ser sexta de verdade	positive
Autoridades brasileiras confirmam morte de jornalista britânico na Amazónia https://t.co/wjT3uwj8yT	negative
Bolo no pote da @user é mau🔥 alegra meu coração de uma maneira ih🫶🏼	positive
A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, @user @user @user @user *#AngolaWordConference*	neutral
@user Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬	negative
👩🏻 Estás a me ligar para quê? Eu disse acabou. 👨🏽 Calma quero saber quanto cobras pra trançar mexas minha atual.?	neutral
Uma coisa que eu não gosto é que me liguem só para falar no nível artificial ou no vazio. Prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto. Esquece, vou me aborrecer.	negative
@user @user as paranóias da Jade é que não está chato nem querida?	neutral
Esqueci de meter omeprazol	negative
Podem me trair 10× mas nunca vou desistir do amor nuncaaaaaa https://t.co/3cGa2dGe9o	positive
Precisa ser muito diabólica para namorar com marido de dono, e precisa ser muito diabólico para conquistar esposa ou namorada do outro.	negative
Esta dor de cabeça é de quem não dormiu o suficiente	neutral
É muito mais fácil conquistar atenção e interesse de quem não se quer do que, da que TENHO CRUSH. Ntlha	negative
Compras Street wise duplo em que KFC? https://t.co/qGCONzor6d	neutral
O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
Única coisa que faz sofrer fofoqueiras é o que lhes faz ter esse nome	neutral
@user @user @user Ele É Fiel para todo o sempre. #TheLatterRain	positive
@user Achas errado ou certo???	neutral
Segunda feira dia 20 de Junho de 2022, recebemos a visita dos amigos, missionários e voluntários Luiz e Dionéia Freitas líderes e membros do Concílio (autoridades eclesiásticas) de JOCUM - Jovens Com Uma Missão, YWAM - Youth With A Mission de Porto Velho, Rondônia - Brasil. https://t.co/QqLxHXdxkS	neutral
