text	label
Umunsi mwiza mwese mukomeze guhirwa mu kazi mukora mwibukeko n' Uwiteka yavuzeko azaha imigisha y' amaboko yacu. #Rwanda #RwOT #RwotGain #RSCPoster #Burundi #AzimioLaUmoja #Airdrop #Anonymous #CCC #Ashewovibes https://t.co/5OmJIlXrUB	positive
Mwaramutse neza @user gahunda yo gukingira urubyiruko Covid-19 muntara izatugeraho ryari ko twumva iri gutinda 🙏	neutral
@user Amen 🙏. Urakoze cyane Muvandimwe nawe bibe bityo	positive
@user Ushingite kuki kubera ko ntawe yabengutse x ngo amugire umugore?🫣🫣🫣🫣🫣🫣🫣	negative
@user 1. ndarengana nuku nisanze 2. wapi nta huku 😉😂	negative
Ijwi nubwo ntaryo ntanga ariko ugomba gutsinda aya matora kandi ndabibona https://t.co/TQ2UEYMipM	positive
Friendly Game | RESULT Inter Miami 0-6 Barcelona Iyi Barcelona izatanga akazi cyane uyu mwaka! @user 95.3 FM https://t.co/3Bb6ds5Slk	neutral
@user Ubundi rero uko Kwizera ubanza mwari ukwaba kera peee https://t.co/YKlzzf4vKd	neutral
@user @user genda gake kko umukinnyi wibitego 30+ buri season byang byakund iyo umubuz uramukumbur	positive
Mu Gatsata ni honyine umuntu ataha afite icyuma mu ntoke yiteguye guhangana na marine😲 https://t.co/3qqsSJfKip	negative
@user Twese dukorea tukanatemberera muri @user duharanire ko uyu mujyi utera Imbere na @user muri rusange Twese intero Imwe imwe #UmuturageKuIsonga @user @user @user @user @user	positive
@user Ase mhn ubu wanguriye nange😭😭😭	neutral
@user Njye mfite tap and go card ijya mu ijuru 🤪	neutral
Nizere ko ibi ibyumvikana💀 https://t.co/tn9xQc68Cl	positive
@user Rata ibyo uvuze ni ukuri❤👌👌 ahubwo waretse match itaha tukazayirebera hamwe, rwose binkorere pee🙏	positive
@user ibntu utunz muri 4ne😅😅	neutral
@user Nta big four izabona ahubwo cr7 nareba nabi azakina Europa league 😂😂😂	neutral
@user Wasanga ari n'imbaraga za salongo. Niyumve nyine ahubwo arihe ibyangiritse by'uwo wakodeshaga. Kuko natabiriha nawe arashya	negative
@user @user Ko mutangiye ijinyori hakiri kare x weee	neutral
Abafashamyumvire muri #URUJENI2 bahawe imfashanyigisho zizabafasha gusobanurira neza abangavu 'ubuzima bw'imyororokere ' https://t.co/gjsJdPs8kZ	neutral
@user Uyu munsi ni umunsi mutagatifu	neutral
Abategetsi ba #RdCongo bavuze ko barebye neza #Nyamulagira itarutse ahubwo ari abatwikaga amakara.#RDCongo https://t.co/wC05PGStjo	neutral
@user @user @user True. Ikindi ni uko uwakingiwe iyo virusi imufashe itamuzahaza nk'utarakingiwe.	positive
Umuco mwiza w'ubutwari uzatugeza kuri byinshi dukeneye nk'urubyiruko bityo u Rwanda biruhe kuramba imyaka na yindi!! #SINZABATERERANA_BANYARWANDA https://t.co/GH2IRiDfBH	positive
Mu kanya Perezida wa Repubulika Paul Kagame aragirana ikiganiro na RBA. Muragikurikira ku bitangazamakuru byacu no ku mbuga nkoranyambaga. https://t.co/NkD7uEgGG3 https://t.co/ZrF1arbye0	neutral
@user @user Inzoga niba uziraramo ufite ikibazo Aho kuziraramo zakuraramo	negative
@user Ese ikibazo ni inda baterwa cg ni ubusambanyi n'uburaya?	negative
#kigaliCarFreeDay yagarutse! Dufite ubwoko 4 bw'amagare meza y'abantu bakuze! Wisigara Kora siporo wumva umunyenga w'igare rishya ryabugenewe! DM for orders / 🤙0784573221 https://t.co/DfAltK9WiY	positive
@user @user @user @user @user @user @user @user @user @user @user Banatuye i Rwanda 🇷🇼 se? Ibintu birimo Vodka ariko nawe urabyumva! Kongeraho gutwika no kwimanukira!	neutral
@user Sinzi impamvu ndi kumva ko abinyuma batari kumva neza 😂	negative
Wakoze cyane @user iki nicyo gihe ngo twunge hamwe buri wese n'impano ye mu cyo ashoboye ngo turwanirire igihugu cyacu. https://t.co/hStOp4bFOZ	positive
Karame, kagwire @user! Komeza ukure mu bwenge no m'ubwiza! https://t.co/sqv4F06ie3	positive
@user True. Amafaranga si ibintu byo kunyanyagiza n'importe comment	positive
@user @user @user @user @user @user @user @user @user @user Birababaje kuko kuyirandura ni hatari ibimenyetso no guceceka kw'abayakwa n'abayitanga biragoye cyane	negative
Nuwuhe mu mukobwa wahano mubona ushaje tumurangire umugabo Kandi wumukire utazi gutereta wumve ngo mfite sure deal 🤝 irenze	negative
@user Nyuma ya sambusa z'inyama n'iz'ibirayi ubu haje na sambusa z'umwuka 😅😅	negative
@user @user kandahi ni mundiri yubusambanyi nubusinzi ahubwo abe ariho bimurira imisigiti maze hahire rimwe	negative
@user @user Kandi Ari umusore??? 🤣😂 Imbwakazi iba Ari ingore ntago iba Ari ingabo🤣😂	negative
@user @user @user @user @user @user Mwakoze gutumira @user kugirango twumve kimwe akazi dufatanyije ko guhindura Bugesera nziza kurushaho.	positive
#RwotGain &amp; #RWoT Bamwe bavuga ngo babuze akazi!!! Mwihugure hano muzatange akazi ahubwo!!! https://t.co/5yb6zvTwdD	neutral
Ebana abo narinshoboye nagerageje,abasigaye Uwiteka aborohereze Peace Up https://t.co/exrK9C8zxx	positive
@user @user @user @user @user Ufata icyemezo cyo gutandukana aruko wabanje kugoragoza ukamucyaha byakwanga ukabona kurekura.	neutral
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
Twibwizanye ukuri izina Patrick uriziho iki?	neutral
Aba scolaires batangiye gutaha, nicyo gihe aba bagee bacu batangire babondore gake gake n Ibinyafu byinshi kubatsinzwe. 😂	negative
Muri Uyu muhango kandi habayeho guhemba Imidugudu yitwaye neza mu bukangurambaga bwo kurwanya #Covid-19 binyuze muri gahunda ya #Operationcovidfree @user @user @user @user @user @user @user @user @user https://t.co/7N7bIKxFjF	positive
Harya mwe iyo gusinzira byanze mukora iki?	neutral
@user Biriya byose ni ibihuha dore nkumbuye za nyama zawe 😌	positive
@user Amen kandi IMANA ishimwe ko worohewe	positive
@user @user @user @user @user @user @user Nonese uri kugereranya amazi n'ibuye?? Ntabwo bishyuha kimwe!	negative
@user Oya kwikingiza nibibe kubushake Nubundi buri wese Aba yiyizi bibaye kugahato ntibyarebeka neza	positive
@user @user @user @user @user @user @user @user Uko mwayitsinze ntanumwe utabizi se mugabanye umwijuto Dore twagarutse kukibuga tubamwaze ndebe aho abasifuzi na #etoo bazahera	negative
Tugane tuguhe service inoze neza utasanga ahandi Muri, Wilson paric hotel Umukiriya numwami https://t.co/t0m5cEsJ9Z	positive
Imana imwakire mu bayo. Ubuzima ku isi ni urugendo https://t.co/s3QHMxw7tq	positive
@user @user @user @user @user @user @user @user Ndi kumva burikanya ariyo naba indi mumatwi, gusa nzi neza ko umusaza yakubise ahababaza kuri bamwe😄 babahaters bongere bavuge	positive
@user @user Na hano ni inzira yemewe cyane yo kubarizamo amakuru bro.	neutral
Ubundi the so-called big fish idafite amafaranga kuri njye nyifata nk'ururagara. Uko ni ukuri kandi twumve dukomeye dutekanye 👍👌	negative
@user @user @user @user @user @user Uze ariko Uzi ko ari umuyede ukugurira	negative
@user Ubundi se usibye kumva babivuga gusa waruzi icyo #kurucaukarumira bivuze. Namahirwe ahubwo dore mubonye ahobyavuye.	neutral
@user @user @user Mani 🙄 niba nganiriye nabi mumbabarire gusa narinz ko ari bragging ntimubigire serious	neutral
Muraho neza ?Ikaze cyane muri #10Konekt muri #rnbmonday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. #10konekt #djadamsrwanda	neutral
@user Nabareka bakamugumana... N'ubundi se ko ari njye wabagenera montant / vache y'inkwano?? Nyibuze nategereza😊 cg nkabireka byose.	negative
@user Ange ba Michael na Gabriel bakurare impande	neutral
Madamu wa Perezida wa Repubulika Jeannette Kagame na we yitabiriye siporo rusange izwi nka Car Free Day. #RBAAmakuru https://t.co/hc6Ws716jA	neutral
@user @user Kwizera ni danger. Ibaze kwizera ijuru nta n'umwe uri sure ko ririho.	negative
@user Murakoze cyane, turanyura muri iyinzira mutweretse	positive
@user @user Ukuhe kuri?? Ubu hano hari kuri kurimo mu byo yavuze??	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntamuns numwe ikirura kizabyara Intama, ntibibaho ntibishoboka rwose. Aba nabo rero bonse nabi, bonse ubuterahamwe ntakiza twabitegaho	negative
@user Kizz Daniel se ko afungiwe mubaturanyi , ubwo umuntu wafunzwe uyu munsi azaba ari tayari in 5 days ?	negative
@user Ko yarahagaze nkuririmba indirimbo yigihugu nayahe makipe yaragiye gukina https://t.co/2TuA2d9z1b	neutral
Murakoze @user ubufatanye mugira mu kugirango muri @user Impano z'umikino w'amaguru ziboneke no gukura abanyeshuri mu bwigunge @user https://t.co/82aRCUy5WQ	positive
Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂 https://t.co/McjCrME6Y8	negative
Muri iki gitondo, Minisitiri @user ahagarariye @user mu nteko rusange y’Umutwe w’Abadepite @user aho irimo gutora itegeko rigenga Akarere. https://t.co/XqKkMgGt5W	neutral
@user @user Urabona bariya bana basyaho kuri menama	neutral
Ntagengwa na Ingabire nibo baserukanye ibendera ry’u Rwanda mu Bwongereza. https://t.co/pbWoh1MK2h	neutral
@user @user @user @user @user Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
@user @user Imyaka ni umubare. Iyo hari icyizere ubuzima bugenda neza. Ni harambe @user yahaye icyizere Abanyarwanda bose. #RwOT	positive
@user @user Tuvuga nyina aho kuvuga mama we. Ariko message irumvikana neza ntabyacitse	neutral
Twaza Mwakwirwa he ko Twaza Twambaye! Tugane tugukorere imyenda y'Ubwoko bwose ikoze mu Budodo. #MadeInRwanda https://t.co/CrUPDYmzCE	neutral
@user @user @user @user @user @user @user @user Abaturage ba hariya barumva bazi agaciro ko #kwikingiza n'abatabyumva barigishwa bagahabqa umwanya wo gusobanuza ibyo bashidikanyaho hanyuma bagahindura imyumvire.	neutral
Nyagasani mana wakwisubije ibitsina waduhaye ko bikomeje kuduteza ibibazo koko.	negative
@user @user @user Abadafite akazi bavugire abagafite ngo babongeze imishahara kuko ibiciro byahenze?	neutral
@user @user @user Keretse Ari umuhungu udafite ubwenge	negative
Gutangira umwaka uri kuri maji 🙋 Uyu mwaka dutangiye muzawurye ntuzabarye Niko mbifurije 🤗 @user @user Kibungo, Rwanda https://t.co/H0G2plWqJT	positive
@user Aha mfite byinshi navuga ariko ngakoma urusyo nkanakoma ingasire. Umukozi n’umukoresha. Aho mperutse hampaye ishusho y’imvune idakwiye!!	negative
@user Abikoze namukunda kurushaho. Jya ugira critical thinking! Umugabo afite umugongo kimwe n'umugore, kuba yaheka umwana rero ntacyo bitwaye!	negative
@user @user @user ni ikihe kibazo mwagize ngo tubafashe? Mwaduhamagara k'umurongo utishyurwa, 2550 tukabafasha igihe cyose mugize ikibazo kuri serivisi zacu. Murakoze.	positive
🙃mani Girl arambwiye ngo iyambarire byanze …, ndacyamusaba another round ndakomeza Mbahe ikuru 😭😭😭	negative
Kugirango urutonde rw'indirimbo zawe zikinwe muri #DjRequest n'ukubahiriza amabwiriza yavuzwe muri video. #Djrequestplaylist #primetv #youthempowerment #RwOT https://t.co/MlFBX0m3x3	neutral
Ko mwambara amasogisi imbere y' inkweto, Ari amasogisi n' inkweto hahenda iki?	negative
Ariko Narumiwe koko ubonye Avi yange uhita umpa 🎤 umaze kumenya ko ari ngewe uhita umanura🤭🤭 Ndumiwe koko	negative
@user @user @user Amakuru atariho umukungugu ni uko tariki ya mbere next month uzaba wemerewe kunyicaza ahantu nkagutega yombi.	neutral
"Igikoma kiraryoha"""" Mbisubiremo """"igikoma kiraryoha"""" Abo ku ruhande tujyane neza👉🧐👈"	positive
😂🤌 ariko bakobwa mwigize gatiki …, kabureka nidukora Inama kugirango tunafate call zanyu muzajya mubanza mushyire kuri mom 😁😁😭	negative
@user Ntago rwose birimukazi pe gusa nyine ifaranga ni munyahoroshya ahakomeye sinzi ubanza tuzabimenyera BK Arena 🤔	neutral
Friends,gahunda ni guma mu karere dukomeze kwirinda. https://t.co/iDOPFt6Ke2	positive
@user @user @user Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira https://t.co/3ohaOh91Q6	neutral
@user Mwaramutse mushi wa Mose we, i Kanani urimo kuhareba ukanahakoraho ikibazo nibaza uzagerayo? ayo makuru uyasesengure	neutral
@user Umuntu wese ugwingiye ku mufuka ni uko abyumva ariko abaremerewe babyumva ukundi	neutral
@user @user Aho ndumva Ari sawa ariko se ubwo ntimukosha kubera na transport yo kubitugezaho	neutral
@user @user Kuri YouTube Channel ya @user Biriho, Simbukiraho.	neutral
@user Send ubwo watubwira iki?	neutral
Amahirwe masa APR FC, ku mukino mufite uyu munsi. Tubifurije intsinzi. @user https://t.co/2K5BbYvU3p	positive
@user @user Mwana waretse kubaga nta kinya mwana??? @user @user @user 😂😂😂😂😂 umusaza arimo gukoresha ukuri kwinshi	negative
@user Nukuri cyane Tom dukunda cyane Kandi mama wawe nawe yahabaye intwari niwowe shema rye .	positive
@user @user @user @user Ntacyo wayiha uretse kubakira ku byiza leta y'ubumwe bw'abanyarwanda idutoza duharanira ko ibyabaye bitakongerakuba ukundi.	positive
GAHUNDA YO GUFOTORA ABANYARWANDA BAFATA INDANGAMUNTU BWA MBERE MURI KIGALI: https://t.co/SUPYMwM6SH	neutral
@user @user ,yewe n'ikibazo ariko ndumva mfite icyizere ko hari bigiye guhinduka.Kuko ubukangurambanga buhere mu muryango.	positive
Hari igihe mba numva nshaka girlfriend ariko iyo maze kurya mpita menya ko ari inzara yabinteraga😊	negative
Ingaruka zo kwicarira ikofi , igihe ugiye kwicara ir'inyuma ujye ubanza kuyikuramo !!!! https://t.co/eRNtJ4iO6i	neutral
@user @user Ese murapfa iki mu by'ukuri???	neutral
Abanyamakuru rwose ni mugira amahirwe yo guhura Ramos muzamubaze ibi bintu🤔 byaratubabaje rwose😏😏 @user @user @user https://t.co/zglf9bKlgY	neutral
@user ufite agasupani cyangwa agatournevis nta ribi wakazana 😌	positive
@user Defense yararangiye amanota yarabonetse. Turabura diplome ngo dutangire duhatane ku isoko.	neutral
Uguhiga ubutwari muratabarana! Congratulations kuri team yatowe kdi tubitezeho umusaruro kuko murashoboye! Imihigo irakomeje! https://t.co/Mq7qVyGFN1	positive
@user @user Amen nakire mu izina rya Yesu...... Buravan wee baho wongere ubeho	positive
Umva Sheri niba dushwanye kuri WhatsApp ntakibazo dufitanye tweeter.Ntugatume data zipfa ubusa 🤧😂😂😂😂😂😂	negative
@user Umugabo wagize ishyari wamutwika,kubera KO ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru😂😂	negative
@user @user @user @user @user @user @user Byarangiye 13H basoje basohoka bisekera kandi bakomeje gukorana neza nk’uko uhora ubumva. TSINDA	positive
@user Ayo mateka yasibe kuko ntateze kwandikwa. Igikombe cy'i burayi kibera hanze ya Europe ni UEFA supercup gusa.	neutral
@user Ibyo byose birahari ikibazo nuko utsb wakurikiye amakuru mur group ya pi chain mall Rwanda kur telegram 🥺	neutral
Mwiriwe @user @user @user Dore Iyi numero yari ishatse kuntuburira. Mwareba uko muyigenza. #0785101658 #TurwanyeUbwambuziBushukana https://t.co/C8rhfR2Mpp	neutral
@user @user Mukomere cyane. Twizere ko hari ibyo bagenda biga. Impinduka ziri imbere. Buhoro buhoro nibwo rugendo.	positive
@user Ni hatari kweri.....abakarwanyije ruswa, nibo bafata iyambere mukuyirya.	negative
Ese ikirunga kivuka gite? Ese ni iki gituma habaho kuruka kw’ikirunga? Soma iyi nyandiko usobanukirwe. #menya #rwanda #RwOT #Rwandan https://t.co/5R7SKd4tSj	neutral
#BnBSports La Jeunesse FC isezereye Espoir FC, mu ijonjora ry'ibanze ry'igikombe cy'amahoro #SimplySports https://t.co/fDYxisTy0Z	neutral
Hahiye dutwike nigihe gito ugashya! Mukomeze ngo hahiye dutwike umunsi muzashya ntimuzongera kwitwikisha ubusa mwifotoza ubusa mwisetsa😂😂😂😂	negative
@user Iyabyaye ibiboze yanaba niyagenze gake pfakuba ugenda nta bwenge Ishobora no kwihuta bikaba ari sawa da	negative
Ngo kwinjira mu gihugu?😅 Icyakoze nabagira inama yo kuza byo wenda mwaryozwa amahano mwakoze! https://t.co/5rVZOBGkke	negative
@user @user OPC ni he bro?	neutral
Nubwo iyi #COVID19 Hari byinshi yangije gusa icyonzi ni kimwe Nuko nyuma y'imyaka 10 imaze kurangira Hari benshi bazayikumbura🙄🙄🙄	neutral
2/2 Ntuduhane mu bitwoshya, Ahubwo udukize Umubi, Kuko ubwami n'ubushobozi n'icyubahiro ari ibyawe, None n'iteka ryose. Amen. '	positive
Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
@user @user ko numva ntangiye kwiheba, ibi ni ibiki koko???	negative
@user @user Kubana neza nabo se bivuze gutega amatama bagakubita? Hoya. Aho kwicwa ni Interahamwe nasonza	negative
"Nk'uko umubu unyunyuza ikiremwa kirimo amaraso cyose ni nako umukobwa w'i Kigali yihoma ku cyiremwa cyose gifite amafaranga"""" Ibyahishwe6:4🤷🏾‍♂️"	negative
Yh 9:4 Nkwiriye gukora imirimo y'uwantumye hakiri ku manywa, bugiye kwira ni igihe umuntu atakibasha gukora. https://t.co/PWWdBRGxTU	positive
Ese koko ubukene buvugwa mu bitangazamakuru byo mu Rwanda bwaba bubangamiye ubunyamwuga bw'abanyamakuru?	neutral
#Rusesabagina ati “amategeko y’u #Rwanda sinyazi, sinzi n’ibyo ateganya”. Ishyano riragwira. Uyu muntu ni we washakaga gufata ubutegetsi? #Rwanda waragowe ariko warabohowe 🙏🏿 #RusesabaginaTrial	negative
@user @user Oya. Uruhushya ni ugusaba ko bemera ko ugenda cg ko baKwangira!	neutral
@user Bibaho cyane ariko ni wa muco wa debate tutagira. Umuntu azana ibintu agashyira aho agashaka ko ubyemera kandi bitumvikana🤣	negative
Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/dhHzZNE3ya	negative
@user @user Bikwiye gukosorwa kugira ngo hatabaho gukoresha imvugo zitutuzuzanya pour ne pas dire ziviguruzanya	positive
Perezida Kagame yashyize mu kiruhuko cy’izabukuru ba Ofisiye Bakuru n’Abato muri @user na @user https://t.co/P5MPmEGUmA	neutral
Mwiriwe neza mbese kuvugishukuri byagutwariki utagiye kumbuga nkoranya mbaga ngubeshye isi yose !?	negative
Nyagasani aguhe icyo umutima wawe umusaba. Gira Umugisha 🌼 @user @user @user @user @user	positive
@user 🤣🤣🤣 aho se uri guseka Muhu?	neutral
@user kureba amakuru ajyanye n'icyiciro cg abagize icyiciro cy'ubudehe ukanda iyihe code?	neutral
"@user Ariko nge sinasubijwe kukibazo nabajije kigira kiti""""ese kugeza ubu umwana wabaye **admitted**,does he/she grant a loan from BRD?"	neutral
Rubyiruko waruziko ibi biruhuko wakwigiramo byinshi byagufasha kugera kunzozi zawe? Igisubizo kirahari kandi ntakiguzi bigusaba usibye ubushacye. Tugufitiye byinshi @user @user @user @user @user @user @user https://t.co/DXYPJIKZlE	positive
@user @user Nigute muvuga ngo ikibazo cyakemutse kandi muri @user umuriro wabuze hakaba hashize amasaha arenga atatu?	negative
@user Ariko buriya nawe wagombye gukurikira abandi. Kuko ndabona ukurikira bake pe!!! Ibyo bagukorera nawe wagombye kubikorera abandi!!!	positive
Mubyukuri ndababaye, ese koko aba bana babayeho bate? Ese harubitayeho? Ubux ahazaza tuvuga harihe? @user @user @user @user @user @user @user https://t.co/uUv0wqaa0U	positive
@user Erega burya nge iyo turyamanye uba ubaye umugore wange wifata ko nakubeshye rero	positive
Iki Kiraro ni igenzi cyane muri Kigali Ninde azi igihe cyubakiwe? https://t.co/WAP6YHGirW	neutral
@user oya ni uko uyu munsi hiriwr isindwe ry'umuceri	neutral
@user Wa nkozi y ibibi we Umwanzi w Imana😂😂😂😂	negative
@user Gusaba uruhushya hejuru ya 21 ntibirimo tu. Kubamenyesha birahagije!	neutral
Ibiganiro mumatsinda/clubs, kutagira uruhare mu gukora icyaha ndetse no gutangira amakuru kugihe nk'Urubyiruko bizadufasha kurandura burundu ihohoterwa rishingiye kugitsina. @user @user @user https://t.co/Oc5wjNtz6G	neutral
