text	label
mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong	negative
oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
my dear i dey join una pray say make e happen	positive
i dont even go out of my room again unless im going for business purpose or just to eat to meet man now sef na war make them no go use food carry person go	negative
i just dey chop dey drink good lord	negative
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
fearless don start again my dm dey open na abi wetin dey happen ah never see anything	negative
got these new shoes and i was calling them canvas and said uyi stop calling it canvas na kicks abeg omo na canvas my mama raise me with oh	positive
he say ayiri dey laugh am say nobody from ugbori don blow and its an insult unto him e come be like say na bros gandos be oba of ugbori because i no come dey understand again he even say when dem build house on top him papa grave ugbori peeps no treat the matter well	negative
na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu	positive
too dey hear gossip how sure una dey say the snitch dey talk true	negative
you de like person wey de stuffer from ebola sorry you be like wetin ebola de suffer from	negative
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
i don dey learn truck driving as part of my japa plan already i no dey read anything again biko	negative
i don de retweet my data crying my fingers crying	negative
im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry	negative
na now wey i begin dey see kaisha beauty	negative
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
e be thingshe sharply improvised actually	positive
i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	negative
aligo abeg help me give akpors hot slap dis morning cus he no sabi anythingi vote aligo joor	negative
lmaooo dat wan sef dey naa lmao una be fool shaaa	negative
he no go better for all those telegram channel whey dey forecast games una don wreck me finish all my money don finish one game i no see chop bastard people	negative
shey na cruise una dey use us catch for this country	negative
pls oo all those ladies dat usually chat up ppls boyfrnd to ask dem wen are we gng to see or wont u cm andsee me pls aunty sorry o but wat exactly are u guys seeing for una wan do praise and worship if any bitch tries dis with me i swear sumone is going to die	negative
wen sapa wire u sumtime u no go even remember say u get dick no vex match teacher	negative
omo e be like say bush meat don dey pursue hunter o	negative
thank you all yesterday was awesome and amazing and you people made it so for meyou came out in numbers to wish me well and celebrate mei wasnt expecting that but i was shocked i also got new followers i no dey always get sense ohi fit drag u anytime im grateful	positive
