text	label
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them	negative
i fit marry am iswear as e dey smile my belle just dey do me one kain	positive
shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in	negative
loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
he never even drop evidence una don dey shake like tilapia wey dem comot for inside water	negative
sapa no good at all see me dey find atm wey dey give	negative
chelsea banter go too sweet today na dem dey mock messi pass japanese enyimba	negative
abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength	positive
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
your excellency help us na help make kd a tech hub abeg lagos is too congestedno you be the guy wey fit do am abeg	positive
na ur fone abi your subscription dem dey take watch am	negative
as d week don dey round up we wan use dis opportunity to say big thank you for joining us today on d with our ogbonge host we appreciate una if you join us today which of d top tori catch your attention	positive
u de help me find wife	positive
omo e b like say dem dey increase their salaries anytime dem take the light then at the end of the month they will now bring billdem nor get conscience	negative
and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle	negative
‍️ i still dey laugh	positive
wow i just posted that pic saying no girl on your list can send you k now before i know it alert don enter vtu don land and one is angry with me cause i refuse to give her my acct details had to delete it im so emotional right now i feel loved i appreciate yall	negative
~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever	positive
e get one nurse wey dey inject people h better go check	negative
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you	positive
im not happy with you oh you can just go awol on me come back dey call me chuks chuks	negative
na ein ace don cm dey use am dey soft ace wey get gas cooker to use light kush	positive
so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
i never ask anything from you im a titan im not good and im dry please bless me anyhow my queen even if na small i just want to have the mouth that you noticed me my queen	positive
even if you no go buy help us retweet e get why	positive
this dress is so comfortable i can say this because na me dey inside what im driving at is you should get yourself one or get one for someone ️️	positive
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup	negative
come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come	negative
e be like the yansh wan commot for the body	positive
wen you dey chop for the government so wetin you go talk	negative
