text	label
@user @user @user @user Allah ya Albarkaci rayuwar ku Allah ya baku maza je nagari🙏🥰	positive
@user @user wae nikam ya ake gane miji nagari ne Ni nabi kudi banga dai dai bah Ke da kika ni soyayyan kina ta kuka Hahahah 💕💔 Wato. Ko bana gajiya da kallon film dinnan yaseen	negative
@user Allah ka kawo mana dauki badan halayenmu ba🙏	positive
@user Gaskia Yakamata Animal right tashiga maganar nan..antambayeta wata kila tana da uxiri .tayuwuma jego take🙄🙄😒🤣 https://t.co/WBU6FG3VRT	neutral
@user Shiyassa haryanxu bariki ke aurenkie😏	negative
@user Ni Wallahi ko Ajikina 🚶	neutral
@user Hausawa sunce komai nisan jifa 😜😜😜😜	neutral
@user @user Bahaguwa ce wai ashe 😁😁😀	neutral
@user @user Mai hakuri mawadaci👐🏽	positive
@user Kihuta lovely sis 💖💖	positive
@user Glory be to Allah 4 u rahama sadau na Tau sa yamiki Allah ni gun fans din ne 💧	positive
@user Toh me yasa yan uwa Igbo ke kokawa? 🤭	neutral
@user @user Taya ma za.a ce baije ba har yau indai yana kowhin kasan shi subhanallah 😢😢💔💔😲😲	neutral
@user Yan croation na baki wai zasu rama😂	neutral
@user Tana jin hausa kawai. 😏	neutral
@user Sabuda wassu kishiyoyin basuda respect 👈👌	negative
@user Shugaba Nagari kenan, Nigeria tayi rashi matuqa na Shugaba Jajirtacce, Allah ya jiqansa, Allah ya karbi kyawawan Ayyukansa🤲	positive
@user @user Mu dai Rahma dan Allah ki kawo mana mati a maiduguri. 🤗	positive
@user To dama wake sulhu da mugu😉	negative
@user @user Gaskiyane malan da malan 😊👌	positive
@user Allah ya kyuata. Ya kuma kawo karshen wannan lamari.🙏	positive
@user Da maganan guy din nan da haqin sigari duk daya suke sbd duk iska zasu bi 😏	negative
@user @user Idan ana lissafa Azzaluman shugabanni a duniya dole asa Erin'su El'rufai da Buhari Saboda duk sharudan zalunci sun cika🚶	negative
@user Kudaina samasa baki a interview😂😂😂	negative
@user Dan allah kiyi. Na tuna time dinda kika shigo kannywood self😂💔. Talk less of 10 years😂😂😉	neutral
@user Anan yafi kauri ai 😂🤣	neutral
@user Wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje, waini kam abaca nan shi kadai ne shugaban daya mulki Nigeria tin bayan samun yanci kai, ko kuwa dai ana rainawa Dan Nigeria hankali ne da sunan abaca haba da Allah! abin ya isa hakanan, Mtsww🙌😡	negative
@user Hajjaju Wlh bamayi ❌sae Madrid ❤️💯	negative
@user @user @user @user Ogah Sir tare da mata hudu 4 🤣🤣🤣	neutral
@user @user Allah yajikan chairman yakuma sa ya huta Ameen We will never forget with this superhero of all Hausa movies 💪😎	positive
@user Sauran kaso biyun fa🤔	neutral
@user @user Niba sai yabani TALLAFI bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni 😡 banza kawai dashi mtsw.	negative
@user Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn	negative
@user Uban musulmiii 🕌 Allah yataya riko 🙏	positive
@user @user allah ya taimaka my boss 😘😘😘🙏	positive
@user Toh ita Duniyar Earth din shin ta kusa cika ne? 🤔	neutral
@user Samun kudi a kyauta wlh kashiga nan👇👇👇👇 kayi signed https://t.co/KYnHmwqT6L	neutral
@user Sbd rashin sanin makamar aiki🤔	negative
@user Garkuga laifinshi kayan miya sun qare anje neman na tuwa ne toh allah yasa dai buhari garyai masu dan dunqule dan hannun yan dambe yakeda 😹	negative
@user 😂😂😂 me tuwon sati	neutral
@user Amin Babu abinda ya gagari Allah ai 😊	positive
@user bamuche dole sai kayi joining #secureNorth ba,ko dakai ko babu Kai zamuyi abunmu. And u have showed us ur true color. Wai king of Kannywood😎😎😎 Wat a fuck🖕🖕🖕🖕 #EndNorthBanditry	negative
@user A kan kamo mutum kawai sai a baka N360m 🤔	neutral
@user Allah yakara basira buzu 🙏🙏😁😁	positive
@user Ba wani An daga kuma sai labaran karya kuka iya🤢	negative
@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠	negative
@user Wannan shiri yayi wallahi 😂😂😂	positive
@user Wata miya sai a makwabta! Kasata NIGERIA ita yaushe zata fara nata tallafin covid-19?😂	neutral
@user An korar musu maikata d yawa shine suke daukan na customers😂😂dama access ai b bank bne,wlh wasu har 10k ake dauka.kin janja sheqa zuwa GT💃	negative
@user Muna godiya🙏 Sheikh Ahmed Mahmud Gumi, Allah yakareka yakumu yawaitamuna irinku cikin malumanmu.Abundakakeyi shine jihadi.	positive
@user 😂🤣 anayinta a kano😂	neutral
@user Face mask tasamu gurin zama chap chap. 😂	neutral
@user @user Maigidan nata ma ta sosoke shi a Fili, a gaban duniya.. Bare wani mamman daura? Aisha ta manta Buhari ne gatar ta.. Idan babu tsoho, wacece Ita?😁😀	negative
@user Tunda ansan kano garin Musulinci ne dole ayi shigar musulmai kafin a shigo😎	neutral
@user Alhamdulillah gaisuwa maitarinyawa ga reka komai need need 👌👌🤗😣	positive
@user Mutane Milayan 32 ne zasu iya cinye Abincin $9.3bn 😂😂	neutral
@user In ka San phone naka yayi 5 years da lunching or version 2,3 or 4 kayi sauri ga garzaya ka siya ka siya wata 🤣😂😂 Kai this new law yayi min dadi, how I wish Suma Twitter zasu hakan 🤣🤣🏃	positive
@user @user Ba Damuwa mutane suka zabeka @user kayi bah Amma aiwatar da Abu Da Kuma Tabbatar dashi. Dan Najeriya ma a nuna Masa Damuwa Bachin tuni ta Zaburar Dashi. jiki Magayi Dai shima Talakan👂	negative
@user Dama ta samu anty 💋	positive
@user Sai yau nagani a shafinku😂😂😂	neutral
@user Sunce 1,500 Naira aka kara! 😂	neutral
@user Toh Itah Kumah Gwamnati Sae Tache Me ❓	neutral
@user Allahu Akbar. Ya Allah Kamin daukakar da Za'min hakn Albarkar wannan da yake kwance anan Ya Allah koh Amafarki ne 🙏🙏 Ya Subhanalilih😭	positive
@user Wai dama kema kina supporting din ball? Kuma gashi anyi sa'a gidan mu daya😀😀😀	positive
@user gaskiyane malan falalu allha yarabamu girman kai amin soumma dan darajar annabi 🙋🙋🙋🙋	positive
@user 😂😂 ai kawai kanemo kudinsu kabasu	neutral
@user Rawan tabakaka za'ayi masa 😂😂	neutral
@user Gaskiya kinyi kyau sosai wallahi barakallah Masha Allah, Allah ya qara daukaka da nisan kwana Ameen♥️🤦♥️	positive
@user @user Ga Trophy 🏆 zaku dauka	neutral
@user Lol🤣🤣🤣🤣 im united fan tun kafin insan SRK is united fan	neutral
@user Idan yaga mata yake kuka😂😂	neutral
@user Allah mun tuba 🤲🤲😭😭 Allah muna neman yafiyarKa 😭😭😭🤲	positive
@user Kiji da naku Buharin mana 😂	neutral
@user Indai hakane toh gaskiya akwai magudi cikin wannan zabe da tattara sakamako🙏🙏🙏	negative
@user 1. JAlamar shigar kudi 2. Kiran da aka rasa 3. Hoton daukar kai😂 #RanarHausa	neutral
@user Dan Allah dan Annabi ki nemo miji kiyi aure♥️👩‍❤️‍👨🙈	positive
@user Gaskia a mayar musu da Dokin su🥴🤣🤣🤦🏾‍♂️	neutral
@user Aslm ina yi muku fatan alheri. Dan Allah Ina rukayya abba kabara tashiga dan Allah 👏	positive
@user @user se dai da kuka tsunduma 😂	neutral
@user Sai kin fada mana 😀😀	neutral
@user To Allah yajiƙan waɗanda suka mutu da imani, ni nayi nan 🚶🚶 Jama'a Korona gaskiyane #AcigabaDaSaka 😷😷 idan za'a fita daga gida..	positive
@user Na rasa mahaifiya da yar'uwata a wannan shekarar so bazan taba mantawa da ita ba har Nima in koma ga Allah 😭😭	negative
@user Mtsww wai mutum ya girma amma baisan ya girma ba, ƙaryar yau daban ta gobe daban😒 Aikin banza kawai	negative
@user Akwai a kasa ne ko ya kare.... Only few would understand 🚶🏽‍♂️🚶🏽‍♂️	neutral
@user Allahu Akbar, Allah ya karbi aikinku Dama namu baki daya 🙏	positive
@user Ubangiji Allah ya karemu gaba daya, Allah ya Kuma shiryar damu gaba daya 🙏🏻	positive
@user Yawshe mukace haka?? , wallahi bamu damu ba .🙄🙄🙄	neutral
@user A tambayi masu ciki 🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user Hmm Baba bakace insha Allah ba😪😪	positive
@user Insukayi waec din Ina zasuje yadda mukeji haka sukaji Mana mu da muke exam dinfa 🤨🤨🤨	neutral
@user 😀😀 kai jama'a Mudai anayi muna jin dadi🤣🤣	positive
@user Yayan Sani Bayero ne kenan 🤔	neutral
@user Allah mun tuba ka yafemu 😭😭😭	positive
@user Matsalan ko kufin gidan baci zasuyi ba 😃	neutral
@user 😂 qarya xagin Allah sundae raba Enda suka raba	negative
@user Big girl Allah ubangiji yakara warayuwa albarka 👏	positive
@user @user Yakamata pa Su Yaya Dankwambo su samu Kudaden nan 😂😂😂	neutral
@user Al'ada ce ta rashin imani, da rashin tausai😎	negative
@user Sabuwar amaryar excellence bawa mai kada 😅😅😅	neutral
@user @user @user @user @user @user @user Ga hannu na a samma baba na,na Sara maka,you are a genius,a leader, ALLAH ya bar mana Kai....🙌💪❤️	positive
@user Ya kamata likitoci au duba lafiyayye wannan mutumin.. shikenan daga shine ya kowa wa yen kaduna wanka sai kuma shine mafi sanuwar bahaushe a duniya.. akwai matsala jama'a😂	negative
@user Kan kuka gani, gangan jikin na baya...🤣🤣🤣	neutral
@user Bone ya debo muku ruwa😂🤌My kd people, kun debo ruwan dafa kanku	negative
@user Muje kotun mana😃?	neutral
@user @user Shishigin ku ya fiye yawa wlh 🤷‍♀️	negative
@user Allah y taimaka malan 😂😂	positive
@user Muna tayashi murna shan wahala alahira🤷	negative
@user Kai kaji yan iska mtsewww 😌😌	negative
@user Nafi tsoron chizon sauro fiye DA kowane Abu.😢	negative
@user Nemi karin bayanin wannan zancen, Na a mince da haka💯💯	neutral
@user Hahahaha ana shege a kasar nan😂😂	negative
@user Zamfara 💭💭sabo da sanyi kankara ke fadowa	neutral
@user @user @user 😂😂😅. Akwai Har ƙallah. Allah ya Kaimu 8pm lafiya	positive
@user ..ra'ayi riga ..wa ke bi a yanzu just heard #Ranarhausa an ambata😊	neutral
@user Shegu, sun gaji wllhy 🤣🤣🤣	negative
@user Kace ba iya nigeria bane!😊	neutral
@user Ana mati a zazzau anan 😌 a chan kuma ana mati adaki 🤔	neutral
@user Bura uba za,ayo wayoyi mashayan wiwi kenan 😂😂	negative
@user Tohhh @user mudai munga gawar mutum43 a qasa😭😭😭, kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu. Muna roqon allah ya kawo mana sauqi acikin sha'anin tsaro yazaunar da qasar mu lpy. Ameeen🤲🏻🤲🏻🤲🏻	positive
@user Kaji mutum dan Allah, kayy wannan sai a hankali Kaikuma bakin hakinka akan yan uwanka zaikare. 🙄	neutral
@user Chaap lallai 9ja kasarmu ta gado 😂😂	neutral
@user Nima daya ne daga cikinsu, ina number ta wata 109 or 1901?😜😜🙄🙄	neutral
@user Kaduna, @user ya biya mana in kind 🙏	neutral
@user @user Tou Ko Mu Shrya Mubiyo Ma A Tambayo Maka Daya. 😂	neutral
@user Tana ga mai qiba RIS me keta hazo🎶	neutral
@user 😂 ba girin ba tayi mai inji hausawa	neutral
@user Dan Allah wannan kifi na ko kaza ta?🤣🤣🤣	neutral
@user Ruwa ruwa namalale 🎶	neutral
@user @user Abun yana mana Dadi 🤣	positive
@user Musamman ma kasuwar chechenia 🤣🤣🤣🤣	neutral
😂😂“@user: Putin ya 'bata', ya dawo http://t.co/FdtDKC4glC”	neutral
@user I saw u too 😂😂Nawawoooo turanci mugun ciwo😷😷	neutral
@user Gaskiya buhari yaji kunya inhar ya santa, ace gudan shugaban kasa a gidansa ma ba zaman lafiya 😏	negative
@user An ya wanan besamu matsala ba 😂	neutral
@user @user 🤔🤔🤔Dama bayan bala'in da muke ciki akwai wani bala'in yaki sama da haka	negative
@user Kai jama'a our kd people finally dai 🤣🤣🤭🤭😁 abun nema ya samu	positive
@user Allah ya tsinewa amnesty albarka. Allah ya wulakanta su fiye da yadda suke wulakanta bangarorin musulunci. Ameen ya HAYYU YA QAYYUM 😭	negative
@user lallekam SADAU kinchashe sosai, ALLAH yakara taimako AMIN🙏	positive
@user Kashe kan nata tayi ? 😯😯	negative
@user Ba girin girin badai mujita da mai lukun, zama dan takaraz bayana nufin zama gwamna bane. Ana jika dai har izuwa 2023 😂	neutral
@user 🤣🤣🤣 Tafara yimasa zafi ne	negative
@user 😂Lalle kam gwamma kama kanka fa da kare marar gaskiya asarace arayuwa	negative
@user 🤣🤣😂 shima yagama masu amfani Kennan	neutral
@user Qaryar banza kawai mudai ba muga alamar hkan ba ai 😎	negative
@user Eh musammam ma mugun bawa iron wannan👉 https://t.co/dI9R5279N5	negative
@user 😁😁😁😁 wannan da saura sai ya kawo world Cup🌎🏆 gida tukunna insha allah	positive
@user In bai karba ba yasan sauran aii😂😂	negative
@user Abun kunya ace sarki ya Kasa huddubar juma'a yau 😂😂😂	negative
@user Dama ai baa gani a Nigeria 😔😔	neutral
@user Arewa Finesse 💝 Amma fan of you 💨	positive
@user Innalilahi ji karya dan Allah, wallahi basu tsoron mutuwa mutanen nan😭😭😭😭	negative
@user Ance tq inbox wasu na bayyana number su, kai yan Nigeria 😂	neutral
@user @user @user Amfani zaiyi baba 😄	neutral
@user @user A gaskiya fa sai dau mataki akan wannan al amari idan ba hakaba kuma to sai kunyi baya kaman yadda kafada 😲😲😲😲😲	neutral
@user ALLAH ya saka masu da Gidan Aljannah 🙏	positive
@user Baba manjo 🤣 aikin ka na kyau my people please stay safe Corona virus is real🤓🤓aciga ba da wanke hanu ✊ stay safe 🧝 And don't forget Always wear your face mask😷	positive
@user Baiji dadin mulkin Buhari ba😎	negative
@user Wai me kuka Mayar da mutane ne 🙄, waye ya bishi har ya gano wannan labarin qanxon kuregen.🤔❗	negative
@user Zaaci tottenham wasa ranar lar baba 2 DA Nima⚽⚽	neutral
@user 👉Wani Sabon #MugunLabari Ga PDP, maqiya Buhari da Nigeria 👉@user &amp; @user zasu ce Buhari ya kaisu yawon bude Ido gurin yan Taadda 👉So kuwa @user &amp; @user zasu Yi koqarin alakanta abin da yan #BokoHaram 👉Mu masoya @user Muna Murna ba a Rasa Rai ba	negative
@user Me xehana mujira lokaci kawai✌️😎	neutral
@user 🤣Lissafi ya kwacewa @user	neutral
@user @user Barka, da fatan Allah ya karba ibadunmu sannan ya baki miji na gari🙏	positive
@user Mata sun fi halacci saidai kuma akwai gori😞	neutral
@user Ina da jaa .. ma dauki ko mey dakon kanwa dole kansa yayi fari. Amma ni da nake zama da shi kuma Ina da dan kwali 🌚 kaina be yin fari kuma Sana’a ya daban ne	neutral
@user Mutum dai yagama indiancinshi idan ya dawo dole yayi Hausa ehe. 😂😂	neutral
@user Aradu gaskiya ne, tsohon ba abinda yake yi sai yawun banza da wufi. 😂😂	negative
@user Allah ya albarkaci zuri'arta 🙏	positive
@user Tsinannu sunfara Insha Allah Nigeria 🇳🇬 tafi karfinsu Saide Allah	negative
@user Allah kabasu ikon gani 🙏	positive
@user Muna aduaa ALLAH zai kare mu In sha Allah 🙏	positive
@user Mutini munhau motar baba mai gilashi na bauchi😂	neutral
@user Biri fa dan iska ne😂	negative
@user Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A** we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn	negative
@user Eh toh 😒 shi baiyi dai dai ba, daya bayar an rubuta Masa 😁ke ma kuma da kinja hankalin sa a surru😉...wetin u no go see for 9ja☹️	negative
@user Kai wlh ni da zan gansu duka nima sai na sace 😡😡😡😡😡	negative
"@user Hhhhhh banbanci mai kyau ma kuwa kinga DAMBE akwai alkalin wasa """"""""""""""""""""""""""""""""judge"""""""""""""""""""""""""""""""" amma fada kuwa komai xaka iyayi domin ceton kai kamar fecewa da gudu😂😂🏃🏃🏃"	neutral
@user Ko anaso ko ba'aso sai munyi sallar idi Insha Allahu 💪💪💪	positive
@user Ai bazaki san haka ba Sai makiyinta yayi Ram da ita🙃😔	negative
@user Sarauniyar mata Allah yaja zamani Fati..🙏	positive
@user Wayyo Allah yakawo mana sauki😫😓😓	positive
@user Allah sarki ☹️ wata miyar sai a makwabta. Kasa ta ko sai yaushe oho!	neutral
@user Dan wahala allah ya la.ance ka🙄	negative
@user @user @user Muna Muna alfahari dakai saira,much❤️❤️❤️	positive
@user @user Haha 😆 na jaddada mata kaya	neutral
@user Subhanallahi😬😬😬😬 Sambisan fah 🤔🤔🤔😭😭😭 Anya ba wayau akai manah ba kuwa; da cewar an nada iyan arewa a ofisoshi daban daban, Anya ba iyan kudu bane kuwa??? #SecureNorth https://t.co/4ILkvcOq0m	negative
@user Wannan shi a zance 😁😁😁	neutral
@user Shawarma dayace wanda kow ya sani... A raba gadon nan a ba kowa nashi tunda kowa bada hakkin shi 😂😂	neutral
@user Ya Salam🤦‍♂️ Wallahi tallahi idan ba ayi hattara ba, tareda daukar matakin kwakkwara akan tsaron Nigeria ba, wallahi Sai marayu sunfi yawa a kasar. Allah ubangiji ya iya muna da iyawarsa Yayi muna kariya da kariyar sa.🙏🏻	positive
@user Wallahi Allah baya barin zalinci kuma baya goyon bayan a yi zalunci ubangiji da ya halicce mu baki daya Mai iya canza komai neh kafin nan da ranan Asabar Allah kasabanmana abin dayafi alkhairi atattare damu🙏	positive
@user Mugu dan daura.. Mun warware zanen... Da azumi abakina🤐🤐	negative
@user Zanyi featuring nashi idan munyi hoto 👍	positive
@user Yanzu wannan tsohon yayin jirgin a fidda billion yin naira aka saya kai cho😢😠	negative
@user Baaabah yaga faduwa warwas. 😂😂😂	neutral
@user Nigeria my country 🙆🙆 zaima tashi su bashi ruwa 🤣😂🤣🤣	neutral
@user Kudai kashe mu hankalin ku sai yafi kwantawa Da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya. This is madness 😏😏	negative
@user Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
@user Tunda acikin shinkafa zaku dinga saka allurar dole kace babu wanda zai tsallake🙄🙄	negative
@user Allah na tare da ke ♥️	positive
@user To madallah kawai abasu 🔥🔥🔥	positive
@user @user @user Babban Director wnan episode din so boring sbd ancire mana Lukman😭😭😭. Amman dai yayi dadi da aka fara nuna campus, Allah yakara kaifin basira	positive
@user 1) Sauna kira mana shasha in kaga wawa ku taho tare, 2) Kwadayi mabudin wahala, 3) Susu da shasha 🤣	negative
