text	label
@user Ya kama asamu mafita sabo da talaka yana cikin wani hali dan akwai mutanen da suna kwana basu ci😭😭😭😭😭	negative
@user Me yasa su kudu bazasu yi wahalan Mai ⛽din ba mu kowani wahala akan mu yake karewa 😡	negative
@user Muna yimusu fatan alkhairi, Allah yasa akare lafiya 🙏	positive
@user Allah ya tsare kasata Nigeria, ya kuma shiga tsakaninmu da yen ta'adda😭😭	positive
@user film yayi kyau kuma ya cancanta.. Congrats 👏	positive
@user haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan dole😢 adinga tuna cewa abin marmari bai da kadan😡 https://t.co/zgqxgy50fo	negative
@user Har yanzo bamu ganka ba ga tafia ta fara nisa 🤔	neutral
@user @user Wata miya sai a makwabta! #Nancy🥰	neutral
@user Mu bamu son typing amana Boice😂	neutral
@user Shege da baki 😄 kamar kare ya kurbi ruwan dumi	negative
@user Tunda kun mayar da yan kasarku bayu, doli kuce zaku dinga kaimu su abinci ta jirgin sama sabida kun kasa kare rayukansu, zakuyi bayani wajen Allah 😢😢	negative
@user Samu yafi iyawa 😎	neutral
@user Karatun Ya Ishemu🤧	negative
@user 😥 Allahu Akbar, Allah ka kawo mana karshen wannan Bala'i	positive
@user @user 'Yan gida daya masu kama daya😂😂😂	positive
@user Wa'iyazu billahi... It's sad 😔	negative
@user ba abunda tayiwa Manchester, don Manchester ta riga ta qare ana biyu2 ateburin firimiyar ingila 😜	neutral
@user @user Twitter for android🤔 muna riqe Android kema haka😊	neutral
@user Yau Da Gobe abun yana ce mana tuwo a korya matuka yadda ake sanja ma iyayen mu rayi suna aurar da yarar su ga tsoffi shekaru dewa😂	negative
@user Kinga Ni ko rahma nayi matukar bakin ciki😠 da Naga wanan hotun Nan kina jamana zagi a matsayin ki n musulma tun Muna damuwa har mun sallama ki Amma abin takaici shine abin ya tashi daka kanmu ta dalilin ki anyi batanci ga fiyayyen halitta Annabin Muhammad S A W 😭😰😥😢	negative
@user @user @user @user sannu da kokari🙏🏻naji dadi sosai da naji hirar ku da @user ta kasance da harshen hausa	positive
@user ku kun fiye jan bala.i BBC 🙄😷	negative
"@user Sarki mai """"""""""""""""""""""""""""""""Zabari"""""""""""""""""""""""""""""""" da """"""""""""""""""""""""""""""""qugiya"""""""""""""""""""""""""""""""" Allah ya kyautata makwanci🙏"	positive
@user Komai yay tsanani😶😶	negative
@user An ceto mutum 10 da bullet 10😂😂😂	neutral
@user @user a taimaka min😂😂 https://t.co/6pVrSNHQoE	positive
@user Ministan tsaro ya kamata yayi marabus,ko shugaban kassa ya tsige shi👎👎	negative
@user Sallah ta wuce tabar yan Barno da bashi. 🚶‍♂️🚶‍♂️	neutral
@user To wutan lantarkin mu yazo karshe Kennan🙄	negative
@user Balbela ta wanke jikinta🤣	neutral
@user Kano bai ishemu ba fah😁😁	neutral
@user Ai Har Yanzu Suna Da Sauran Hankali. By Right Kamata Yayi Ace Kana Asibitin DAWANAU 😡 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare🙄	negative
@user Allahummah Gafirlahu Wa Raham hum, Wa af anhum baadahu !! shugaba nagari mai kishi . Allah ya haskaka kabarinka😭😭😭😭	positive
@user Queen din tamu Ashe shekaruna daya daita 🤣🤣🤣	neutral
@user Nifa ina tunani baawa malam adalci ba 😁	neutral
@user A baiwa kowa Ak47🤣😂	neutral
@user Ziyara 🚶🏾‍♂️ da zuwa motsa jiki 🏇⚽	positive
@user Wai rahama sadau yaushe ne xaku hadu d priyanka ne wai har ynxu shru😂😄😂	neutral
@user @user Masha Allah. May blessyour efforts. @user mutumika was about to convincing me fa😂	positive
@user Yaransa ne ai to me kake tsammani idan aka che mai gida yazo gari ai sai abun da hali yayi 😏😏😏😏	neutral
@user Kwana biyu #bbchausa sai ahankali😊, maganar batsa kawai sukeyi😆.	negative
@user Baku biya ta Katanga kuke haurawa thats why😂😂	negative
@user Love yah Sadau....😚😚😚😚😚😚😚	positive
@user Dan Allan waye mai gashin bakin nan ?😂	neutral
@user @user Allah ya ja kwanan Baba. 🙏	positive
@user Gaskiya da an taimakawa yayan talakawa 🙏	positive
@user Naija ana harka😂😂	neutral
@user Yan Taban ne daman!🤣	neutral
@user Ba akan Baba aka fara ba 😂 https://t.co/DVDu9rd1h1	neutral
@user Coronavirus ai makami ce. Ana yaqan mu ne da ita mu bakake tare da hadin bakin shuwagabannin mu, mutuwa dai daya ce Kuma bama tsoranta😤	negative
@user 😂😂😂 rahama ana lashe kunne a Twitter	neutral
@user kai Allah ya kyauta dan siyasa nawa ke sayen gidaje a kasarnan bawanda zaice Kala sai malam Don ya sayi gida sai abu yako allah😢😢😢	positive
“@user: Taliban ta gargadi mayakan IS http://t.co/UYedsy8UaE” Toh fa 😂😂🐸🐸☕️☕️	neutral
@user Wai Cameroon domin lalacewa, gaskiya shugabanninmu basu da amfani😡	negative
@user Allah rabamu da masifa 🙌🏽	positive
@user Chan ta matse musu. Damuwata masallatai da aka rufe ne 😭😭	negative
@user To meyasa aka saka guba a cikin abincin mutane? Gubar ajiyeshi ba tareda rabawa al'ummah ba yafi komai muni. Anyi walkiya munganka✌😃	negative
@user Ina masu barka da zuwa kasar mu ta gado 🇳🇬😂	positive
@user Kuna nufin baya wanka kenan sai wajen taro 😂😂	negative
@user 🤦‍♂️💔Sunyi kalar mutuwan da akeso Wlh Sunyi shahada Allah kjikan dukkanin musulam cikin jirgin	positive
@user anfara yiwa rahama yawaaa fa.. jaybe yasamu 5k innsa, ga wannan ma... Nima I'm a secret admirer please 😂. Send me 3million	neutral
@user Akwai ALLAH 😭 ALLAH ga bayinka kadubemu SBD Rasulillah saw🙏	positive
"@user Gwamnonin arewa mum gaji da """""""""""""""""""""""""""""""" ga saniya🐂 amman ko kaho bamu gani ba. Sai shegen surutu"	negative
@user 🤣🤣toh wnne yaa yaudare shi!!???	negative
@user 😂😂😂 Wannan bata ji	negative
@user Muma fa ya kamata Baba Buhari ya bamu wani abu tinda ance mana STAY HOME. Kasashe sai bayarwa sukeyi yau kwanana uku a gida bana fita kuma abincina ya qare. Kowa a saka masa ko $500 a account dinsa. 🙄🙄🙄	negative
@user Shifa gara dama ba zai taba wayewa ba in ba jahilci irin nashi ba ko a kadunan ma bakowa ne yasan shiba,indai kaji anyi magana ta jahilci to zango ne ko marigayi ibro yapi shi suna A kaduna bama aduniya ba 😂	negative
@user Lallai kin nunawa duniya bakisan minene aikin gwamnatiba da har kike wani wai cewa ko mai babban albashi bai'isa taja dakeba🤣🤣	negative
@user Gskya ne Amma kaso mai yawa ma'aikatan Jaridune Sboda duk mai hankali bazai ga gidansa naci da wuta yakasa ihun neman taimako ba😎	negative
@user @user Gaskiya sun bani tausayi, a she duk wnan gwaraman tafiyan taska akayima wah da sabira🤣🤣🤣🤣gaskiya akwai chakwakiya can't wait to see season 3💃💃💃💃	neutral
@user Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭	negative
@user Toh! Lallaikam, wannan farmakin Abin dubawane. Duk lokacinda yakuduri niyyar ciga Baga sai ankaimai harin kwanton bauna😱 Gaskiya dawalakin wai Goro amiya.	negative
@user Inba tasono bama,meye na murna da mutua ,bayaan kowa jiranta ykeyi,garama shi yamutu a annoba, yayi shahada kai da bakama san wace mutuwa zakayiba, Shegen kai kamar kwallon giginya andaiji kunya wlh 🤒	negative
@user Kaga Sai aba Yan KAROTA ma🤣🤣	neutral
@user Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake	negative
@user Ali wannan wani irin aski neh??😂 https://t.co/Ndf5JDciYe	neutral
@user Allah ya saka muku da Alkhairi yasa ku amfana anan da can😀	positive
@user 😂 To waya sani ne? Shugabanni Barayi sunyi yawa a Najeriya.	negative
@user Matsalan ba su bayar bane, at the end talakawa me da asara.... Saboda dole zasu nemo Hanyar dazasu mai da x10 na abinda sukavayar....🙂🤷🏽‍♂️	negative
@user Ina matan suke? Yau Alhamis take Ranar Maza ta Duniya. Cikin maza wane ne gwaninki? 💃 🕺 https://t.co/0Bbxugjgwg	neutral
@user Innalillahi wa inna ilayhir rajiun, Allah ya jikanshi yasa ya huta😞	positive
@user Toh ai ba kujerar gado bane🙄	neutral
@user Ina ma ta canja wannan sa'an da zai fi mata ai😔😕	neutral
@user Nipa nazachi namu na Nigeria ne zeyi tattakin 😑😑😑	neutral
@user @user Ke kuma wannan mi kika sai mashi, to ki fa gane da an samu wadda ta fiki bada kudi kema kin san kin tashi aiki fa🤣	neutral
@user Allah Swt Ya bata lpy😭	positive
@user Ma shaa Allah Allah y ciki musu burikansu n alkhairi Duniya d lahira 🤲🏻🤲🏻🤲🏻	positive
@user Halan suna zuwa da Sabin qafafu ne da Zan saye gwanjon takalmin da tsada Haka🙄	negative
@user Bahun gishiri😂 ko gdan mahaukata ka wuce kwado🤧	negative
@user Wlhy in tabiye muku haukatar da ita zakuyi 😂😂😂	negative
@user Suda Allah Kuma duk abinda mutum yashuka to shi zaya girba suta biyewa yahudawa 😭😭😭	neutral
@user @user Anshiga Uku wannan wane irin mulkine wai 😪🤔??	negative
@user @user Kadade bakayi wakar ba kuwa 🙄🙄	neutral
@user Zato zinifi koda yazamou gaskiya, understand🙅🙅🙅🙅🙅	negative
@user Daman anga watan nan shine ake yimana wasa da hankali 😣😥	negative
@user Allah Yasa Yadawo Shekanke in banda tsiya miyake tsinanawa Yan Nigeria🙄🙄🙄	negative
@user Kinfara crushing din messi ne kuma 😂	neutral
@user Kawai rufa rufa ne. Kuma idan masarautar Saudiya bata kwa6i MBS ba, sai yakai su mahallakka. Domin bashi yuwa, asamai ido, yana abinda yagadama 😎	negative
@user Innalillahi wa Inna illaihi raju'un 😭💔 ALLAH ya jikan ta da rahama yasa aljannah ce makomar ta	positive
@user Kwarankwasa Tabar Wawa Da Bashin Shadda,Wasukuma Ta Abaya Yasin😎😂	negative
@user Toh qaramar Barauniya😂	negative
@user Toh dama kuna tsammanin sun shiga ne don suji yunwa? Kuma hakan take 😂	neutral
@user Why just copy-copy baku da wani opposite word ne, me ta faru ta kare an kawo wuta Kaduna 💪	neutral
@user @user Ga ta wajen naka...😀	positive
@user Allah yafisu malam saira 💯💯🙏🙏	positive
@user Allah yabaka lafiya tare dadukwanda suke da,ita aduniya ameen😥😥😥	positive
@user Happy independence fati kinyi kyau sosai💯💯😍😍🙏🙏	positive
@user Anan banga wanda ya yi kama da gwamna bah aii😂	neutral
@user RANAR HAUSA DAN TUWAN GOBE AKEE 🔨WAN KE TUKUNYA	neutral
@user Allah ma yasani bansan ma anayiba. 🤣🤣🤣	negative
@user BBC WHY YOU SAY THIS SECRET OUT wallahi zakusa JARUMA duk tasa kukan ma yayi tsada like goron Tula. 🙏🤣😅 tab kuka takusa tafi karfin talaka kenan in kuka bari @user taga post innan # KUKA RIP 😭	negative
@user ameen sum ameeeen🙏🙏🙏🙏	positive
@user Kaiiii wlh nima fa na fara gajiya abu daya kullum da safe sai kayii habaa ina bayanka likita🙈	neutral
@user Allah ubangiji yasa mudace Ameen ya 🙏Allah	positive
@user Kuma abin haushi dukkan su basu fi 20years ba fa😡.. Allah ya sauwaqe	negative
@user Kinyi gsky 😍 don't trust too much	positive
@user @user Instead of all this stupidity 😈 Your mates yanzu suna gidan miji (AURE)😠 In anyi magana kuche ai aure nuhin Allah na😤 Tho ko cikin FANS dinki babu mai iya aurenki balle wanda zaki biya ya Aureki😅 Repent #itsnottoolateforyou	negative
@user Wato Mallam aminu so, sone amma son, kai yafi ka gwammace kabawa na gida kenan akan kabawa bare ba komai mungano ka 🤣🤣 🤣🤣 wato abun harda qabilanci 🏃🏃	negative
@user Ko akwai shooting ne, Tsoho ya kwafsa ko😅💔	neutral
@user Wai 😁 naggege ina kenan 😉😉	neutral
@user Wannan batu yazo dai-dai lokacin da ake fama da talaucin gaske a Nigeria ☹️	negative
@user Talaka abun tausayi 😭😭😭	neutral
@user Aikinkka ya na kyau mai gadi😂😂😂	positive
@user Naso ina wurin nan 🤦🏻‍♂	neutral
@user @user Haba ai wannan namune kinfi karfin two million @user 😁😍😀	positive
@user amma shugabannin arewa kunji kunya 🤔🙄 wai ace sai yan kabilar igbo ne zasu yi maku aikin ku ku ya kamata ku bibiya ba su ba kuna ganin zasu bincika maku yadda ya kamata? 🤔🙄 mtsss 💁‍♂️🙅‍♂️	negative
@user when ur real Ali kwakwa😀😀 haw market na. https://t.co/vaOynh2biP	neutral
@user Wannan Mutumin babatunsa tayi yawa😂😂😂	neutral
@user Kikace kin dena shigar banza😎	negative
@user @user 🏃🤯🤣🤣🤣 Sani Ka Gawurta	neutral
@user Barka ranka ya dade 😻👋	positive
@user Attention Seeker🙄. Bari Ai Ba Shegiya Bace.......	negative
@user Tashin boma-bomai da yadda muke samun kyautan kudi💔	neutral
@user Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
@user Wlh da gwamnati xata bani d saqon talakawa yje ga Han nun su ,😥 Amman nasan inaaaa baxata bani ba 😭, I'm sure wadanda xata ba duk cinye du ne😭😭😭😭 baxasu bamu ba😠	neutral
@user Allah ya jikan ki,ya gafar ta miki,ya hadaki da babban masoyin ki annabi muhammadu s.a.w munyi rashi 😭😭😭😭😭	positive
@user Qawar ki tana cikin wani yanayi amman kina IG busy posting pics as if you are under arrest 🙄 https://t.co/vlfqEDHtnY	negative
@user Yasin saina fada kayi aure😂😂😂	neutral
@user Mai gaskia yana tare da Allah 👌🏻	positive
@user Wasikar Masoya mai dauke da Kalaman soyayya sunki-sunki 👇👇👇👇👇👇👇 https://t.co/fK47bDKmkF	neutral
@user saboda ka nuna kana da karfi.. ba'a nan take ba 😂 sai an hadu tukunna ake gane wa	neutral
@user Ku km en kwakwaf sai d kuka gano😀	neutral
@user 😠Su zauna ayita kashesu karsu dawo arewa tunda su mayu ne Basu San datajar ransu da mutuncin su ba. Daure su akayi ne ko dole ne Sai sun zauna a kudu	negative
😄😄😄 “@user: Terry ya ci gaba da murza leda a Chelsea http://t.co/J8rcFNKEsY”	neutral
@user Mace bata taba rasa miji sai dai ko ba irinsa take soba. Tunaninane kawai👌	neutral
@user Bros ka canza sunan ka daga ordinary abdull zuwa Abdull Rahma sadau 😅	neutral
@user @user Bodar kano ya kamata yarufe tunda Tanana #covid19 take shiga kaduna😎	neutral
@user @user Well done aunty Rahama 👏	positive
@user @user Shawarata ga baba shine Dan Allah a duba talakan Nigeria musamman 'yan arewa wallahi ana cikin mawuyacin hali, yanzu sai kaga magidanci ya koma almajiri sbd kawai bashi da abin yi km ga iyali,yara kanana suna bin gidaje suna barar abin da zasu saka a bakinsu😭😭😭😭	positive
@user Coronavirus irinta turawa layin markade ce zatazo kanka kowa sai yayita😀 amma coronar nigeria daban take da sauran corononin kashashen duniya wlh, Allah ka karemu daga cututtukan zamani🙏	positive
@user Gaskiya mudai yan kd rahma munsan xamanmudake kinnuna mana wariya😥😥😥😥	negative
@user Bahaushe yana nufin mutum yana jin dade bana kinan indai yace haka🤏🏽	neutral
@user Masha Allah 🙏 Fatima Allah ya albarkaci rayuwarki ameen	positive
@user Allah Ka tsare mu da auren makasan mu 🙏🙏	positive
@user Dama shiya sasu kenan🧐 To Allah ya isa dan durin uwar biden wato Maman baban joe din💔😡	negative
@user Ikon Allah 😳 haka Kaduna ta koma? Toh Allah ya kowa musu zaman Lafia 🙏	positive
@user @user In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
@user Idan Gwamnatin Nigeria raina musu hankali yai, toh Allah ya isan su. Idan da gasken suke, toh Allah ya isa tsakanin mu da su. 😭😭😭	negative
@user Amma Kuma mai lalata tarbiya da watsa ingancin macen aure ne!!👌	negative
@user Bauchi Kuma yanzu?😳 Subhanallah 😔	neutral
@user Kai mufa bamucin haram🤐🤐🤐	negative
@user Ni a ganina haka ne yafi dacewa saboda niƙabi al'adun Larabawan daji ne su kuma swisawa su nada al'ada iri daban saboda haka babu wani laifi tattare da hana niƙabi a 🇨🇭 Kasar	positive
@user Yaudara ce kawai 😠😠	negative
@user Daman haka Sheikh Dahiru Bauchi yake da qibq 🤨	neutral
@user Subhanallah,,, Allah Kayaye mana wannan annoba badan halayen mu ba. Allah Mun tuba..🙏🏽🙏🏽🙏🏽	positive
@user BBC kun haukace😂😂😂	negative
@user Subhanallahi agarin namu kuma🤔	neutral
@user Duk inda aka cema mutum biyu Na neman abu ai dole kaga kwalama,kamar siyasa CE😁	neutral
@user Rahma inayinki wallahi. love you.😘😘	positive
@user Dama shari ar musulunci haryanxu tana aiki a kano 😳	neutral
@user Mahi yawan wa enda suka shiga kungiyar, zasu iya kashewa matan kudi wallahi. Kawai andai shigana. ✍	neutral
@user Ina ruwan biri🐒 da fada🌁	neutral
@user Muna tayasau murna 😁😁	positive
@user Uhmm muna jiran sa idan da gaske yake🥴🥴	neutral
@user Allah ya saka mishi da gidan Aljanna. He's the best we ever had🥺	positive
@user @user Zamuyi Amman kafin Nan mudai Don Allah Asanar da mu Randa za'adawo Mana da ci gaban labarina🙏🙏🙏	neutral
@user Sadau ta dawo🔥🔥🔥	neutral
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭 Allah yayi muku rahama	positive
@user Ina san wakar sa mai suna thriller♥.wakokin mawakin Michael Jackson suna sani nishadi saboda da yawansu sunada ma'ana ba kamar na wanan zamani da muke ciki ba🎈	positive
@user @user Allah Yana tare dakai bulama🙌🙌	positive
@user 😅😅Hhhh tofahh. Wata sabuwa kenan	neutral
@user ina nillahi ah ah jiya fa akace an kwashe mutane fiye da 50 a naija yau kuma 👌🤔	negative
@user Dan bakin ciki da bakin Hali 🤔🙄	negative
@user Saura namu (Nigeria) Mai ikirarin gaskiya 😎	positive
@user yau tayima @user 1:0 don haka @user @user @user kuzo ku raba fada kafin arewa Twitter ta kama da wuta domin yanzu anje hutun half time... 😂 https://t.co/cuqWiSyE0C	negative
@user Kamar mutuniyar kir..,😜	negative
@user Allah shi karo na kullum kullum.😂😂	positive
@user Anyi walkiya Kinga kowa Dan Allah kikiyaye Allah ya tsare Nagaba 🙏❤️	positive
