text	label
ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል ??	positive
አሁንም ኢትዮጵያ ለትውልድ የሚተላለፍ ጎጅና የግብፅ ምርኮኛ የሚያደርግ ውል ከምትፈርም ውይይቱን አቋርጣ ብትወጣና ሉዓላዊነቷን የሚያስከብር ውሳኔ ብትወስን ነው የሚሻለው።	positive
የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
ሀገር ወገን አንደለለዉ ወጣቱን በከፍተኛ እንግልትና ሰቆቃ እያሰቃየዉ ያለውን ይህን አሰከፊ ሰርአት ምን ይሉታል:: መነሻዉ ቅጥ ያጣዉ…	negative
እኛ ሁሉንም ነገር ሰበብ እናደርጋለን ፤ ጎረቤቶች ውስጥ ፣ ምንም; ውድ ሆነን ለመሸጥ እና ርካሽ ለመግዛት እንፈልጋለን ፡፡ ሳን ፍራንሲስኮ ዴ ሽያጭ	neutral
(ጥፋተኝነት፣ክስ፣ሀፍረት) ሰይጣን ይነግረው እንደነበር፡ ራቁትነት እየሰማን ነው?  አንዳንድ ግዜ እኔም የድካም ድምፆችን ስሰማ ራሴን አገኘዋለሁ፡፡  ዳዊት ግን እግዚአብሔር አንድ ግ…	neutral
????እኔን! ስለ ወንድ ልጅ! እንዴት ፖስት አደረጉት ግን?	negative
በሕገወጥ መንገድ ቢሆንም ኢሕአዴግ መፍረሱ አሁን እርግጥ መሆኑን የተናገሩት አቶ ጌታቸው፣ ሦስቱ የኢሕአዴግ አባል የነበሩ ድርጅቶችና አጋሮች በውህደት አዲስ ፓርቲ የመመሥረት መብ…	neutral
ህገ ወጥ ከሆኑ ታዲያ እንደለመዱት ሰብስበው አያስሩም የብልፅግና ፖርቲ አባላትን	neutral
ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ que merda é essa??????	positive
ዓይነ ደረቅ መልሶ ልብ ያደርቅ!   መጀመሪያ ዙሪያዎን ብቻ ሳይሆን ውስጦትን ይመርምሩ። ው.ስ.ጦ.ት.ን!	negative
የጠቅላላ ጉባኤው መድረክ ላይ የሚደረደሩትን ወንበሮች የሚያሳምሩት 6ቱን ሰዎች የስራ ድርሻ(JD) እና እየሰሩ ያሉትን ስራ የሚያውቅ የተቃውሞው ተቃዋሚ ካለ እስኪ ይንገረንና አብረን ተቃዋሚዎቹን እንቃወም??	neutral
ነገረኛ	negative
ጉድጓዱን እና የቧንባ ስራዉን ጨምሮ 2000000ብር	neutral
2)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
እውነት ነው .... ግን ምን አለበት እውነተኛ ለሆነው እስክንድር ነጋ : ለእውነት የቆመውን እስክንድር ነጋን አንተም ነፃነቱን ሰጥትህ እሱን እንደመከርከው አንተም ደሞ…	positive
የተማሪዎች የምገባ መርሃ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለፀ	positive
የመቼ ነው ግን ይህ መርዶ መቼም አሁን ላይ አይደለም	negative
እንዴ!???? እነዚህ ቃላቶች ለካስ ሌላ ትርጉም አላቸው	neutral
ተሥፋ =ሠሙ ጥሩ ነው።  ሥጋት=ችኮላውና ወርቁ ዉስጥ የተደበቀው ሚስጥር ምን ይሆን? የህዋሃት ፍቺ! ያልታቀፉ ድርጅቶች? ትኩረት ያተሰጠው/ተንጠልጥሎ ያለው የደቡብ ብሄር ብሄረሰቦች…	neutral
ለክርስትና እምነት ተከታዮች በመሉ እንኳን ለእየሱስ ክርስቶስ ልደት (ገና) በዓል አደረሳችሁ !!!!	positive
የኢትዮጵያ ከ17 ዓመት በታች የሴቶች ብሔራዊ ቡድን ልምምዱን እየሰራ ይገኛል	positive
ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ። ????	neutral
ምርጫ ልዩነት አያመጣም። እንዋጋ..ዘራፍ..  የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።	neutral
ዝም ያለዉ ጌታ መናገር ሲጀምር እናንተን አያርገኘ	neutral
ክልሉ በዮኒ ማኛ ነው የሚተዳደር ስልህ ቀልድ መስሎህ ይኾናል! ዛሬስ አልተገለጠልህም ወይ?	neutral
አሁንም አልገባኝም??	neutral
የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
አሳዳጆች ነበር: አሁን ደሞ በተራችን ተሳዳጆች ሆንን አለህ እኮ ህሊናው የቀጣው እና ጥፋቱን ያመነው ቢኒያም:: ከትህነግ ውስጥ አንድ ጥፋቱን ያመነ ሰው…	neutral
ማለትም በተለይ በአሁኑ ወቀት አለማችንን እየተፈታተነው ካለው የሰው ሠራሽ እና የተፈጥሮ አደጋዎች በሚከሰት የከባቢ አየር መዛባት ለተለያዩ አደጋዎች እየተጋለጠች እና…	neutral
ስራ ላይ ነን!!	positive
እስቲ በመረጃ አስደግፊው ቤ/ክርስቲያኑንም ማለቴ በቪዲዮ ዝም ብሎ መቀደድ አይደለም	negative
እድሉን ባገኘህበት ሰዓት እና አጋጣሚ ሁሉ አዳዲስ ሰዎችን አፍራበት በእርግጠኝነት አንድ ቀን ይጠቅሙሃል	positive
ሲቀጥል ያለሁበት ሩም EXIT sign አለው ግን እንዳለው ያወቀኩት ወር አካባቢ ከቆየው በሗላ ነው	neutral
የደቡብ ኦሞ ሰው ነው በአካባቢው ማህበረሰብ ሚንጊ የሚባል ህፃናት የመግደል ባህል ለማስቀረት የሚጥር እናም የተሳካለት angel ነው	positive
በሀገራችን ሳይንቲስቶች የተሰራ ?????????♂️	neutral
እግጅ በጣም ዓይነ ያወጣ ይሏል ይህ ነው::ህወህት ንብረቴን?!  የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል::27 ዓመታት ነውየተመዘበረው! እያንዳንዱ የህወሀት አመራ…	negative
ከአንድ ጊዜ በላይ አይቻለሁ ፣ መፍራት አለብኝ?	negative
በተለይ የሳህን ማጠቢያ....  ውሃት አ ሪሊፍ  እነዚህ ከብቶች	neutral
ሰላማዊ ሰልፍ የማድረግ ጉዳይ ጊዜ የሚሰጠው አይደለም። አማራ አንድ ሆኖ ታግተው በችግር ላይ ላሉ ወገኖቹ ድምፁን የሚያሰማበት ሰዓቱ ዛሬ ነው። በአማራ ህዝብ ላይ እየደረሰ ባለው ሞት…	neutral
ሆኖ ነው ወጪ መጋራት ለግጭት ምክንያት የሚሆነው። አብይ ሳይመጣ የነበረ አሰራር ነው እኮ።	neutral
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት ውጤቶች _______________________ ሀዋሳ ከተማ 2-1 ድሬዳዋ ከተማ    ⚽️ 56 መስፍን ታፈሰ ⚽️ 73 ብሩክ በየነ  ⚽️ 15 ኤልያስ ማሞ	neutral
በመጀመሪያ እንኳን ደስ አላችሁ ምንም አይነት ችግር ውስጥ ብትሆኑም በተለያየ መልኩ ተበላሽቶ ቆሽሾ የነበረውን ግንባር በአዲሱ ብልፅግና ፓርቲ እንደምታድሱት ትል…	positive
የሰረቁትን ከመከፋፈላቸው በፊት ተጣልተዋል:: ለዋናው ሌባ: የተበላ እቁብ ነው::	neutral
በዓል እንዴት ነው ?? ጥሩ ነው ??በምን አለፈ ??በብር ??	positive
አንዱ በኮሜንት የባንዲራዋን ኮከብ ሰማይ ላይ ፈልጋት ብሎኝ ስፈልግ ባህርዳርና ደሴ አገኘኋት።  ድሮም መላጣ መሸሽ ልማዱ ነው ;)	neutral
ሰይፉ ግን ዛሬ በጣም አመሸ ቤት ሚስቱ አትቆጣውም እንዴ? ??????	negative
ከምንድን ነው የሚሰራው?	neutral
የአራተኛው ጣትሽ ቀለበት  አይወድቅም ነበረ በጉልበት ወደቀብሽ አሉ በቀላሉ ለካስ ገላ ያከሳል ቃል ማጉደሉ ??????	neutral
ታህሳስ 23፣ 2012/  ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል እየተጠበቀ ነው	neutral
የት ነው ግን ትምህርት ቤቱ?	neutral
ሻማን እንዴት በቀላሉ  ማምረት እንደሚቻል የሚያሳይ ቪዲዮ  ?	neutral
ትችቶቹም ሙገሳዎቹም በቀኃሥ ግለሰባዊ ስብዕና ላይ የተንጠለጠሉ ስለሆነ እዛው እንቆይ።እስኪ በዘመንህ ሚዛናዊ ሆነህ የንጉሰ ነገስቱን ስብዕና ያነፀርክበትን አንድ ትዊት…	neutral
አማርኛ እያወራን መግባባት ካልቻልንማ ምን ማድረግ ይቻላል?! ??	negative
የፌደራል አቃቤ ሕግ እና የIOM ውይይት	neutral
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበል…	positive
-የሚታማው የአርሰናል መከላከል በዚህ ጨዋታ ላይ መሻሻሉ የቀድሞም ድክመቱ እንደ ቡድን ከመከላከል ችግር እንጂ ከስብስቡ አልነበረም ለማለት ያስችላል?  -የዩናይትድ መዋዠቅ ክለቡ በኦ…	neutral
የተረጋገጠ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው።  የሚያዋጣውም ይኸው ነው።	positive
ማን ትባላለች?  የትስ ነው የጠፋችው	neutral
መሪን በጥረቱ መመዘን ድንቅ ቸርነት ነው ለፖለቲካዊ መሪዎች አይሆንም እንጂ::	neutral
እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
ምን ታደርገዋለህ... ብሔርተኝነትን አጥፍተው በሀገር ወዳድነት ተስፋን ለትውልድ ዘርተው እያበቀሉ ያሉ ናቸው ርዋንዳዊያን!!	neutral
እኔ ሰደቃ ስትይ የሆነ እርድ ነገር ነው እየታየኝ ያለው ??	neutral
እጅግ በጣም ክፉ የሆነ ደዌ	negative
የእርስዎን Tweet ሰርዝ። አለበለዚያ መዘዞች ይኖራሉ።	neutral
የወንድ ቆንጆም ምርጥ ስራ ነው፤ ውሸታምን ጊዜ ወስደህ ስማው።  የሰቀላት እኮ የመጀመሪያ አልበሟ ገበያ ላይ አዲስና ምርጥ ሳውንድ ይዞ መምጣቱ ነው(በዚህ ተስማምተናል…	positive
ወንጀሎች ተጠርጥሮ ፍርድ ቤት ቀርቧል።  ተጠርጣሪው ታህሳስ 23 ቀን 2012 ዓ.ም የመጀመሪያ ደረጃ ፍርድ ቤት ንፋስ ስልክ ላፍቶ ምድብ ችሎት እንደቀረበ፣ የኢትዮ ኦንላይን የዜና ም…	neutral
Hahaha በፍቄ! ትርጉሙ ምንሼ ነው ግን? አመሰግናለሁ ሞቅ አድርጎኛል ኮምፕሊመንቱ	positive
ልክአደላችሁም ንብረታችንን የምርምር ስራ ከነፓተንቱ አይሸጥም ስንል ኦሮሞ ስለሆናችሁ ነው ይሉናል።እኛ ዶ/አብይ እስካሉ አንናገርም ንብረታችንን መሸጥ ቀርቶ ይረዱን ብልፅግና ከሚደናቀ…	negative
የሰው ውለታ ከአላማ በጣሙን ያዘገያል እንዲያውም አዳክሞ ይገላል በተለይ በተለይ እንደ ጠሚዶ አብቹ ከልጅነቱ ጀምሮ ለአገሩ ራይስ ላለው መሪ። በርታ መሪያችን እ…	negative
የባህል ምን? የባህል ምግብ? የባህል አልባሳት? የባህል መገልገያ ዕቃዎች?	neutral
ክትክታ ደሞ እኔ አላውቅም???♂️	neutral
መልካሙ ተበጀ <<ያን ጎራ>>  ??ያን ጎራ ያን ሰፈር በየት ልክሰሰው በየት አግኝቼ በየት ልውቀሰው ደብቆብኛል ያችን ኩሩ ሰው።፣??	neutral
ሰላም ግንባታ ምንድንነው? ስለ ሰላም ግንባታ መሰረታዊ ትውውቅ (introduction) ማወቅ ለምትፈልጉ ሁሉ ያላችሁን ጥያቄዎች በትዊተር DM ብታደርጉ በተቻለኝና ጊዜ በፈቀደ መጠን…	neutral
እራን በ አሜርካ ላይ አሳፋር እርምጃ እወስዳለሁ እየለች ነዉ፣ አሜርካም ጥቃት ልሰነዘር ይችላል በሚል ምክንያት ጥንቃቄ እንድደረግ ለዜጎቿ ትዛዝ ተላልፈዋል። -ቢቢሲ። ወይ ይች ምድር…	neutral
መሠረታዊ  የሆነ መረጃ የተገኘባቸው  እና በጥንቃቄ መሆን አለበት ከዛ ውጭ አንዱ ሌላውን ስለጠላው ብቻ እየጠቆመ  ከሆነ ግን የአካባቢያቸችን ስም እናጎድፋ…	neutral
በሐገሪቱ በሚፈጠሩ ችግሮች ላይ እየመረጡ ያወግዛሉ፣አንድ ህዝብ ላይ ጥላሸት ይቀበሉ ሌላውን ባላየ ያልፋሉ	negative
FA cup ላይ ያለን ልምድ ግን ለውህደቱ ቡድን ይጠቅማል	positive
የክልሎች ግንኙነት ረቂቅ አዋጅ ላይ ለመወያየት የአንድም ክልል ተወካይ አልተገኘም~ ኢፕድ   እስቲ የሀገር ለሀገር ግንኙነት ብላቹ ጥሯቸው ይመጣሉ?! ሰዶ ማሳደድ...	neutral
የኢዜማ ደጋፊዎች በተለይም አርማውን ይዘው የሚንቀሳቀሱ አባላቱ ማህበራዊ ትስስር መድርኮችን የኢዜማን ሃሳብ ለማስተማሪያነት መጠቀም ላይ ብታተኩሩ ደግ ነበር።…	neutral
ትልቅ ሰው ነዎት	positive
አስራት  ቲቪ  አልተቻለም!  በቅርብ ዲሲ  የተሰገሰጉን  አውርቶ አደሮች  በባዶ  ማስቀረቱ  አይቀሬ  ነው! ሲሳይ  አጌና   እና  ጏደኞቹን  ስራ  መስጠት  የምትፈልጉ  ኢትዮጵያን ኤምባሲ  ድረሱ !	neutral
ከፍተኛ የክልልና የፌዴራል የሥራ ኃላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሃን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ ...	neutral
የቤተሰብ ጨዋታ:: ፖለቲከኞች ከጋዜጠኞች ጋር ልዩ የገና በዓል ዉድድር:: ግሩም ዝግጅት ከመሆኑም በተጨማሪ ሊበረታታ የሚገባው ነው:: አዘጋጁ እሸቱ መለሰን ለማመስገን እወዳለሁ::…	positive
ውህደት ባይኖር ኖሮ ይህ ፍቅር የት ይመጣል?❤ አንዱ ፈላጭ ቆራጭ ሌላው ኢትዮጵያዊ የዳር ተመልካች ሆኖ መቅረቱ እስከመቸ እንዲቀጥል ፈልገው ይሆን የኢትዮጵያ ጠላቶች ውህደትን የሚቃወሙት?	neutral
ይህንነዉ ህዝቡ  መሰማት የሚፈልገዉ። መንግስት የህዝቦች ን ደህንነት እያስጠበቀ ነዉ ወይ? ለሚለዉ መልስ ባስቸኳይ ማግኘት አለበት።ጥቅሙ ህዝብ ያረጋጋል፣ መንግስት ስራዉን እየሰራነዉ…	negative
ይድረስ:   ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡    ተመንዝ ሰዎች ጉዳዪ :     መንገዳችን ወይ በጋችንን	positive
በኤርትራ ጉዳይ በጠበጣችሁኝ ብሎ እንደቀልድ ለ3 ወር ዩኒቨርስቲ የዘጋ መንግስት / አልጋወራሹ  ተማሪ አንድ አንድ እያለ እስኪጫረስ ነውንዴ የሚጠብቀው? ትምህርቱ ከደበራቸው እነሱም ይረፉ እስቲ	neutral
እርግጥ ነው ይህ አይነት ስብስብ ለማግኘት እንደሚመች ነገር ግን ስፖርቱ ውስጥ የፖለቲካ አጀንዳ ይዞ ያለ ልክ ሲገባ ፖለቲካ ግቡን እንኳን ቢያሳካ ለስፖርቱ ጠንቅ ነው።	neutral
