text	label
ሞን አይነት ከባድ ጊዜ እያሳለፉ እንዳሉ ታየኝ ፤ ነፃነትህን አጥተህ በየመንገዱ እና በየሄዱበት መነጋገሪያ መሆን በጣም ይቀፋል።	neutral
አይባልም	negative
እንደገና? የወደፊቶቹን sure	negative
ክልል መንግስት መዋቅር በማህበረ ቅዱሳን መያዙን የክልሉን መንግስት መግለጫና የማህበረ ቅዱሳን ቲቪ የሚናገሩትን በማየት ማረጋገጥ ይቻላል !	neutral
በጉ ነበር ሄልሜት ማድረግ የነበረበት::	neutral
እሱም ይሄን ብሎ	negative
ሠላም Z	neutral
ደግሞኮ በዚህ ቀን ካልገባችሁ ትባረራላችሁ ፒሪረም ፓራራም እያሉ ምስኪኑ ላይ የሚቀልዱት ነገር ነው ደሜን የሚያፈላው፤ አንድ ባለስልጣን ልጅ በነ…	neutral
???????? አጋር ፓርቲም ሆኖ የመኖር ፍላጎት አሳይታለች....አሮጊቷ ??????	negative
የመላእክት ፊት አጋንንታዊ እውነታዎች አሏቸው ፡፡ ነጩ የተወሰነ ድብቅ ጥቁር አለው። ጥሩ ሁል ጊዜ ክፉን ይፈልጋል ፡፡ ብርሃን በጨለማ ምክንያት ነው።	neutral
ምሽት ቤት አካባቢ ብልት ይቀሰራል¡ የተቀሰረ ብልት ደግሞ ምን ያስፈልገዋል¿	neutral
በዚህም 2 ተማሪዎች አንድ አመት ከትምህትር ገበታቸው እንዲታገዱ፣ 39 ተማሪዎች ለሁለት አመት ከትምህርት ገበታቸው እንዲታገዱ እንዲሁም 11 ተማሪዎች ሙሉ በሙሉ ከትምህርት ገበታቸው(ከዩኒቨርሲቲው) እንዲሰናበቱ ተወስኗል፡፡	neutral
የተመሰረተ ማርያም ገዳም። ኣየ የናንተ እምነት	neutral
እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?	neutral
እግዚአብሄር ይቅር በለኝ ፣ ግን የፊደል ፊደሎቹ በከፍተኛ ሁኔታ ፈርተውኛል ፡፡ እነሱ ብልህ ፣ ሀፍረተ ቢስ አጋንንት ናቸው - እና አደገኛ ናቸው! መጭመቂያውን ይከፍ…	negative
ጉድለትን ቢያወሩት፣ ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም። እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍጹም የለም። በርታ ወዳጄ። ተሳካ…	negative
ዳዊት አንድ ነገር ልጠይቅህ ኦሮሞ ይህን ያህል ሰራዊት ያሰለጠነው በአብይ  የአማራን ገንዘብ ተጠቅሞ ነው ነገ ወሎን ለመውረር አሰበዋል ምን ትነግረኛለህ	negative
ወልቂጤ ከተማ ከ ቅዱስ ጊዮርጊስ - ቀጥታ የውጤት መግለጫ	neutral
የህወሓትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው።   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር።  For many of yo…	negative
የኢትዮጵያ ህዝብ:  ሁሉም የኢትዮጵያ ባንኮች፡ ልዩ የሚያደርገን በባንካችን ከውጪ የተላከሏትን ገንዘብ ሲቀበሉ ሽልማት የሚያገኙበት እጣ ማቅረባችን ነው።	positive
የቤተሰብ ጨዋታ ፖለቲከኞች እና ጋዜጠኞች ጋር ልዩ የገና በዓል ዉድድር	neutral
ግልገሏ እኮ ልቀቂኝ ሊህድበት እያለች ነው ???? ኧረ እየሰማናት	neutral
ደስ የሚል ጸሎት። መልካም ሰኞ	positive
አትጨነቁ	positive
የሰላም ሚስትሯ የሞጣ ጥቃት አይመለከታት ይሆን?	neutral
ጥሩነህ ሰለሞጣ ዛሬ በአፋር ተጠይቆ አስቂኝ ምላሾች ሰጥቷል!  ሞጣ ላይ የፈጠረው አሳዝኖናል አለና መገለጫ ለምን አልሰጠህም ሲባል እኔ በወቅቱ ወደ ሱዳን ሄጄ ነበር .. ደግሞም…	positive
???????? እውነት ይሄ መልስ ገዳይ ነው	neutral
ወይንም የቁጠባ ልምድ መለዎወጫ	positive
ገለልተኛው  ሐዋርያ  ሲሳይ  አጌና  እንድተነበየው   አብይ  አህመድ  የሚመራው  ቡድን  በምርጫ  ካላሸነፈ  ኢትዮጵያ  ወደ  ሰማይ  ልታርግ  ትችላለች!  አይ  ሐዋርያው!	neutral
እውነቱን ነው ግን ትንሽ ተዛንፏል። ትልቁ ችግር ዘመናዊ ትምህርት ከሐይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ነው። ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት ነው?	positive
የእስልምና እምነት ተከታዮች ለሚፈጸሙባቸው «ተደጋጋሚ የመብት ጥሰቶች የአገሪቱ ሕገ-መንግሥት በሚያዘው መሠረት መንግሥት ጣልቃ በመግባት በአፋጣኝ  መፍትሔ እንዲሰጥ» የኢትዮጵያ እስል…	neutral
አረቄ + ማር + ጦስኝ + የጥቁር አዝሙድ ዘይት አንድ ላይ ተፍልቶ።   ቤተሰብ ግን ቀድምህ ተሰናበት	neutral
እይሀው እንደታበደለት 2020 ገባ እና ምን ሆናቹ?	neutral
**ፖሎቲካ ውስጥ ከጀርባ ያለውን አጀንዳ ማየት ያስፈልጋል::በመደመር ና በውህደቱ project ጀርባ ማን እንዳለው ግልጽ አይደለም::~~Lammicho	negative
እየበራ ስትል ? ሰው እየሞተ በጠራራ ፀሐይ በገዛ ሀገሩ ከፎቅ እየተወርወር ያለ ሀጢያታቸው ፍርድ እያጡ ዜጎች ነው	negative
በማርክሳዊ ሌኒናዊ አመለካከት በመሰረቱ ራስን በራስ ማስተዳደር ነው::መከበር ነውየሌላ ጫና የለም ራሱን ይችልና ይተዳደራል:የጋራ አስተዳደር (federal)አካ…	neutral
ኦቦ ለማ መገርሳ መደመርንም ይሁን የኢህአዴግ ውህደትን ከመጀመሪያው ጀምሮ እንደ አልደገፉ ነግረውናል። አሁን ማውቅ የምንፈልገው ግልጽ ያለ አቋማቸን ብቻ ነው። መቃወም ብቻውን ያለ አ…	neutral
ለእነሱ ምርጥ የክርክር መልስ አለኝ - ፋኩ! :-)	negative
ሳይጨብጥ  ሰው ሳያስገድል ፣  መንገድ ሳይዘጋ እልፉን ነፃ አውጪ ፣ አእላፉን መንጋ አንቀጠቀጠው ፣  እስክንድር ነጋ ። ድል ለዲሞክራሲ ✊??✊??✊??????❤️  ድል…	positive
ትራምፕ ከኢራቅ ከወጣ ጦርነት ማስቀረት ይቻላል ።	positive
ባልተለመደ መልኩ በርከት ያሉ ሴቶች ስልጣን ላይ በሚገኙበት ወቅት የብዙ ሴቶች እገታ ችግር አለመፈታት የሚገርም ነው።  ፍትህ ለታገቱ እህቶችና ወንድምች!!!!!  Please give…	neutral
እነ ዓፄ ሚኒሊክ የሚሉት ኡነት ነው። ኢትይጵያ በሃዛብ እና በአረመኔ ከግራኝ ጀምሮ ብዙ ተሰቃይታለች።  ትክክል ለመሆኑ ማንኛውም የ…	neutral
ውጭ ለስልጠና ባገኘው እድል ተምሮ መጥቶ ነው	positive
በትክክል አይቆጥርም ነው ወይሰ በትክክ መብራት የለም ነው?	neutral
የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም።  እንስራ፣ እንጠ…	positive
የአሰልጣኞች አስተያየት | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ	neutral
ኢራቅ የውጭ ወታደሮች እንዲወጡ ስትወስን፤ አሜሪካ በማእቀብ እያስፈራራች ነው	neutral
መስከረምን በእንቁላል  እና ስጋ ጥብስ ካስጀመርናቸው........አመቱን  በቆሎ እና ውሀም ቢሆን እናስጨርሳቸዋለን!	neutral
እንደ አንተ አይነት ሰው እና አስተሳሰብ ሳይ ኢትዮጵያ ትንሳኤሽ እሩቅ ነው እላለሁ። የተጨበጨበልህ ደነዝ ነህ!!!!	negative
የፓርቲው በጀት አዘናግቶኝ ነው ??	negative
in the reverse ሴቶቹ:-)  ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
ወደቁ ሲጠራ ስምሽን ፤ ልዩ ክብር አለሽ አምላክ የሰጠሽ ፤ ነይ ተመላለሺ ግቢ ከቤታችን ፤ የህይወት ፅዋ ይዘሽ ለነብሳችን። እንኳን አደረሰን አደረሳችሁ  ቅድስት አርሴማ  እናቴ  በያለንበት…	positive
አዲስ ማለዳ አሪፍ ሀተታ ሰርታለች። ሊነበብ የሚገባ ነው። ይሄ artistic illustration ግን ከጽሁፉ ጋር ይሄዳል? በሀተታው የተገለጹት ነበያት በዚህ ይወከላሉ?…	neutral
ኢትዮጽያ ውስጥ ያለው የፖለቲካ  ፋሽን ትግራይ መጥላትና ማስጠላት ነው የሚገርመው ሰው ተከባብሮ ሳይሞት ሳይዘረፍ ሳይፈናቀል እየኖረ ያለው ትግራይ ውስጥ ብቻ ነው  ከዚያ ትምህርት እ…	negative
ትግሉ በተስፋ እና በተስፋ መቁረጥ በመተማመን እና በጥርጣሬ በእውነት እና በሐሰት ፣ በፍርሀትና በፍቅር  በጎሳ እና አንድነት  በጥበብ እና ኢጥበባዊነት  መካከል ነው ተጋድሎው በእያ…	positive
ባለፈው ራሱ አንዱ ተስብሳቢ ለ ዶ/ር ዐቢይ ይቺን ስጥልኝ ብሎ የሆነ ዶክመት ሲሰጠው የመለሰው መልስ ሲያደክመኝ ነበር ??	negative
የኔ የሃገሬ ጀግና የሃገሬ ንጉስ ካንተ በፊት ያድርገኝ	positive
ደግሞ መስማት(ማንበብ)  የምትፈልጉትን ብቻ የምትሰሙ ብሽቆች!	negative
የፕራይቬታይዜሽን አዋጁ በቀላሉ ወደኋላ ሊመለስ የማይችል ዘላቂ ተጽዕኖ ያለው በመሆኑና አስቸኳይ ባለመሆኑ፣ ተግባራዊ መሆን ያለበት ሀገር ተረጋግቶ መክሮበት በመሆኑ በችኮላ ጸድቆ ወደተግባር እንዳይ…	neutral
በሚልዬን የሚቆጠር ሕዝብ የጃዋር ተከታይ ከድንጋይ በታች ማለት ነዉ?  አይ የናንተ ምላስ!! ብቻ አብቅተዋል. ብዙ ማለት ትችላላችሁ. ሌላው የተስፉ መቆረጥ ምልክታቹ ነዉ	negative
አይ አለመተዋወቅ ???♂️ ከአንድ ታላቅ ሴሌብሪቲ ጋር እንደነበርክ እንኳን አታውቅም	negative
ሰመሃት ጎበዝ ናት በጣም ጥሩ ዘፋኝ ትሆናለች ብዬ ከምጠብቃት ናት!	positive
የ እንስሶቹ ፌደራሊዝም ለሰዎች አይሰራም .. .. ስለዚህም ገዝግዘን ፤ አፍርሰን  … .. ሰዎችን በሚመጥን ፌደራሊዝም እንተካዋለን ..	neutral
ሙስሊሙ ፡ የራሱ ፡ ሚዲያ ፡ ተቋም ፡ ያስፈልገዋል ፡ የሙስሊም ፡ ያልሆኑ ፡ ሚዲያዎች ፡ ከጀርባቸው ፡ ማህበር ፡ እርኩሳን ፡ ነው ፡ የሚመራቸው ፡ ለዚህ ፡ ነው ፡ የራሳችን  ፡…	negative
ፓርቲ ከፈለገው ጋ ይዋሀድ ችግር የለውም ያ ነው ዲሞክራሲ ግን ኢትዮጵያ እንደ ኢትዮጵያ እንድትቀጥል ኢዜማ ይሁን ምርጫችን ❗❗	neutral
ንሰማይ ግራቱ   እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ  ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት  ዘይቃለስ ከንቱ	neutral
መልስ 2.  ቤተመቅደስም ስንሰራለት ባንድ ቦታ ላይ ተወስኖ ይኖራል ብለን አደለም።  በጸጋው በበረከቱ በምህረቱ በተለየ ሁኔታ ይገኝበታል፣  እዛ ቦታ ላይ በፍቅር ተሰብስበው የሚያመል…	neutral
11 fake ዘይትና 7 fake ጨው በሚሸጥበት ሀገር ውስጥ ግን እንዴት ነው ምግብ ቤት አምነን የምንመገበው?	negative
Kenema 6 vs 8 Set P Attacking Principal :   _ 2ቱ የፋሲል ተጨዋቾች ከበረኛው በሴንቲሜትር ርቀት ላይ በመሆን ግብ ጠበቂውን ጫና ውስጥ ማስገባት፣  _ አንድ የ…	neutral
የኢፌዴሪ ጠቅላይ ሚኒስትር ዐብይ አህመድ (ዶክተር) የልደት በዓልን አስመልክቶ የእንኳን አደረሳችሁ መልዕክት አስተላልፈዋል፡፡	positive
እኔ ኮ የሚገረመኝ የአጋሜ እና የሻቢያ ትንቢት ነው በባዶ ሜዳ እድሜ ልካቹሁን ሌብነት ጉራ ጦርነት ባንዳነት በቃ ይሄ ነው መገለጫቹ ?	neutral
ሌኦች ምራፎች የሚያወሩት ስለ ጋላ ገናናነት መውደም እኒአ የቴውድሮስ ሁለተኛው መነሳት ነው። የትውልድ ጥናቶች ጎንደር እና በተለያዩ አውራጃዎች የነበርውን ውስብስብ ሁኔታ ያብራሩ ነበር።	neutral
ብዙ እናውቅላችኇለን ባዮችና ሁሉንም አንድ ላይ ጨፍልቀው ተሳዳቢዎች ባሉበት - ስራ የሚሰሩት ሰዎች ቢሳደቡ አይገርመኝም። አንዳችሁም ስ…	neutral
ተመስገን! ይሄ ሥርአት አልበኝነት ካልተገታ ግን ለነገም ዋስትና የለም	positive
እሁድ ያለዉ የመርሲ ሳይድ ግጥሚያ አጓጊ ነዉ።	positive
አይደለም እንዴ?	neutral
እንኳን አደረሰህ ከነመላው ቤተሰብህ እሴኬው ውድ የኢትዬጲያ ልጅ!!	neutral
በፍፁም እንዲዝህ የሚል የምርጫ ህግ የለም	negative
1/5. 14ኛው የኢትዮጵያ ብሔር፣ ብሔርሰቦች እና ህዝቦች ቀን በካናዳ ጃንዋሪ 11/2020 የኢፌዲሪ ልዩ መልዕክተኛና ባለሙሉ ስልጣን አምባሳደር ናሲሴ ጫሊ በተገኙበት ህገመንግስታዊ…	neutral
አብን በዚህ ወቅት ባለው አቋሙ ብሄርተኛ ነው ማለት ይከብደኛል፡፡ለሀገራዊ አንድነት የሚያደርጉት ጥንቃቄ ”የአንድነት ሃይል” ነን ከሚሉት የተሻለ ነው፡፡ከየአቅጣጫው ትንኮሳ እየደረሰ…	neutral
አይገርምም የሰልፊ ዘመን ወጣት ሆኖ ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ	negative
ጠዋት የኢትዮጵያ፣ ግብፅ እና ሱዳን ሚኒስትሮች አዲስ አበባ ላይ በህዳሴ ግድብ ዙርያ መምከር ጀምረዋል!   ኢንጂነር ስለሺ በቀለ የአሁኑ ውይይት በግድቡ አሞላል፣ አጠቃቀም እና ድርቅን የ…	neutral
እግዚአብሔር አምላክ ለዚህ ለተቀደሰ ክብር ያብቃን አሜን!!!	positive
ሰዉ አሳቻ መንገድ ለይ ጠብቆ ማጅራት ይመታል። እኔ አሳቻ ቦታ ለይ አግንቼህ እዳዬን ነው ምከፍለው። ምን ለማለት ነው ዛሬ አልያዝኩም ትንሽ ታገሰኝ።	neutral
ዐቢይ ጉዳይ፣       ቁልፍ ነገር፣        ዋልታና ማገር።          ፓስፖርት ከመለስኩ እዚህ አባል ለመሆን ብቻ ነው።	neutral
ፅጌ 2000 ያልሞላ ፖሊስ ሲያሰለጥን ከጠሚው እስከ ሰፈር ካድሬው እርይ ብሎ ነበር። ሽመልስ/ለማ ለ29ኛ ዙር በአብዛኛው የኦነግ ወታደሮችን ያካተተ ከ10ሺ በላይ ወታደር ሲያሰለጥን ግን…	neutral
ሳያልፍልን ደሞ 3ኛው የዓለም ጦርነት ሊጀመር ነው	negative
በጣም ያሳቀኝ ይህንን የሚያምኑ የአንዳንድ እምነት ተከታዮች የኦሮቶክስ አባቶች እንዴት ከቀስተ ደመና ውስጥ ሶስቱን ቀለም ብቻ አዩ ብለው ሙድ ሲይዙ የነበረው ??	negative
የቀረጸው ግለሠብ ላንተ ከመላክ አስቀድሞ ለፖሊስ ወይም ለሚመለከተው ክፍል ሪፖርት ቢያደርግ ጥሩ ነበር::	neutral
ፖለቲከኞች ከሀይማኖታዊ በዐላት ላይ ንግግር ባያደርጉ ጥሩ ነበር ቤተክርስቲያኗ ብትከለክል ይሻላል ብየ አምናለሁ!!✍...	neutral
