text	label
jọ, jagun. Àwọn ará Ìkòròdú fi ìdí wípé, ohun tí wọ́n fẹ́, bá ti Èkó lọ. Àti wípé, pàṣán tí àwọn Ẹ̀gbá fi na àwọn Oníṣòwò Èkó, ta bá àwọn náà ní Ìkòròdú, tí ìdáwọ́dúró ìtajà wà, látàrí ìjà tí àwọn Ẹ̀gbá ń gbé ko àwọn Oníṣòwò lójú.	negative
Àmì ohùn èdè Yoòbá. Ohùn ìsàlẹ̀ (dò), ohùn àárín (re) àti ohùn òkè (mí). SÙN 📌 SUN 📌 SÚN #learnyoruba #language #phonetic #Yoruba #accent https://t.co/DhjQAxr0A6	neutral
Ọlọ́run ṣàánú wa. Dáríjìn wá Olódùmarè. #adura	positive
@user @user ẹ ti bẹ̀rẹ̀ lálẹ́ yìí, does everything have to do with village people? Well, àwọn ẹlòmíì ni wọ́n ń ṣe ara wọn lóòótọ́. BTW, data is unavoidable for people like me	negative
RT @user: Yoruba is Sweet. LWKM @user: Aare Orile ede Nijeria Dokita Goodluck Jonathan ko ni lakaye tabi ogbon ... h ...	negative
@user Ẹ̀wẹ̀wẹ̀, bí èso orí igi kan bá so jìngbìnnì, ìyẹn ni pé igi náà so ọmọ bẹẹrẹ tí àwọn yẹn sì ń tàn yòò lórí ìyáa wọn. A óò so èso jìngbìnnì nínú ọdún tí a wà yìí. Ó di dandanàndan!	positive
"RT @user: O wumi lati lo si soosi naa l'ojo kan, ki nlo yin Baba l'ogo""""""""""""""""@user: @user Bẹ́ẹ̀ni. Ìròhìn ò tó àmójúbà oo. Nkan …"	positive
Good morning everyone! Ẹ káàárọ o! Bawo ni ?	positive
Oúnjẹ inú agolo gan-an ní MSG. O fẹ́ pẹ́ láyé? Rọra kó #Kemika jẹ	positive
@user 😁😁 #TweetInYoruba to bá fẹ́ kí n fèsì.. 😒	neutral
Bákanáà, ẹ̀wà àti ọ̀pọ̀lọpọ̀ epo pupa ni oúnjẹ àwọn èjìrẹ́; ìbejì tí à ń sè lọ́dọọdún. #Epopupa #Ibeji #Twins #Yoruba #Ewa #Beans	neutral
7. #Parioweyii : Bí a bá ṣe ìkà fún ẹni dúdú... #Ibeere #Yoruba #Owe	negative
#TweetInYoruba Adura mi ni wipe ki alafia joba ni ilu Naijira. Ki ara Aare wa ya kia (Ami)	positive
RT @user: @user ogogoro ma n da inu ru oo, o ma n je ki eje ru ko da raara #Kemika	negative
"RT @user: Oro Ajimobi ni'a mu wa si Iranti yin: """"""""""""""""Ajimobi ti ba Ibadan ję o Ole ni yin boda Isiaka, ę ta ile we"""""""""""""""" #TweetinYoruba h…"	negative
Bí o bá fẹ́ 🧠 ọpọlọ t'ó jí pépé, bí o bá fẹ́ kí iyè rẹ ó máa là gààrà ńgbà 'ogbo, rẹ ewé ẹ̀là sómi kí o máa mu ú. #Ewe #herbs #Yoruba https://t.co/r15lUtJQ4t	positive
Ohun gbogbo tí oníkálukú ń fẹ́ yóò tó wa lọ́wọ́ lọ́dún un 2015.	positive
RT @user: LOL is Erin KeeKee!!! ERK!!! ni ede Yoruba. Awon ojogbon ori TUITA lo sobe ni asepo #TweetYoruba ati #TweetinYorubaDay	positive
ÒWE / PROVERB Arúgbó ṣ'oge rí, àkísà l'ògbà rì í. TRANSLATION: An old person was once young and full of fashion. A rag was once a cloth of the moment BREAKDOWN: Nothing is stable in life. Everything has its time ÌTÚPALẸ̀: Gbogbo ohun ló ní àsìkò tirẹ̀	neutral
RT @user: @user Ilà ìbílẹ̀ tàbí ìlà ìbílẹ̀? Tóbájẹ́ ilà ìbílẹ̀ ni, ṣíbí kékeré ní o	neutral
Oonirisa Ọba Adeyeye Ogunwusi Ọba tó ń gbadobale Ọba Ooni Ilé - Ìfẹ́ tí kéde Olórí tuntun láàfin. Ooni so èyi di mímọ̀̀ yìí lórí atejise instgramu rẹ láti kéde aya tuntun náà tí ó pè orúkọ rẹ̀ njẹ Shilekunola Moronke Naomi https://t.co/bXdpcJs1q8	neutral
Ara ò fú wa, wọ́n ní kí àgbẹ̀ ó fi oko sílẹ̀ lọ iléèwé, kí wọ́n ó báa ta ire oko ti wọn. Abúrú tí wọ́n ṣe wa ju rere lọ. #OminiraNigeria	negative
"RT @user: @user okunrin ni oju orisirisi fun idi.ti o ba ri idi nla a wipe """"""""""""""""ee wo idi kekere yi""""""""""""""""ti o tu wa ri idi kekere a w…"	neutral
RT @user: Àyájọ́ òní, ọgbọ̀n ọjọ́ 1874 ni Ìyálóde Ìbàdàn, Ẹfúnṣetán Aníwúrà filẹ̀ ṣaṣọ̀ bí ẹbọra. #Yoruba #iseleana #history @user…	negative
Oyo* Nitori aadota naira, olokada meji gbemii ara won n’Ibadan Aadoôta naira, (N50), owo idakoômu lasan lasan lo da wahala sileô - Alaroye!	negative
Ọ̀ràn ẹgbẹ́ òṣèlú APC ti di ẹni tí a ní pé kó ṣe tó; tó wá ṣe tó-tò-tó, àwọn ọmọ Nigeria lọmọdé làgbà ń jìyà mọ́yà. #IjoOle	negative
@user @user A jíire, ara á le koko	positive
Ota lu ilu ibaje, olorun oba ko je ko dun, e ku irole a toro gaafara fun idiwo die to waye mo ti pada de bayii :-)	positive
Oní-nǹkan lè wò ṣùṣù, kó pa ẹran ọ̀sìn bẹ́ẹ̀ lára nípa sísọ ọ́ di aláàbọ̀ ara, kò sófin tí yóò mú u fún ìgbẹ́sẹ̀ẹ rẹ̀. #IdajoNileYoruba #Asa	negative
ọmọ ogun ọ̀rínlúgba (280) dìde pẹ̀lú àwọn ọlọ́ọ̀pá Èkó láti lọ tú àjọ àwọn ọmọ ogun Ẹ̀gbá ká. Kò pẹ́, kò jìnà, wọ́n borí ogun àwọn ọmọ Ẹ̀gbá ní Ẹrẹ́nà 29, ọdún 1865. Gbọ̀rọ̀mí-dẹlẹ́rù Ìjọba Britain tún bọ̀ fẹ ààlà tí ó wà láàárín wọn pẹ̀lú àwọn	negative
Àwọn ẹlòmíì ń ko ọ̀rọ̀ inú igi lójú kòrókòró, bá ní gbólóhùn. #EdeAbinibi #Yoruba #IMLD17	neutral
RT @user: To ri ina n jo igi tutu gan tewetewe, sebi ojo n gbe eni to m'owe lo...	negative
Ètò ìlera t'ó yè kooro fún aboyun #2030Now #2030Naija #MDGs #Nigeria @user @user http://t.co/bit4r7ZjM5	positive
29.Bí àjànàkú kò ba gbẹkẹlẹ fùrọ̀, kì í mi odu àgbọn If an elephant is not sure of its anus, it does not swallow whole coconuts. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverbs	neutral
@user Ń'torí Ọlọ́hun.. ẹ wo àkàṣù iyán! Toò. Yó gba'bi ire o.	positive
ERÉ ÌDÁRAYÁ: ÌJÁLÁ Orin Ìjálá jẹ́ orin eré ìdárayá àwọn oníṣẹ́ Ògún. Wọ́n ma ń sun Ìjálá ní ibi àjọyọ̀ bíi ìkómọ, ìgbéyàwó ọdẹ, ọdún Ògún abbl. Pàápàá jùlọ, láàárín àwọn ọdẹ. Fídíò yìí ma tan ìmọ́lẹ̀ si Fídíò: Eré Ọ̀SUN ṢẸ̀ǸGẸ̀ṢẸ́ https://t.co/Yze2AKvs7E	neutral
Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ http://t.co/EJCxEwtFtC	negative
RT @user: @user Kini ipinle oruko #Yoruba ganngan? Gege bi oruko	neutral
Ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n, ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ, bẹ́ẹ̀ náà sì ni tì ẹ yàtọ̀ sí tèmi.	neutral
K'á máà bá òpó lọ ilé olórò, ọgbọ́n èrú èèbó l'ó bá ilẹ̀ adúláwọ̀ dé ibi a wà yìí, dáradára ni kí wọ́n tó wá ba ti wa jẹ́ poo. #Yoruba	negative
Tí ó fi jẹ́ pé ajá ni gbogbo ará ìlú ńkansárá síi gẹ́gẹ́ bí wọ́n ti ṣe ń ṣe sí ìjàpá tẹ́lẹ̀. #Itanilumasee #yobamoodua	neutral
Ọpẹ́ o! Òjò àkọ́kọ́ ọdún 2015 ṣe ojú ẹ̀mí mi, ọ̀pọ̀ rẹ̀ ni mà á rí ń tèmi	positive
Àtiṣe pọ̀ jọjọ. Olódùmarè ràn mí ṣe, ìrànlọ́wọ́ọ̀ Rẹ ni mo tọrọ.	positive
Ewo alakori Obasanjo ati omugo Ebele Nijeria un tuka mo wan lori wan un se arijo ariyo. Afi ki eledua gba mekunu http://t.co/DvV9HTGors	negative
Àjíire, Àrìnàkore, Ire níwá ire lẹ́hìn. Ire lọ́tùn-ún ire lósì. Ire wá yí wa po bí ọ̀bìrìkìtì.	positive
Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. #owe #Yorùbá	negative
"RT @user: """"""""""""""""@user: Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù."""""""""""""""" Atepe lese te ona, ki ajinde ara ma je o"	positive
Nígbà t'ó ṣe, Ọọ̀ni Abewéilá fún àwọn ará Ọ̀yọ́-ilé lóko kan táwọn ẹyẹ àkọ̀ pọ̀ sí, ó yọ̀ǹda àyèe, agbègbè ti wọn fún wọn. #IjaIfeOyo	positive
Ní ìlú Ìkòròdú, oṣù karùn-ún àti ìkẹfà ni a fi ń ṣe orò. Orò ọdún Màgbó ni a ṣe lánàá. Líwẹ̀ di oṣù tí ńbọ̀. #AsaOro #Yoruba #Ijebulahun	neutral
Last Monday of the year, Reflect, be thankful, leave behind &amp; look ahead. Wo èyìn wò fún ìséjú kan. #OroIyanju #Yoruba #oroisiti #subtitled https://t.co/tfHjdd4PLh	positive
Òkò tí a bá b'ínú jù, kì í pa ẹyẹ. An action hastily done and not carefully thought are most times futile! #WednesdayMotivation #WednesdayThoughts #wednesdaymorning #WednesdayWisdom #action #Hastilydone #Yoruba	negative
Odo To Ba Gbagbe Orisun Re https://t.co/uFGCJoHJ8g #yorubasayings #yoruba #yorubalanguage #nigerianyoruba #nigerians #blackirish #nigerianblogger #africans #yorubaculture #yorubapeople #nigerianirish #nigeria #nigerianindiaspora #yorubanimi #omoyoruba #omoyorubanimi #lagosnigeria https://t.co/Tlhw5EJf5K	negative
What is their main food in Ìjẹ̀sà? Kíni orúkọ oúnjẹ wọn ní Ìjẹ̀sà?	neutral
"RT @user: Bi mo baji ng o ru""""""""""""""""@user: Àdúrà l'ẹbọ mi."""""""""""""""""	positive
IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria	neutral
Orí Òkè Ìtaṣẹ̀ ni igi Ọ̀pẹ̀ Àgbọnmìrègún wà. Ẹ ti gbọ́ wípé Ọ̀rúnmìlà wọ sánmọ̀ lọ ni, ikin ni a sì fi ń ké síi. #OdunIfaAgbaye #Yoruba #Ife	neutral
"RT @user: Bi o ti ri gaan le ti so yen ohun to ba se Aboyade gbogbo Oloya lo ye ko se""""""""""""""""@user: @user @user ..."	positive
RT @user: opo oro o kagbon afefe ni gbe lo	neutral
... A Pee Kii O Waa Jee Oye ... Koo Moo Ohun Tii Oju Afobajee N Rii ... #Yoruba Dun Nii Ede ... Speak Your #Language ... #OKAY!	neutral
Oruko mi ni Olanrewaju Ajayi,abi mi si Somolu ni ilu Eko aromi sa legbelegbe. Omo ilu ijagbo ni ipinle Kwara ni awon obi mi. #TweetinYoruba	neutral
@user BANCE nikan ni e ri e o ri PITROIPA ati TRAORE awon agbaboolu ti ko see fowo ro seyin	positive
Ará oko, ará Èkó ń padà sí Èkó. Ojú á tún 'ra rí o! #Ogun https://t.co/WLNXxEHMfd	positive
6. Ní sáà Aláàfin Ọ̀yọ́ wo ni Ìbàdàn kúrò lábẹ́ ìṣàkóso Ọ̀yọ́, tí Baálẹ̀ Ìbàdàn sì di ọba Ìbàdàn? A) Ṣàngó B) Ṣiyanbọ́lá Ọládìgbòlú D) Làmídì Adéyẹmí #Ibeere #Yoruba	neutral
@user Eléyìí ju omíyalé lọ o. Omímulé lèyí jẹ́!	negative
RT @user: Ibi tí ojú bá rí mọ, òun lòpin ìrìn àjò. / However far one sees, marks the end of a journey. [Think big and see far; t…	positive
Agodo níbi tí Adímú Òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ Eré Ẹ̀yọ̀. #EyoOrisa #Lagosat50 #EyoFestival #Yoruba	neutral
Ọmọ Yoòbá, #Ibeere ti yá o!	neutral
RT @user: Oshey @user on this 1 you're speaking up now sir gbayi ✊✊ #EndSARS #EndSWAT #EndPoliceBrutalityinNigeria #EndBadGov…	positive
Ọ̀wọ̀ pé a rí iyọ̀ l'ẹ́gàn ó tó ọmọ oko ó jẹ iyán yó. Emi dúpẹ́ fún ìpèsè tí Ẹlẹ́dàá. #ekaaro	positive
Bí ẹrú olórí ogun kan bá ṣe pọ̀ sìí, ni iyì tí wọ́n ma fun ṣe ma pọ̀ tòó. Ìgbéga nínú ipò ìṣèlú àti ipò ológun, jẹ́ ohun tí ó dá lé oye ẹrú tí ẹni náà bá ní. Ẹrú níní, jẹ́ ohun tí wọ́n fi ń wo ọlá mọ́ èèyàn lára. Láàárín 1856-1893, Ìbàdàn ní àwọn olórí ogun bíi	neutral
@user Mo ti ṣe bẹ́ẹ̀ o	neutral
Ìṣorò yàtọ̀ sí òǹkà. Tún gbìyànjú rẹ̀ wò. Káre. https://t.co/aBA4hjNiP0	positive
Mo kọ́ bí a ṣe ń tọ́jú nǹkan ìní ẹni di ọjọ́ pípẹ́. #mothersday #Yeye #Yoruba #AbiamoAbojaGborogboro	positive
Aseni n se ara re owe afoju to diju to ni oun n sun ni e bii wipe igba ti ko sun nko ki lo ri	negative
RT @user: Alaru to nje buredi ..... #Yoruba 🇳🇬 https://t.co/C7aYP0ocY6	negative
O yę ki a gbe aşa wa larugę! Ę ba ile ikawe #Woolwich ni @user ko orin pelu ębi fun ayęyę awa aláwò dúdú @user @user ę bawa kede pe a nso #yoruba ni ilu oba. @user @user https://t.co/6HSMgKFmxN	positive
Ọlọ́wọ̀, títí ó fi dé wípé, Ọlọ́wọ̀ fúnra rẹ̀, fi gbogbo ìmúra jọ ti ọba Benin, fún àwọn ayẹyẹ kan. Orísun ìmọ̀ yìí: Adebanji Akítóyè, A History of The Yoruba People	neutral
"RT @user: Aku ojumo oni, ojumo ire o""""""""""""""""@user: """"""""""""""""Jíjí tí mo jí lóòwúrọ̀, mo bẹ Elédùmarè báabá bá mi ṣé... """""""""""""""" Ẹ mà mà káàárọ̀ o ẹyin …"	positive
"@user: E jowo,e ba mi fi ami si awon oro mi; """"""""""""""""Wà á Pẹ́ Bíi Ọ̀PẸ, Wà á Gbó bíi ORÓGBÓ, Wà á last bíi Metuselah, Igba Ọdún, Ọdún Kan"""""""""""""""""	positive
RT @user: 48. Ó wáá rán Ọlọ́run léti pé òun mà ti ń gbé ọmọ sí ikùn òun fún odidi oṣù mẹ́sàn @user @user @user	neutral
"Wọ́n á ki #Ibadan, """"""""""""""""Ìbàdàn m'esì ọ̀gọ̀"""""""""""""""". Kíni ìtumọ̀ Oríkìi nì? Kí ni esi ní íse pẹ̀lú ọ̀gọ̀? #Ibeere #Yoruba"	neutral
B'ó yá láti inú èdè Hausa ni a ti yá a lò, a ò le è wí, àmọ́ṣá a bá àkàrà nínú èdè Hausa. #Akara #AlayeOro #Yoruba	neutral
Ẹ̀wẹ̀ so ládúgbò yìí o! #Ijebu #Ogun http://t.co/w9EgGZq1B0	neutral
Mo fẹ́ lọ yà mọ́n. Mò ń bọ̀. :)	neutral
RT @user: Tèmi ò ṣòro, tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà. / Mine is not an issue, is how a blacksmith ends up not making a swo…	negative
Dollar wan! Poun no wan! Awon alakowe fariga won paruwo kosowo kosowo, nigba ti e hun ji owo pamo, e o ronu igba ohungb! Idajo ti de bayi	negative
Ní àsìkò àseyorí, Máse yò láyòju! 🤔 In the time of success, don’t be overjoyed #yoruba #BBNaija #YorubaWorshipCH #lautech #owe #AdekunleGold #EndSARS	positive
@user @user Tápà ni, kì í ṣe Tàpà.	neutral
"RT @user: @user iya Agba ti se fun mi ri ni kekere, """"""""""""""""ko si ba se le se ebolo ko ma run igbe"""""""""""""""" #Yoruba Odun se efo!"	negative
RT @user: @user @user @user @user @user @user Ti e ba gba ipo igbakeji lowo Osinbajo ti e gbe fu…	negative
Ó sọ bí Ọ̀yẹ̀kú ṣe kọ́ ọmọ aráyé bí a ṣe ń ṣ'ètò òkú yíyà, pàṣán sì ni a fi ń na ilẹ̀ bí a bá ń ya òkú kúrò láyé. #Eegun #Yoruba	neutral
@user Oníjàálá ọmọ ọdẹ :)	neutral
òjíṣẹ́ ọba, ẹrú ọba àti ìwẹ̀fà, láti fi ṣe àrokò sí Aólẹ̀. Oníkòyí, Kakanfò, Ọ̀pẹ̀lẹ̀, Òwòta àti Baṣọ̀run rọ̀gbà yí odi Ọ̀yọ́ ká fún ogójì lé méjì ọjọ́. Aláàfin Aólẹ̀ ráńṣẹ́ sí wọn wípé, bí wọ́n bá ti tọ́jú ogun dé, yálà wọ́n ṣẹ́gun, tàbí ogun fi	neutral
ti dé sí ni wọ́n ma ń sábàá ṣe ọ̀wẹ̀. IṢẸ́ OKO ÀÀRÒ: Èyí ni ọ̀nà tí àwọn àgbẹ̀ tó jẹ́ ọ̀rẹ́, ma ń lò, láti fi kó ara wọn jọ, tí wọ́n ma lọ ṣíṣe lórí oko ọ̀rẹ́ wọn, ní àṣẹ yípo láàárín àwọn ọ̀rẹ́ náà. Iṣẹ́ Ọ̀wẹ̀ àti Ààrò ma ń mú oríṣi ìdárayá wá	positive
RT @user: Oluwa fii mi nii okanbale. Wahala lotun,idamun losi. Dakun Oluwa ka kuro fun mi. Aamin	positive
Sí gbogbo ẹ̀yin màmá Sí gbogbo abiyamọ tòótọ́ Ẹ ó fẹ̀yìntì jẹun ọmọ Ẹ ò ní jẹ ẹ́ nínú ìnira #OjoawonMama #MothersDay2021 #MothersDay #MotheringSunday #motherhood https://t.co/kdz5b4Gmpf	positive
"@user: E ti ri eko die ko nipa bi a ti nse ipanu robo. Ni wayi, e lo gbe oro ka 'na. """"""""@user: @user. Ẹ fi tèmi ṣọwọ́ o"	neutral
"RT @user: E kaaro. Emo jiire lopo're, a jiire bi? """"""""""""""""@user: Ẹ káàárọ̀ o"""""""""""""""""	positive
Ààrẹ ọ̀nà kakaǹfò kì í fọwọ́ rọrí sùn, wọn fọwọ́ rọrí sùn, ikú ò l’órúkọ méjì, ikú nikú ń jẹ́. #AareOnaKakanfo #Yoruba	negative
Rántí ọmọ ẹni tí ìwọ ń ṣe, rántí ìṣẹ̀ṣeè rẹ. #Yoruba	positive
Wọ́n ní àtẹ́lẹwọ́ ò ṣé rúná. Èmi yáa gba kámú.	neutral
Parí òwe yìí; báyìí là ń ṣe nílẹ̀ wa; ... #Ibeere #Yoruba	neutral
Retweeted Wale Micaiah (@user): Oni je ojo ti a n gbe ede wa laruge. #Yoruba je ede ologbon...oro ijinle... https://t.co/xzl6QiHHHr	positive
Orun ire o	positive
"Mo se ami adura mo fi owo adura boju""""""""""""""""@user: @user @user yó dáa fún yín ojàre."""""""""""""""""	positive
@user Happy birthday to you @user. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
Awon obinrin Egba yari o! Won lawon yoo rin ihooho loo bawon asofin l'Abuja	negative
RT @user: @user Igba odun, odun kan ni l'agbara eleduwa.	positive
Ayọ̀, ire, àlááfià wọlé tọ̀ wá wá lọ́sẹ̀ yìí. A ò ní kúkú ọ̀wọwọ̀. A ò sì ní fẹnu gbó bí i ọwọ̀ láṣẹ òní ọjọ́ Àìkú tí í ṣe báálẹ̀ ọrọ̀.	positive
16. Èwo nínú àwọn ọba Èkó wọ̀nyí ni ẹni àkọ́kọ́ tí a ó ṣe eré Àdámú-Òrìṣà fún? A. Àdó B. Ológunkúteré D. Akítóyè #Ibeere #Yoruba #Eyo	neutral
RT @user: @user @user O dun gan o! Ko si ki ma jo ti'n bati gbo :)	positive
1. Tú ìmọ̀ ọ̀rọ̀ yìí 👇sí ojúlówó èdè Yorùbá #Ibeere #Yoruba https://t.co/iHvjLZJ88T	neutral
RT @user: Ẹ wa gbọ́ eré orin tí èmi àti @user ṣe laalẹ́ àná nìlú #Toronto #Canada. Èmi ló n lù bàtá http://t.co/Yx8bz95 ...	neutral
@user @user Emi na ma d'ara po pelu yin lati #Tweetyoruba niyen. Iru awon nkan bayi ni mo ma'n gbadun lati se. Oya ka lo!	positive
Olóòótọ́ tí ń bẹ láyé ò p'ógún; ṣìkàṣìkà ibẹ̀ wọn kò mọ níwọ̀n ẹgbẹ̀fà; ọjọ́ ẹ̀san ò lọ títí, kò jẹ́ kóràn dùn ni. #idahun #Ibeere #Yoruba https://t.co/o8hYmUse9r	negative
RT @user: A ki gba oju lowo ori, A ki gba ese lowo ona, ire gbogbo to tosimi loni Edumare maje ki aye, esu, ese abi ota gba lowo mi ...	positive
Ẹ kú làákàyè o jàre, b'ó ṣe jẹ́ gẹ́lẹ́ nù n. @user @user @user @user @user @user @user @user	positive
Ọ̀pá ò lè pa agogo, abínú ẹni ò lè pa kádàrá dà. Dámidámi ariwo kì í pa alámàlà, ẹnu ayé ò ní pa mí. Mo ṣẹ́gun oṣó. Mo ṣẹ́gun Ajé. Mo ṣẹ́gun aláròká. Mo ṣẹ́gun àìbẹ́gbẹ́pé. Mo ṣẹ́gun gbogbo. Mo di AṢẸ́GUN. Ẹ kú ọjọ́ Ìṣẹ́gun o!	positive
Kí ni Àjàgbé? Kí ni ajágbe? #Ibeere #Yoruba	neutral
@user @user @user Ẹ kú ìgbádùn o :)	positive
@user - Ẹ kú iṣẹ́ #Yoruba #yobamoodua	positive
Oyin àti orógbó. #Yoruba	neutral
Ẹmọ́ jíire lópòó'lé, àfèèbòjò jíire ní'sà rẹ̀. Emi náà ti jíire lónìí o. Mojúbà Olódùmarè. #ekaaro ooooooo.	positive
Ìyàwóo gómìnà nígbà náà #Fredrick #Lugard #Flora #Shaw ló sọ ilẹ̀ wa ní #Nigeria #IndependenceDay	neutral
Ẹ kú ojúmọ́ o. Ẹ kú àṣekù ọdún.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Bí a bá dá igba odún ojó á pé. Òla lo jo pé #Yoruba https://t.co/87m6IX5LjD	neutral
"Màǹdẹlá! #Mandela! O lọ fara jìyà nítorí òmìnira..."""""""" #Madiba"	negative
Ẹ̀yin ará Benin ẹ kú ilé o, vhojehee! #Benin	positive
RT @user: Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. @user @user Ẹ bá wa ṣe nínú iṣẹ́ ìl…	positive
"@user: @user awon wo ni yoruba n pe ni 'Ikoyi Eso'"""""""" Ìran Ìkòyí ni"	neutral
Bẹ́ẹ̀ná ni fáàrí àṣejù. wọ́n ní oko olówó ní í múni lọ. #ogbon #yoruba	negative
Èyí mú omi inú tòun tòde kan ìjàpá, ó ní òun náà yí ò lọ dáko kòkó, kí owó ba lè pọ̀ jantirere lọ́wọ́ òun bíi ti ajá. #Itanilumasee	neutral
@user mo ní àwòrán fún àwọn ẹ̀dá-ìtàn àwòrán òrìṣà tí ẹ ń gbé jáde. #Yoruba	neutral
A ì fá orí lẹ́yìn olórí. Britain, France, Germany, Belgium àti Portugal ṣe ìpàdé ní Berlin lọ́jọ́ 15 oṣù 11, 1884. #Nigbatiwonde	neutral
Ǹjẹ́ o mọ́ wípé, ilẹ̀ Tápà ni Ìgunnu ti ṣẹ̀ wá? Egúngún kan báyìí tó ga ju ẹsẹ̀ mẹ́wàá, tó rí bọrọgidi wálẹ̀. #DidYouKnow #NjeOMo	neutral
Mo ki gbogbo Omo kaaro ojiire patapata nile loko ati leyin odi. A dara fun gbogbo wa o, amin. #TweetinYoruba	positive
Talent is ẹ̀bùn (ẹ jẹ́ kọ́mọdé sapá ẹ̀bùn wọn - let children show their talent) #LearnYoruba http://t.co/B3M88j1mcE	positive
Àwọn orin erémọdé wọ̀nyí ṣá :)	neutral
Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is a complete stranger in a town, one ought to simply be of good character. [Good character pays: it attracts favour.] #Yoruba #proverb	positive
Òjò ìbùkún là ń tọrọ... Olódùmarè rọ̀jò ìbùkún lé wa lórí. Ọba Òkè rọ̀jò ìbùkún lé wa lórí...🎵	positive
"RT @user: Olorun se. Ati fe pe efcc """"""""""""""""@user: yorubaproverbs Àdúrà ti gbà! Ẹṣeun o --&gt; @user :)) http://t ..."	positive
Ẹ jẹ́ k'á gbé ọ̀ràn kan yẹ̀ wò, ọ̀rọ̀ oṣù ni. Ó níbi tí mo fẹ́ lọ, pẹ̀lú aláyé yékéyéké. Ẹ máa bá mi bọ̀! #OsuLe #Yoruba	neutral
@user Òfófó ní í pẹrú, èpè ní í polè, Ilẹ̀ dídà ní í pọ̀rẹ́, alájọbí ní í pa iyèkan tó ṣebi. #Owe #Yoruba #EsinOro @user	negative
RT @user: Ìtàkùn tó ní kí erin má wọ odò, t'òun t'erin ló ńlọ. / A creeping plant that insists the elephant will not enter the r…	negative
Àlùmọnì is natural resources in Yorùbá. #yoruba #yorubaword http://t.co/MouO2EKGhN	neutral
"Odù Ifá Ọ̀yẹ̀kú Méjì, ẹsẹ̀ 'kíní fi ọfọ̀ sọ nípa obì - """"""""""""""""gbogbo aláwẹ́ obì ni ikú í pa, ọ̀tọ̀ ni à á yọ oofúà obìí sí"""""""""""""""". #Obi #Yoruba"	neutral
Oba Akanbi: Ìfọwọ́sowọ́pọ̀ ló lè mú Nàíjíríà gun òkè . https://t.co/Qojd1mvkjT	positive
