text	label
No Mmanyami😁😁😁 Pawpaw Nwanne'm nwoke e Na enweta oweghi. https://t.co/3UAHTR3Gff	neutral
@user Nne, ka anyi jee nu Keje Grills ka e mebie ndu mu small. What do you say? 😁😁	neutral
@user Gozikwazia gi ezigbo mmadu	positive
Ihe na e nyem anuli bu na mu na gi dina mma chioma muna gi dina mma odogwu	positive
Finally get it on audiomack...... Onye enweghi ego anaghi eji ukwu eje north.... @user Owerri, Imo https://t.co/9Az25k7UzL	neutral
Haaa eeeh! I AM NOT AWARE! Really? Odi egwu oo https://t.co/WuPwNiNI8K	negative
Ndị ọma mu ji eme ọnụ, ụnụ adịkwa ọyị?	positive
Before e za ajuju m. Jukwa onwe gi, iji ihe? Anyi anaghi eme for richer for poorer https://t.co/gpKSFMQWa8	neutral
@user Alert m gbagam 💃💃💃💃 Ekenee m gi uncle mark🙌🙌 Ebe osi puta mmaji mmaji🙏🙏	positive
And in front too, in case nkiru ka nke azu. https://t.co/9r4gadHEIk	neutral
@user Otu nne gị. Efulefu.	negative
@user Amarachi ngwa fbk	neutral
@user @user @user Nne eh, ike gwụrụ... Make Ala igbo great, ọ na bu otua?	negative
@user Nne, gi ni n' asò gi anú?🤭	negative
@user @user 🤣 🤣 🤣 You know na. I mana uwa bụ nke na akpa onye.	neutral
Excuse me??!! Se o mo president mi?? Imakwa ebe m si 😂😂 https://t.co/UTSc3wqlFh	neutral
@user @user @user @user @user @user @user @user Zuzuru gi gba fu nga https://t.co/WCS4YgldhY	negative
Njo ahia di Chineke !	negative
@user Ihe ndi be anyi na akpo ya bu Nchuanwu. Eji ya esi ofe akwu nke ana eji eri osikapa, ofe akwukwo, ofe azu ndu (catfish pepper soup). Ufodu na afocha ya ñuo mmiri yao bu kwa ezigbo nchuanwu dika aha ya si di.	neutral
Doo nụ, onye a aburozi nwata 😂😂😂 https://t.co/rlho6Qu5f5	neutral
@user asa. Nwanyi oma😍😍	positive
@user @user Hehehe. Forget that emoji, o kwa Eze onye agwana m ka obu.	negative
@user Rie nsi. Nwanyi onicha na onu. 😕	negative
@user Rochas choro ikpu ozu ndi ikpe a. Aghaghi akpu ha na mmadu.	neutral
So Chukwu ma nke ka mma.	positive
Sóró sóke!! Kwupu okwu!!! Daga murya!!!! #EndSARS #EndPoliceBrutalityinNigera #ENDBADGOVERNANCE #ENDYOUTHPROFILING #AbujaTwitterCommumity #NewNigeria #AbujaProtests	neutral
Ndi ogbo ogwu idumota Unu Ji igu ewu na ATA With ASSOCIATES like y'all,one hardly needs LUCK	neutral
ANYI AGA AMALITENWU IGU AKWUKWO IGBO? #IJELE WITH @user @user #OTAKAAGU ON @user	neutral
@user @user Lol. Onye amuma Elijah 🤣	neutral
Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
@user @user Okwu gi kwu oto	positive
@user A mu m anya...na ulo ngwori	neutral
Support The Young Progressive Party (YPP) ... Maka Odinma Anambra. Kwado YPP...Ebe Esere Aka Ji Akwukwo Ndu No Na Uzu Gho Oghe. Sonyere Anyi... Anambra Ga Adi Nma Ozo. #anambragadimmaozo #greenopendoorrevolution #economicdevelopment #youthemployment https://t.co/6njy0RcI5t	neutral
O gi piasa. Ebu Chukwu? https://t.co/IZkxjnUkjK	neutral
@user Ahia onye mala anya ya ka ona azu	neutral
Happy Birthday Nwanne di na 'Mba @user. Ka Chukwu Gozie gi... Gba gi Ume. 🙏 Ogologo ndu n'a Aku n'si Obi ike... 😊	positive
@user @user Hapunu umu aturu a nah. Ndi a, erijuro afo.	negative
@user @user Chi 😁 uche gị dị ya 👍	positive
@user @user Oginikwa ka afam na eme ebea..	neutral
O ga dikwa egwu https://t.co/xUBlq1Bbsa	negative
Omenala ebe anyi si https://t.co/Qsbp4PbS9O	neutral
@user Ezigbo onye iberibe	negative
@user Lmaooo 😂 😂 😂 😂 😂 Nara bu isi n'ebu ibu onye ozo	negative
Ọ chọrọ ịgba egwu... 😂😂😂😂 https://t.co/tvhLZZbWod	neutral
Ihe ndi mmadu choro Abughi na a ga-eme ma o bu na a na-eme Ndi mmadu achoghi oji onu egbu oji Ha choro ekwueme #CFMNzukoUmuaka	positive
@user @user Mechie eze gi	negative
Merry Christmas, ụmụ ọma!	positive
"#WorkChopIB #TungbaThursday #WetinYouWant @user WDP """"""""Baby Okwu"""""""" - @user"	positive
@user Nne, that Awkuzu di egwu	neutral
@user Nwanne, udo di! Chineke ka ga eme ihe ojiri buru Chi. Nothing spoil aburo.	positive
@user Nke na e send since nko	neutral
@user Nne iga lachasi coldstone icecream? Bia kene ka'm gwa gi ife 🤣	neutral
@user @user O dika ndị Nnewi achuola gị that long 🤣🤣🤣	neutral
🎶Asi m'aghara gi, obi agaghi ekwela muo Asi m'aghara gi, obi agaghi ekwela muo Aahh eehh obi agaghi ekwela muo Asi m'aghara gi, obi agaghi ekwela muo🎶 Woke up with this tune in my head, can't remember the title of the song.	neutral
Tufiakwa gi! Abum nwa chineke 🚶🚶🚶 https://t.co/q8ND1iZqVB	negative
Ebe anyị na azụ nke ta https://t.co/nNbkx8SkQj	neutral
@user @user Nwanyi oma i ga di o.	positive
@user Uburu gi dika nke udele O bu maka ya mere nne gi emero gi circumcision oge a muchara gi. Iberibe	negative
🎼isi ike ndu, ke n'adighi atata ,aka aka ya, aka Jehovah neme mma🎼 #IYTC2017 https://t.co/XDnHt5OZIy	positive
@user @user Mba. Onye Enugu	neutral
Chai.....onye rie oturu ime !!!!! https://t.co/4PGXTz3HK4	neutral
This LASTMA Twirra that I'm on ehn. O di egwu	negative
@user 😊😊😊😊 nwanyi osina, obere obere	neutral
Ọga n’ihu m… Ọbụnadịghị ị nwere ike ịkwụsị m .. https://t.co/7QTYxOJPgY	neutral
@user @user Lekwa ndị ógbè oo	neutral
Odogwu na agha Dike na agha Nara ekele Odogwu na agha Dike na agha Nara ekele Olisa kere uwa Chukwu na eme nma Agam buru hallelujah eburu Bu gara Jehovah #MercyConference2021 https://t.co/OiKRPpVaNt	positive
@user Ututu oma Nna o, Kedu?	positive
Kedụ ka ị mere? https://t.co/r0tT1qk6Kj	neutral
Happy Sunday ndi nkem December with grace... #shuga #Jesusdeysugarmybody @user Abakiliki,Ebonyi state https://t.co/p0696wKUvA	positive
No be the babe type the english but nwa na anyu mmiri na ihe nkiri ya sha. 🏃🏃 https://t.co/li67x9GwEo	neutral
@user @user Ka ifeem nkem? Mbakwa oo 🤣🤣 Well done, Udo di 🙋‍♀	neutral
@user @user @user @user @user @user @user @user @user I magodiri ezigbo mma	positive
Oge bu Oge nu 😭🤣 https://t.co/bCniLIeHh3	neutral
Chineke napukwa ekwensu ike! Tufiakwa! https://t.co/7YSAPdOBHV	negative
😂🤣🤣🤣😂🤣Na ihe niile na-eme na Nigeria, bụ ihe zuru ezu iji gbaa ọsọ🤣😂😂 https://t.co/Kg50LZB3fK	negative
Chineke Di Mma♬ #Faith #Hope #Love @user @user @user @user @user @user @user @user	positive
@user @user @user Agwalum gi na jubril na-ese akwukwo paw paw	neutral
@user Nya eh ike gwụrụ makachi	negative
Palliative Umu Chineke😇🙏 https://t.co/KW5knaLKpJ	positive
@user @user @user Taa mechipugi onu, kedi otu Agwu gi buru bondage bikonu? Agwu bū chí íwe, di ka esi wéé Mgbochitéé na Agwu.	negative
@user Red parcel???? Ọ kwa àjà nsuru ọkụ!!!	neutral
Come on you Blues! Unu jisike ndi kara aka. #ChelseaDike	positive
@user @user 🙏🙏🙏 Nwa mgbe nta tenure ya agwụ oga iru	neutral
@user Chaaaa kwa, agaa eme ezigbo nkpotu	neutral
#Np egwu by @user ft @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	neutral
@user Odi egwu really 😂😂😂	negative
@user @user Ezigbo nwannem... Kedu kwanu ka ịmere?	positive
ogoli nnu di abụọ ọ mara nke ka mma https://t.co/fj30XUZdLO	neutral
@user Okwa naani onu Ka unu nwere	neutral
@user Man wey sabi de ting. I no nma nwanne.	positive
@user As in ehn, o n'eme m ka'm baa n'ime foto ahu 🛌	neutral
@user @user @user @user @user Nwannem nke obelle.. Oputa.. Amu go gi oge ahu.. Ima ebe office Obelle Chuka dii kaona inuru na akuko na asi na office obelle chuka di dat side oge ahu..	neutral
@user Nne, welu nwayo. Ife a bu owgu ineedi now. Nke bu eziokwu. 😂. O na achu kwu aru mgbu	negative
@user @user Biko Kedu ngbe ogbako a ga abu?	neutral
Ashim ma juokwala ma iwu onye owerri ? https://t.co/o5wRrZtJky	neutral
Nne, I kpu go block ụlọ nke gị??? https://t.co/f2SrhbpzVe	neutral
@user @user Ndi bụ nna, esooro m mba ụwa wee na-asị ka Chineke chebere m unu niile n'oge a na ndụdụgandụ unu niile. Daalụ nụ oo	positive
Ozo thank you,chukwu gozie gi	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Mba puta nke chicason kam kuwapu gi onu	negative
Chukwu mere gi ebere! https://t.co/jBEelcRRHV	positive
"@user """"""""okwu ba na ego, anam e take ya personal"""""""""	neutral
@user @user Anyi aga ado onwe anyi na shirt	neutral
#Np Kpo kpo di kpo by @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	positive
@user omo iya mi! Happy birthday love! God bless and keep you! m na apata ụkwụ gị na-ewetara gị ego 🙅🏽‍♂️🙅🏽‍♂️	positive
@user @user Nne I rulu ulo	neutral
@user Bodied a ekweghi gi at all	neutral
@user onye spare parts n'egwu bọl ụkwụ!!! Nwoke ọma ndị Igbo ji eme ọnụ na Europe na mba Spain n'otu egwu bọl ụkwụ @user Anyị sị gị nna Deeme! #IgboAmaka #EuropaLeague #Villarreal #villarrealmanchesterunited https://t.co/CazMVvc8FN	positive
@user Ozo kwa?😂😂😂 Onwero kwa oh, ije ebigo na	neutral
Ufodu umu nwanyi di njo, njo aburo kwa obele njo 😂😂😂. Ndi umunna'm… https://t.co/T9zxrXeWXG	negative
@user @user Obara Jesus Christ onye we’anyi!	positive
@user @user @user @user @user Choba onye gabu oyi gi o. Jee choo ya redeemer	neutral
@user Happy New Years in advance Nnaa 🥂 Emesia nga akpo gi.	neutral
@user Chukwu gozie gi nwanne😚	positive
@user Oh thought you just woke.. My bad. Hope to tune in again next for Ndi ana ado aka ni Isi, na ndi low cut ana pia aka ni Isi.. Ma ndi na ama iru akpu.. Ma ndi aga atunye ne well ka mmiri we gbaa 🤣🤣😂	neutral
@user Egwú nkasi obi nwanne.... Ije ụwa 😁	neutral
NP EGWU NKWO @user // #ThrowbackThursday WITH @user .. HALA #GWOGWO	neutral
"Lekwa aha m ga aza ma mbute ajo ike. """"""""Ife ka nkų nke izizi"""""""" 🙌 https://t.co/tKaF8RFEWh"	neutral
@user Ajọ ndụ atogbuola gị nna	negative
@user Lol, ehn ... oburuzia osu, gini eme? O-na obughi mmadu?	neutral
@user Nna iji iwe o	negative
@user Innocent ko , aka m di ocha ni , Munachi keduzikwanu nke bu Nwa enyi ??	neutral
@user @user @user Iwu kwanu onye	neutral
Guys Nsogbu dikwa #Getwet https://t.co/iverlUJJt3	negative
@user Nwanne rapu umu uwa.. ha!. Onu uwa... Ha di egwu...	negative
Umu ekwensu? Chim o 😀😀😀 https://t.co/Fb2uuaq3AH	negative
@user @user @user @user Akwuna kwuwaa gị ọnụ there!	negative
@user Okpofu nke a buzi gini😂😂	neutral
@user Still OK, just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ 😁	neutral
Dalu so nwoke oma🙏🏽 #IgboOma https://t.co/Z9BljuUg4y	positive
🎵Otuaka chineke Anyi di Agidigba Eh (2ce)🎵 #CrystalSound #TithesandOfferings #VictoryService #FHlive	positive
Thanks bro chukwu gozie gi nwanne regram bburgees_171 Support Good music support @user… https://t.co/dYYSzdSCag	positive
Anyị ejebe imata ndị akwa siri ike n'ukwu 😁😁😁😁 #NewProfilePic https://t.co/v9AyFDETLK	neutral
@user A na-akozi onu.	neutral
@user Akụ onye ka ị na-eri n'Akwaetiti???	neutral
Aka Jehovah na eme nma!	positive
Nsogbu di,..your own sweet reach mama Ukwu mango own? https://t.co/vQRoQ8pPDe	negative
@user Onwa nwayo ooh.. Before ibulu akpa ogana igwe gi tuo na church	neutral
#UrbanVibes💯 🎧 Onye Nkem || @user 🚀#SundayAfternoonShow with @user 😘 🌤️#SundayBrunch 🎶#MoreMusicLessTalk▶️#UrbanRadio 📻94.5🤩#Hitmusic https://t.co/sX7S2nkQCq	positive
Fingering no do you oooo... Now na touching body.... Odikwaegu Tufiakwagi👇👇👇	negative
@user @user @user @user Calm dpwn. Ọ dị gị osiso?	neutral
Ke kwanu nke bu inyem number na adighi aga? Umunwanyi bu the real SCUM😠	neutral
@user Udo di Ngwanu nweba anwuli	positive
@user Lmao Onye mgbu	negative
Bruh Deontay. chukwu gbaa gi ume... 😂😂🤣 https://t.co/9SkPOBRc53	positive
Ike clearance adiro taata biko	negative
@user Jehovah na emere owenya aha. Baba you know say no be whine...💪💪💪	positive
@user Adim na mbu buru stainless agbacha agbacha, nsi Kam ghatugodu brake	neutral
Ọ buzi afọ iri ise kemgbe aluchara agha Bịafra mànà anyị ka na-ekwu màkà yá màkà n'ọdi ezigbo mkpa n'anyi ghọtara ihe kpatara oji mee, ya na ihe ọ na-akuziri anyị. https://t.co/zM5mKXBgnJ	neutral
O Nwero Onye ma Isi bu Eze	neutral
@user @user Nna iji olu na aka	neutral
@user Dalụ nwanne mmadụ...	positive
Onye di ka gi o Chineke, onye di ka gi o	positive
This ya dp. Idikwa egwu ooo https://t.co/x7XzuOO0FX	positive
Lol. nka ka ndi ocha na kpo “will-o'-the-wisp” 😂😂😂☺️☺️☺️ https://t.co/SAV7QTOsBT	neutral
@user @user @user @user @user @user @user @user @user Ginwa jikwanu nkegi akpaghari ka Enugu n’ike hakwanu nko.. Akwuna nwoke	negative
@user Biko mechie onu	negative
@user a salụgo ọkụ https://t.co/L5heaYOP3m	negative
@user Nwoke oma idi sharp! 💪	positive
@user Ọ gaha e nye gị isi 🙄🙄	negative
@user Bia Sam kpachara anya gi	negative
Udo diri unu, mgbe nile.👐🏾	positive
@user Just negodi umu asa Chukwu kelu😍😍😍	positive
@user Ndewo Pastor! Ya diri gi mma!	positive
@user Lmao. Ezenwanyi Ohafia 1! A di m loyal nne	positive
Ihu nwanyi n'ebe kwa?😠😒 https://t.co/SLnGDEgK0i	neutral
@user 😂😂 Kwudosie ike, nwanne. Onwero.	positive
Nkita rawachakwa gi anya 😡😡😡😡 https://t.co/JnslJtudU7	negative
Singing: Onye neme mma lekwe ikperem nala.... #IMELA #AfricanPraise	positive
Ndi isi mgbaka juru na ebe a, so not surprised one bit. https://t.co/j9grDZM19E	negative
@user E debe ogbunigwe debe ego, kedu nke I ga aghoro?	neutral
@user @user I don see the tweet. Ndị mmadụ 🤦🏾‍♂️	negative
@user Ife n'egbu anyi bu ndi obodo Nigeria. Ike gwulu	negative
@user Ezigbo omaricha nwa Ada Igbo kedu ka i mere n'ubochi taa?	positive
#NP Obi nwanne @user w/@user n'oge #OBINWANNE	neutral
@user onye Nkuzi teach dem!	neutral
@user A her? O to n! Nnaa kuliba nnoo! Imenwuu!	neutral
£75m for Lukaku na uwa Jesus nke a?😂	neutral
Mmadu na-anwù anwù; onweghi onye kariri ònwù. Happy Sunday.	positive
@user Onye mgbu ka iwu	negative
😂😂😂😂 Ebube Chukwu gozie gi https://t.co/X5ceLM764a	positive
@user @user @user @user @user @user Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
Chineke 🤣🤣 Afosulum gi tuo m afa,afosulu m gi? https://t.co/W6zT96CBBk	neutral
@user @user Inero ihe odika nkita ara	negative
Nwoke OMA @user , Chukwu gozie gi @user Isolo, Lagos, Nigeria https://t.co/N5r1t4wXCi	positive
@user Nchekwube Hope Ọzọ	neutral
@user @user Ihe ojoo na ato ochi	negative
@user @user @user E nwero nsogbu na	positive
@user Udo dị, Nna Ọya abịa..	positive
Jigide'm Onye nwe'm Jisos Jigide'm Jigide'm Onye nwe'm Jisos Jigide'm Oso gi ka'm ga-gba Nmeri gi Ka'm je'me ruwa Nye'm ike oge nile Ka'm ghari da	positive
@user @user @user @user @user @user @user @user @user @user @user Nna, asambodo ahu di nkpa maka ije mba ofesi, fa ajuba gi kedu akwukwu gosiri n'ilugo Nwanyi.	neutral
@user Emecha Isi na isi na awa gi 🙄	neutral
Love gbakwo Oku 🔥 https://t.co/0mLn22oGd7	negative
@user @user @user Mama , nkea aburo nsogbu	positive
Igbo Amaka Dimkpa anaghị a ka nká n'egwu ọ ma a gbá. Egwu Ichaka https://t.co/EQW20BR8my	positive
Ka3na just were nri ndi Oga nye Praise ?	positive
Ikpu abu nke gi? 😩😩😩 if she use her kanda do ugba na ngo it's her right 😂😂 https://t.co/IN8wpiMO3p	neutral
Bia ka m tuba gi ime .	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nna asị kwa kà ole ka isili kpe dị ekpere	neutral
Happy birthday fam, Chukwu gozia gị nke ọma na ndụ gị niile Amen. Cheers 🎉🎉🎉🎉🎂🍻 https://t.co/4g1K1Qhxc6	positive
@user @user Chuks Nwannem, kedu? Ebe k'ino kita?	neutral
🎶Imela...okaka onye keruwa...ezemoh🎶#TeenageSunday #WeHaveGotThePower #EmpoweredToDoExploits @user #Insight	positive
@user Gi na onye? Apostle juru ese gi oh? I ga agakwa uka echi? https://t.co/gX5g6zn9IX	neutral
Kita ka Ndi Mgbua na etete n' ula @user @user @user @user @user @user https://t.co/gKv0wnlC0y	neutral
@user @user @user @user @user Liberating nka bu nke nkwobi nà red wine nne.....obughi udi nke nà ese okwu	neutral
@user Ego nọ n'uzọ	neutral
♫Jehovah Edi egwu... Jehovah♫ #WACICommunionService2	positive
@user Chineke onye obi ebere	positive
Of all odd names, na Enoch dem give you. Odikwa egwu https://t.co/0BzbrfRPZs	negative
@user Umu oma. Chukwu gozie ha.	positive
@user @user Mazi Okadigbo mechie onu GI there	negative
@user Kene remember our agreement na nzuzo. Aka nri kwuo aka ekpe, aka ekpe eme gini?.	neutral
Ndi Anambra ibem odigokwanu ka oga adi oooh.. Willie is willingly working and ndi anambra afubago ife yaa.. Bikonu onye anyi kulu aka na uzo ya ya biko mepeelu anyi uzo gosi anyi akwukwo tax ya.. 😂😂😂🤣🤣🤣🤣 https://t.co/m0THrSxz1p	positive
@user Ìhè tinker kụrụ pan	negative
@user amam na obi adiro gi mma na omere ihe coach gi agaghi arota nro ime na ndu ya niile.	negative
Chukwu na edu m Although sometimes m na atu egwu Mana m tugharichaa uche a na m ahu oru ebube chukwu	positive
@user The guy bu ezigbo onya ala	negative
@user @user Nne foam? Foam onwe counter reaction? O ga esusu ghi? Espeakile biko. Foam o ga entinye ghi ala n'onu? Hian	neutral
@user Emeka na a.k.a Ochilu ozua nke mbu¹ 🤣🤣😎	positive
@user ana ekwugheri ka ndi egbuwara isi..	negative
@user @user Nyem mmiri nke nenye ndu 🌚	positive
@user Ogechukwu onye uwa...... Biko isi no gini... Okoto wetin again? 🤣🤣🤣😂😂😅	neutral
@user @user @user Enyi gi nwanyi biko.. Very soon agam agunye gi ebe ngunyere @user	neutral
@user kedu ka ị mere ezigbo eyin m?	positive
Okwu nkasi-obi. Take your L maifren... https://t.co/40hHrWtSyj	negative
@user @user Nnem jukwu ajụ..... Fa amam fu gị ná afa Jesus chaiii...... Chukwu Daalụ na ịsị gị nnem	positive
📻▶️NP no competition @user @user #k'anyinoria na oge ndigbo @user @user	neutral
Umunne m mgbe nile bu umu @user @user @user @user na ndi ozo ma ihe https://t.co/qv5m6etB0p	neutral
NP: Chukwu Agozigo Gi(Remix) - @user / Lucy Q / @user #VibesCheck_in W/ @user / @user	neutral
@user Ha choro igbu gi egbu🤣	negative
@user @user @user @user Eze nwanyi... Ekene kwaa m gi	positive
A di akwu na line akpata ego, overtaking is allowed.	neutral
Ekwebielam na otu msi na eku na bekee ebe wu otu mga n'eji igbo eku. Kanyi zi ndi obula na ndi nwafor magodu ihe a na'eme.	neutral
Shaki, pomo, moi moi, anụ nchi na nke mgbada plus ngwoo ngwo go dey. @user and @user is promising ofe esuru esuru azụ with utara nri ji, ofe ogbono na nri ọka. Choi! Ogindu n'afio @user @user Sebi una dey com @user #YALIFoodFest	neutral
#NP ZIGA OZI BY #SONNYOKOSUN #KULELEZONE WITH @user @user @user #GOODFRIDAY	neutral
@user Aswear 😍😍 oga na main market Sha! But my man n'eme ihe Italian	neutral
@user Lol. Welcome. Luo gini? Okwa ki welu ahu tuo m ime.? Oji ahu eme air freshener. 🚶Oburo'm ka ifu.	neutral
@user @user Ezigbo onye mgbu	negative
Twaile dammy onye Ego https://t.co/Hbky4D4C2a	positive
Blessed birthday to the African No 1 producer , Udo dili gi blooda @user 🤟🏽🤟🏽🍷🍷💯💯🎸🎸 Birikwa Ezeubo 🤙🏽🤙🏽 #udo #chidubem 🍾🍾🍾 @user Lagos, Nigeria https://t.co/IX7CofG3Ks	positive
Negodi nnọọ ka ụmụ nwanyị ndị ugwu jị asụsụ Hausa na eme mpako na ngara. Ndị nke ọdịda anyanwụ ejiri poorly combined tenses a form ihe mmadụ amaghị isi ya Ike gwụrụ	negative
#NowPlaying: Ogini Di - #Eclipse x @user on The #NightCafe with @user #TopicalMatters #TMMonday	neutral
@user happy birthday sweetie, ka Chukwu bi n'igwe gba gi ume, nye gi udo, ngozi, amara, oga ni iru, nye kwa gi Di na umu ru mma	positive
