text	label
Ima na mu na my men kuga large? Boys na enyee zi Nsogbu @user @user @user Michael… https://t.co/1bJVlIRiuG	negative
@user ọ na-arahụ ya ruo mgbe m gbapụrụ anya m ma hụ ka ọ dị elu n'eluigwe	neutral
Osisi nuru na a ga egbu ya egbu we kwuru of ebe. Umunna, kenu nkwuchaa!	neutral
@user Kedụ ihe a kpọrọ 'chick' n' abụ a maka ikike (poetic licence). odeabu ga-akpọ ọkụkọ maọbụ mmadụ aha ahụ iji zikputa akankà.	neutral
#NP onyeze @user # OGE NDI IGBO @user https://t.co/YRF2LT173D	positive
Imamma ya bu agwa ya Ngozi Chukwu bu nke ya She is a virtuous woman Maka na ezi nwanyi di uko (Inserts atilogwu)💃💃	positive
@user @user Very important OZO DAY AT BRILA FM #RewindWithOzo Ozoemena Chukwu	neutral
Iwu ezigbo mmadu 😜😜 https://t.co/MXwrjJ85NM	positive
@user Ebuuuuu! i ma nu ro nwoke??????????? Wow!!! Chukwu biko nyelum omalicha nwa ezigbo di ga eku ya ka akwa, ma fu ya n’anya ka Jesu Kristi si fu anyi anya...👏👏👏👍👍👍👊👊👊	positive
@user @user 😂 😂 😂 o ezigbo ocho okwu	negative
Ya bu Na onye a muru n’ubosi taa kwesiri na a ga akpo ya Okafor (ma o buru nwoke) ma o bu Mgbafor (ma o buru nwanyi) ma o bu Mgbakafor (ma o buru Bobrisky) https://t.co/k74AsPktdO	neutral
@user Afa gi o na efu efu?? https://t.co/gr0eXDqQox	neutral
Iberibe odi ụzọ ole ụmụnne m?	negative
Chris mmadu abuo, gini na afio? . Jay pls go and push dem to dance #UltimateLoveNG	neutral
@user Ina enye ya onu Ewu gambia	negative
Onye pụta ọ kọọ nke ya. Okwu a na aga. Oburo na Twitter ka anyị nine nọ? Mgbe ọ setielu, nya jee kpọta nwanne ya nwanyị kpoje ya boy. https://t.co/8XwVJjWpZ6	neutral
@user Caae of mmadụ ile nkịta gote nwamba...	neutral
Birthday blessings to you @user. Onyenweanyi gozie gi ri nne🥳🎉	positive
@user Onye Nkuzi is crushing.	neutral
Anakogheri😎 Lee ezege onye agwuo nwekwara onu okwu.🤷 https://t.co/XYUfKzhO6q	negative
No Genevieve or Omotola, bia ogini mega here? 🙄 https://t.co/Gm2Tp4VI6O	neutral
Ihe oma n’emerem odikam edegere chim akwukwo Ihem bu n’obi odikam edegere chim edemede🤸🏿‍♀️💃🏽 Jehova over do o🙏🏾🙏🏾🙏🏾	positive
Kitikpa gbapuo gi Isi dia! https://t.co/Ehk65PtJZC	negative
@user @user Nke a bu ala gbagbuo gi mehn! 😂	negative
We celebrate you: Ibrahim Zanna Amina Ijeoma Emezie-Ezigbo Ijeoma Nwagwu Ijeoma Ubosi Ikeolu Biobaku Ime Enang Inimfon Etuk Iroghama Ogbeifun Isoken Ogiemwonyi Izobe Spiff Jessy Eni Joycee Awosika Juliet Ehimuan-Chiazor Juliet Emudianughe Jummai Logun Jumoke Oduwole https://t.co/HmRAHZXXY5	positive
Ndi Ugwu na eme fumigation Ikegwuru https://t.co/Tj9Fadzzui	negative
I nara afu dimkpa I nu isi ego, gwa that man mesie onu ka onu isi ego, umu nwanyi ga aku isi ma ha nu isi ego💃💃...........	neutral
#SundayAtTheRhythm w/ @user #NowOnAir Obodo Bu Igwe - @user #EasySunday	positive
Nnaa, Lord Lugard ibi daa gi ebe obula ino.	neutral
@user @user @user @user hapụ ya ka ọ dịrị, azala ya ma ọ bụ soro ya gbanwere okwu, ha anaghị aba ya uru ọtụtụ oge.	neutral
Nwata dika m ana m aya waist pain.. mbanu	negative
Ndi Obodo chukwu gozie unu🙏❤️ https://t.co/NlygmU3Q2m	positive
@user Last one bụ nke ndị nche 😂😂	neutral
@user Ìhè ina eme erika nwanne 😁😁💪	neutral
@user Egwu anyi ji a r’ose Keke napep🎶	neutral
@user @user nke a na-egosi na ọ nwere ukpa ya na ndị nwụrụ anwụ na-akpa, ya kelee nne m na nna m. #ndagwurugwu onyinyo ọnwụ.	neutral
#Vibing 📻 Chukwu Agozi Go Gi - @user On #TheTakeOver w/ @user https://t.co/pdAaoaEWlK	positive
@user Happy birthday mama J&amp;J... Ogologo ndu na ahu ike 🙏	positive
Before Namaste wahala, we had Namaste nsogbu https://t.co/rMhtikJ2EZ	negative
@user @user @user Okwi fula gi? Owu Yoruba kam suru 🙄	neutral
@user @user Asikaburu Praise Kelechi GT Bank 0453520015 Biko e Jim chineke a yo gi biko 😩 @user https://t.co/NmcPMMyyHJ	positive
Ofu araa eji n'aka, ka abuo di n'ime breezi. 🙂🙂	neutral
@user @user Osino 5 with penthouse with no water Anyi ikpoziri otu Onitsha anyia asi nke ikpeazu aa o	neutral
@user Dead or alive Chukwu kpọọ ya ọkụ!	negative
@user Mazi I bu okachamara n'asusu Igbo. Aka m di n'elu. Ekwetago m.	neutral
@user Odogwu ka i bụ 🙌🙌🙌 Chukwu gozie gi	positive
Nwa na iwuro kpoo gi si gi na obago, nwanne waa waa 🤣🤣	neutral
🎤Mma Mma Ya... Di Ebube🎤 #DCService #SecondService #Praises	positive
@user @user Nonye isi ya Juo'm? 😂 Nonye di ka onye ga na gba ife ya fence. 😂😂😂	neutral
Asin'o bughi Jesusma gini Kam ga'eme n'eluwa nka Gini Kam ga'eme 😩😩	positive
@user Na enye obi uto	positive
Happy Buffdae Mbada Belt gi bu Mbada Asa Ina aku, ukwu ya salu Mbada, Onye gbagharia, elofuo ya groundnut na joint @user https://t.co/yv0FhRYXl5	positive
@user @user @user Nsogbu dikwa here...	negative
Anya o na fu gi ufu? Kedu nke o na aga aka epe aka epe? 😁😁😁 https://t.co/rlKGlNaAk2	neutral
@user Iwu onye igbo?	neutral
@user @user Nwanne okwa ina afu. Ezigbo ndi alaaaa. Talking stories for dm since. Msheewww	negative
Kiddwaya onye ọrụ	neutral
Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise	positive
@user @user Onwe mgbe o iche? 🙄	neutral
Ụmụ nwanyị Anambra anaghị a cho mmá n'ihi na mma bị n'ime ha. A pu na anwụ Oyoyo m Elemele ji olu. Ọ dozi akụ Akwa nwa. Ebube nna ya Omalicha Nwa Asa Ugo m Ugo nne ya Chaaaaiiiiiii. I gbakashiala m ịsị. 😍 Mere nu m ebere biko 😢 https://t.co/WFosUBV5iK	positive
@user @user Eziokwu bụ ndu!	positive
@user Ehhhhhhhh.... mba oooo. Obu egwu ndi na acho ego	neutral
@user Confirmed biko O diri ihe a ka ahu m neediri	neutral
Reform gbuo gị ebe ahụ #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS #EndSARS Kita Kita	negative
@user Mmadu nkea 🤣🤣🤣Ike gwuru!	negative
@user Biko gini na eme there anyi enweghi oku oo	neutral
@user 😂😂 inwere onu ojoo 😂	negative
@user Gozie oga adiri gi na mma 🙏	positive
@user Ibe onye? Lmfao	neutral
@user @user... Nnaa gwa ha maka m, bute nke mụ na gị.	neutral
Uzoamaka! Nne otito diri onye kere uwa. Dalu nnem. #armadas https://t.co/yvaP5Le5XD	positive
Ka nzọba ukwu gị na ezinụulọ gị n'afọ 2019 bụụrụ unu ezi nwere onwe pụọ n'ihe ọjọọ ọbụla ma kụtara unu ezi ọganiihu. Chineke ga-echebe unu n'ụbọchị eke, n'ụbọchị afọ, n'ụbọchị nkwọ, na n'ụbọchị orie. Ya gazieere unu n'afọ a wee dịrị gaba.	positive
@user Gaa na ihu, Ejihu ujo biri nwanyi oma.	positive
"@user you are good woman """"""""Iyom"""""""" Igbo niile, Iyom ndi Anambra!"	positive
Onye na uche nke ya.. https://t.co/in2zVAuznS	neutral
Ezemmuo! I ga di! Biko, nara'm oji'a na mmanya nkwu m gotere i ji cheta omumu gi. Otu'a ka o ha'm na akpa. Ezemmuo, @user, I ga di! https://t.co/xpT9JqEFb9	neutral
@user @user Umu 042 Na eme Ofuma	positive
Kpe kpere di kpekpe iya!! https://t.co/tCEgqArWR9	positive
This is called Liberation. Ana asa the nwa ahụ site na ike nke mmụọ nsọ. https://t.co/j3tErARemi	neutral
Ndi b'anyi Ndewonu 😁	positive
Unu a ga nwụ dị ma unu hapụ anyị aka? https://t.co/mVqQlAApNq	neutral
@user @user Unu di strong. Umu nwanyi.	positive
@user @user @user @user umu nwanne m. https://t.co/IUch7g3eOr	neutral
#YouDeyFlenjor: Umu Chineke 🎧#jdess #MakeEBetterForYou 🔛📻w @user #Kpoko1005📻💥	positive
@user Ndi Ohi. Ishi nawa we. Amariwe ihe we kwu	negative
"@user I understood the first part which says """""""" o were ihe bu na onwu ga-egbu nwa nkita, agaghi ekwe ya nu isi nsi"""""""". The closing part says """""""" Si ebe a pup""""""""."	neutral
Ezigbo umu afo igbo https://t.co/ix8fdCz419	positive
Nwokem dont keep us waiting... ngwa ngwa oge adiro.. https://t.co/9U2wyzS8Li	neutral
@user Chai... Ihe nnwute 😢	negative
Oji afufu eme orji 1 of Igbo land🙌 https://t.co/GFrQ7P53Ai	negative
@user Nne biko juo ha oh. Ihe nka gwuru ike.	negative
@user 💯....nwanne horo nke ichoro, anyi ga enye gi mmezi	neutral
@user Ah! Lagos?! 🙆‍♂️ Ama na unu pasa very well Maka ife ndi eme that side di go too much Maka chi eh! Chi zoba unu 🙏 Umuaka ahu enwero conscience	negative
@user Happy birthday o! Ikwere nmeka o! 😁	positive
😂😂😂😂 I wu onye oshiiiiiiii https://t.co/RUHonNzXpq	negative
Ụmụnna, unu adịkwa nkwadebe? #NkataUmuIbe #enugutwitter nka bụ otú n'ime emume ndi ahụ, ị kwesịrị ị bịa mụta ihe #enuguevents https://t.co/dBPGdcWrpC	neutral
Onye ofe mmanụ*	negative
Egbe belu ugo nke si ibeya ebenna..nku kwaya...!!	neutral
@user Dede Trump...ole di ihe gina ndia na agadi sef🌚🌚🌚	negative
@user @user @user Oka mma na mu gbagidere oringo gbagbuo onwé m than Na m kwere mmadụ na áká kwegbuo onwé m Jukwaa @user #EndSARS #BuhariHasBeenABadBoy #EndSWATInNigeriaNow	negative
Onye ibe, iga adi ka echi makana echi adighi agwu agwu. Chukwuemeka dube gi, iga n'eje n'abata. Ndi iro ama fu gi. Ife aku aku n'ife enwe enwe. https://t.co/IzSsNWaulH	neutral
@user 😂😂Anaghị ede Igbo etu ahu	neutral
@user Otele igwe ndi SARS 🌚	neutral
@user @user @user You missed 'di n'elu akwa'	neutral
@user Nwanne si anti taba ife na ozo di.... advice heeded bro!	neutral
@user oshey. Onye Nkuzi 😂😂	neutral
@user @user 😂😂😂😂Ebuka! I choro iraputam?	negative
Nga owula oke ohia no, onwere agbara n'eriri ya Aja. Good morning #Maina	positive
Adighi aju ka esi akpata ego na google.	neutral
@user @user @user Nne m ike gwu kwa oh!!! O buru onye Calabar ma o bu Akwa Ibom sef na akogheli udi ife a then I fit try drag am but ndi na eli nsi? No time to waste mehn!	negative
@user Ụmụ nwanyị a na ami a li	neutral
@user @user @user @user @user @user @user @user @user @user She say her tweets no dey load again, ahhhh chijioke eruchalu a ba go motor ndi ori oooo!!!	neutral
@user @user Emecha isi na ishi di GI mma https://t.co/8JjFgnM2bQ	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ịdị sure? Egwu gị na-atụzị m	negative
Onye beribe, anuofia, 🏃🏾‍♀️🏃🏾‍♀️ https://t.co/wXNZ9G0Z6M	negative
@user @user 🎵🎵I gotechaa i kwuo ugwo ya🎵🎵😂😂	neutral
@user Cardi B o wu aha mmadu?	neutral
Uwa mmebi... God fearing and... in same tweet. Oseaka ada ewe ndi obele ndi!	negative
@user @user 🤣 Aburo mụ onye owerri oh	neutral
@user Na nsogbu adiro,	positive
Kitikpa rachaa gi anya dia...... Anuofia🙄 https://t.co/d5aSQMRiKa	negative
@user Daalu Nna. Ezigbo mmadu	positive
@user With gini ka i ga eji wonjour mu? Nekwa mkpala na aka m	neutral
Interest akpu amu gi there! 🙄🙄😠😠😠 https://t.co/2928fr5vjZ	negative
Onye dika Nne m. Chukwu biko dowe Nne m ndu, ka o ritezuo elele no na-ibu nne nyere umu ya nile. 🙏	positive
@user @user Chaa na uzo. Na ima abu ogbenye buru winch	negative
🤣😂 Me oh! before mmadụ anyuputa nke gburu naati! https://t.co/cVY8EKKWlv	negative
@user @user As in ehn. Ndi mmadu enwero zi Obi ebele. 😂	negative
@user Nwa juru eju... Chukwu kelu gi ofuma	positive
@user @user Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!	positive
@user Maka chukwu nwa nna. Kedu kwanu ka gi mere na	neutral
@user Next week no go bad nah.. But nsogbu bu iga aputakwa aputa	negative
Hahhhahhahaha!! Onye n'apia ya utali mmuo?? 😱😱 @user https://t.co/4YafdPyHK4	negative
@user I nwere anya ọma	positive
#ogaboss chukwu agozigo gi, lotakwam n'alaeze gi https://t.co/ErpUYRqFtu	positive
#NP Onye Malu Echi by Ikem Mazelu #IgboHighLifeRequestShow - Nwachnemerie, Ada #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	neutral
@user Chi efoolu Agbonma. Ife m yobaa gị since? Ọ kọọ gị oko too much, bata na room biko. 😂	neutral
@user @user 🤣🤣 ezigbo umu ahu ofia 🤣🤣ge nti	neutral
@user @user @user This lie eh... Ọ n'ekpo ọkụ 🔥	negative
Oga boss - ike gwuru. Thieves indeed. https://t.co/F3WhvN31Jl	negative
@user Daalu bu nwa nne di na mba💃..	positive
Gbam! Okwu kwu oto! https://t.co/w9QGV7nSCY	neutral
@user @user @user @user @user @user @user @user @user @user @user Eze obi nwa abeg no vex abeg, ochie biko gbahalu	neutral
@user Oya na, buru egwu	neutral
@user @user Mba, obu nke anyi! 😄😄	neutral
Wahala dey ooo!!! Haute Couture gbakwa oku!!!! 😒😒😒😒 https://t.co/Pzjnhu78TH	negative
"onwero onye ga kpó ndị media?"""" https://t.co/47wmDwMf8R"	neutral
@user Obi takwara ndia mmiri 🙆‍♀ Nnem ndo oo	negative
@user @user @user Or Ihe ojoo gbaa afo oburu omenala	negative
@user Anuofia Nkita racha gi ike Idi ka ezi bida Nwa ogwugwu oge	negative
@user @user Okwa akwa n'gu gi	neutral
@user Ezechitoke gozie GI......	positive
@user Love gbakwa oku mehn	negative
@user @user @user Lauretta Onochie, isi adi gi nma!!! Ma Chi	negative
@user @user.. Onye m, Chineke chebe gị ndụdụgandụ gị niile. Iseeee. Ya gazieere gị ooh.	positive
@user E papa no even beat am. Nzuzu ojor	negative
@user @user @user @user @user @user @user nsogbu ga di	negative
@user Ibu onye ara, anuofia, allika, nkiita ara, eezi, aakuodu	negative
@user @user @user @user @user @user Afam tokwa gi n’ onu ebea	negative
@user my brother, o dikwa egwu oo!!!	negative
@user Uwa neme ntuali... No condition is permanent! Beautiful one this morning. Daalu umu nnem!	positive
@user @user @user Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
Imara nma n'eme okwu	positive
Kedu maka nwanyi ji ego nke ya? https://t.co/dhNGfba6hl	neutral
@user Chukwu aju Biko Ihe oma ihe oma bu nke gi nnem	positive
Nnanyelugo Chief Ofe Akwu ahu oka fo? 🤔 https://t.co/QxKX98QCnW	neutral
@user Okwa one girl ooo, na agbaghari here. Onwere oyi nwoke Mana ona egwusam egwu somehow.	neutral
Daalu nu obi igbo.... Ezigbote Mmadu.. https://t.co/UFmWVZeTrM	positive
@user Jisie ike , odighi easy.	positive
Igbo bu Igbo ndi oma nji eme onu.	positive
Jerome bukwa onye? 😀 https://t.co/hFRibWOHSJ	neutral
Boy n'acho ego oga eji tubata afia e na ju ya maka Masters. Osi gi na ochoro igba boy two times? 😒	neutral
@user @user Udo dikwara gị nwanna	positive
Rice Oku with isi anu or fufu na ofe ukazi na mbam https://t.co/HpQcb5gh5i	neutral
Nwa obu ihe wetere ego bu oru Nwanne obu na ijiri oru ibulu oru Nwanne obu ihe wetere ego bu oru Nwanne elee gi n’ihu oru iburu oru #HappySunday 💃👆	neutral
Ndi Adazi ani. Unu kwado nno ofuma. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎 https://t.co/XVb8LCxWqm	neutral
Nne ji ha na abo iche. Bia mekwaa mmanwu! https://t.co/koDekp8oqB	neutral
Oriakụ Ezekwesili agbala ndọrọ ndọrọ ọchichi nke onye isi obodo Nigeria, alụkwagim.	neutral
@user Dee ọnwụ mmanya... Ekene kwa m gị 😂😂😂😂😂	positive
@user @user @user @user I choziri ikpu Odogwu Na abuo Na aka😁 O kwa hot girl shii ka ina emezi https://t.co/3FFKdcNsci	neutral
Ike ngọzi sị na ìgwè na ada.	negative
Maka ndi oringo ibe m. Bikonu, stay at home. Stay safe. Ọkwa onye dị ndụ na-ekechalu something😉 #Nduka🙏🙏 https://t.co/82RhOJAjOG	neutral
🎶🎶🎶🎶 #PRAISE I'm living an Upward Life oh Upward Life oh Onye n'eme mma nara ekele Onye n'eme mma nara otito #ThelovechannelsNG #Sundays@user #GRATEFULNESS	positive
🎵 🎵 Ewerem chukwu di nma 🎵 🎵 #CostumeSunday #DignifiedPraise #TheDoves	positive
@user Negodi ogbe Ala abuo biko.	negative
@user Anu ohia 1 Of umu iberibe	negative
@user eziokwu? ngwa kuara onwe gi aka 👏👏👏	neutral
Ndi anyi na agbalu mbo...God bless you. https://t.co/B5Q5xinBMF	positive
@user Ezigbo afo anu	negative
Oloye Ololo.. Chukwu Gbaa Gi Ume. . 2niteoloye @user @user @user Cocktails By Enliven https://t.co/rZSuGDMZZk	positive
@user Otutu Oma Dede😊	positive
@user Ndo Nwanyi Oma. Jisike	positive
@user @user Mgbe I ga anuwa uda	neutral
@user @user Daalụ ya gazieere gị ooh. I meela.	positive
@user @user @user Anubeghi m egwu ogene.	neutral
Happy birthday Odogwu @user. Ka Chineke ndu gi ji. Chekwaba gi na aka ndi ilo. Ogologo ndu and Aru ike kam na aro n'isi gi. Its amazing that my wife gave birth early today, He share you birth date.	positive
Igbo di egwu🙌🏿🙌🏿🙌🏿🙌🏿 https://t.co/VD7Kbxjl2o	negative
@user Nke iri fụọ.	neutral
@user @user Ihe agba na aka, ejighi enyo ele ya	neutral
Happy Easter Umu Biafra ibem,nke onye chiri ya zelu... Tuo nu m Akunnia n’Okpuno Awka. #BiafranBoys https://t.co/9vS0SNeBQU	positive
Onye ochi Rochas @user https://t.co/CpsW933zpY	neutral
Box juru ebe nile😂😂 https://t.co/vZsrxmrZbx	neutral
@user Mana Ife o bu n’azu adighi mpkwu mpkwu😏	neutral
“Nkea bu ancient and modern” “maka Chukwu ka m n’agwa gi o” bursted my head 😂😂😂 https://t.co/n3FQ9X3e0E	neutral
@user A dim Ok o. Kee k'ubochi gi si aga?	neutral
Asịkwarị na ndi nnọchite anya anyi na ụlọ ọrụ ọchịchị obodo ụmụ nke ndị beke kpọrọ #ZOO naịjịrịa ga ejikọ aka ñ ikwado nwanne anyi bụ @user ma wezuga anya úkwú, nezie nezie obodo ahụ nke anyi na atụ anya ya ga bụ ọkachasi ibe @user	neutral
@user Chukwu gozie gi! No nonsense man.	positive
@user Cha cha cha cha Igbo kwenu 😂 Che nu Egwu 😂😂😂🤦🏽‍♀️ 😩😂 #DCPartyNight https://t.co/u07MMFGaG2	positive
@user Mmiri ka ukwa 😂😂😂	neutral
@user @user @user @user @user @user @user @user @user 😅😅😅🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 igba mmiri reloaded	neutral
Nezia Ike Lol	neutral
@user @user @user Hiroshimma bu my man that year ooh. Ejirokwam yaa egwuli egwu.. Besides ndi anyi na fa mekolu lesson na White House bu ndi iti bolibo ndi iti bolibo	negative
@user Nna eh...Ike gwuru	negative
@user @user @user Uche gị dị ya ofuma🤣🤣🤣	positive
@user @user @user @user @user @user @user Amam ma icholu iri nsi nke ikpeazua	negative
@user @user @user @user @user @user @user Ike gi adiro m biko https://t.co/1Hb3JSEKSV	negative
onye iwe na ewe ya biko wegbuo ya.... SELENSE https://t.co/SHhbiJ7Upx	negative
NNE biko, mechie onu gi oo. https://t.co/rYIqFSIpaG https://t.co/QSTM8yZbU7	negative
Onye na akpo’m ✌️😁 https://t.co/ymi3EBKqpB	neutral
onye mere frodd ihe nke a o...Esther ji button nwanne m nwoke o #bbnaija	neutral
Nke oji ka! https://t.co/Gokr1Qjau2	neutral
Ogini na eme here https://t.co/YXrEOHcwO9	neutral
@user care to join us @user after next game? Ka anyị pịa wa gị azụ.	negative
@user @user Ekweremadu ? Frank Nweke ? Ogbonnia Onu ? Chris Ngige ? Stella Odua ? Kingsley Moghalu ? Oby Ezekwesili ? We have millions biko	neutral
@user @user Foolish boy,oya go India you go see..iga emekwa ya ka di nwanyi Ocha mkpi... mtcheeeew	negative
@user @user Akwuna oku bastardized mini celebrity 🤦‍♂️	negative
@user Ndewo Ada pụrụ iche!	positive
I love u 4 this... Echere m na ị bụ onye ofe mmanụ... https://t.co/TISdx0SRME	positive
Njakiri bu ndu 😅	positive
Jesus bu nke m 🙌🙌🙌	positive
"@user """"""""echerem"""""""" n'owu ezigbo Marxist. ...lol"	neutral
Our ezege is legit the EZEGE @user nna CHUKWU GOZIE GI AT ALL TIMES. Nna lekwa oga @user @user @user @user https://t.co/t2Zv9w2TzW	positive
@user 🙄🙄 Onye Ishi okwe. Punter general	negative
@user Ekwensu kpuo ụnụ ọkụ there!	negative
Wonderful! Okuko na-eyi akwa n'ulo ogwu! https://t.co/otTOWQnJez	neutral
